,REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
314525,GLOBAL,RNWSPVINDNE,SPVINDNE,1,2044,1
314526,GLOBAL,RNWSPVINDNE,SPVINDNE,1,2045,1
314527,GLOBAL,RNWSPVINDNE,SPVINDNE,1,2046,1
314528,GLOBAL,RNWSPVINDNE,SPVINDNE,1,2047,1
314529,GLOBAL,RNWSPVINDNE,SPVINDNE,1,2048,1
314530,GLOBAL,RNWSPVINDNE,SPVINDNE,1,2049,1
314531,GLOBAL,RNWSPVINDNE,SPVINDNE,1,2050,1
314532,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2015,1
314533,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2016,1
314534,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2017,1
314535,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2018,1
314536,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2019,1
314537,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2020,1
314538,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2021,1
314539,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2022,1
314540,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2023,1
314541,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2024,1
314542,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2025,1
314543,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2026,1
314544,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2027,1
314545,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2028,1
314546,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2029,1
314547,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2030,1
314548,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2031,1
314549,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2032,1
314550,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2033,1
314551,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2034,1
314552,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2035,1
314553,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2036,1
314554,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2037,1
314555,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2038,1
314556,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2039,1
314557,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2040,1
314558,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2041,1
314559,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2042,1
314560,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2043,1
314561,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2044,1
314562,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2045,1
314563,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2046,1
314564,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2047,1
314565,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2048,1
314566,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2049,1
314567,GLOBAL,RNWCSPINDNE,CSPINDNE,1,2050,1
314568,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2015,1
314569,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2016,1
314570,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2017,1
314571,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2018,1
314572,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2019,1
314573,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2020,1
314574,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2021,1
314575,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2022,1
314576,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2023,1
314577,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2024,1
314578,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2025,1
314579,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2026,1
314580,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2027,1
314581,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2028,1
314582,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2029,1
314583,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2030,1
314584,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2031,1
314585,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2032,1
314586,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2033,1
314587,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2034,1
314588,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2035,1
314589,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2036,1
314590,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2037,1
314591,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2038,1
314592,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2039,1
314593,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2040,1
314594,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2041,1
314595,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2042,1
314596,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2043,1
314597,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2044,1
314598,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2045,1
314599,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2046,1
314600,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2047,1
314601,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2048,1
314602,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2049,1
314603,GLOBAL,RNWBIOINDNE,BIOINDNE,1,2050,1
314604,GLOBAL,RNWWONINDNE,WONINDNE,1,2015,1
314605,GLOBAL,RNWWONINDNE,WONINDNE,1,2016,1
314606,GLOBAL,RNWWONINDNE,WONINDNE,1,2017,1
314607,GLOBAL,RNWWONINDNE,WONINDNE,1,2018,1
314608,GLOBAL,RNWWONINDNE,WONINDNE,1,2019,1
314609,GLOBAL,RNWWONINDNE,WONINDNE,1,2020,1
314610,GLOBAL,RNWWONINDNE,WONINDNE,1,2021,1
314611,GLOBAL,RNWWONINDNE,WONINDNE,1,2022,1
314612,GLOBAL,RNWWONINDNE,WONINDNE,1,2023,1
314613,GLOBAL,RNWWONINDNE,WONINDNE,1,2024,1
314614,GLOBAL,RNWWONINDNE,WONINDNE,1,2025,1
314615,GLOBAL,RNWWONINDNE,WONINDNE,1,2026,1
314616,GLOBAL,RNWWONINDNE,WONINDNE,1,2027,1
314617,GLOBAL,RNWWONINDNE,WONINDNE,1,2028,1
314618,GLOBAL,RNWWONINDNE,WONINDNE,1,2029,1
314619,GLOBAL,RNWWONINDNE,WONINDNE,1,2030,1
314620,GLOBAL,RNWWONINDNE,WONINDNE,1,2031,1
314621,GLOBAL,RNWWONINDNE,WONINDNE,1,2032,1
314622,GLOBAL,RNWWONINDNE,WONINDNE,1,2033,1
314623,GLOBAL,RNWWONINDNE,WONINDNE,1,2034,1
314624,GLOBAL,RNWWONINDNE,WONINDNE,1,2035,1
314625,GLOBAL,RNWWONINDNE,WONINDNE,1,2036,1
314626,GLOBAL,RNWWONINDNE,WONINDNE,1,2037,1
314627,GLOBAL,RNWWONINDNE,WONINDNE,1,2038,1
314628,GLOBAL,RNWWONINDNE,WONINDNE,1,2039,1
314629,GLOBAL,RNWWONINDNE,WONINDNE,1,2040,1
314630,GLOBAL,RNWWONINDNE,WONINDNE,1,2041,1
314631,GLOBAL,RNWWONINDNE,WONINDNE,1,2042,1
314632,GLOBAL,RNWWONINDNE,WONINDNE,1,2043,1
314633,GLOBAL,RNWWONINDNE,WONINDNE,1,2044,1
314634,GLOBAL,RNWWONINDNE,WONINDNE,1,2045,1
314635,GLOBAL,RNWWONINDNE,WONINDNE,1,2046,1
314636,GLOBAL,RNWWONINDNE,WONINDNE,1,2047,1
314637,GLOBAL,RNWWONINDNE,WONINDNE,1,2048,1
314638,GLOBAL,RNWWONINDNE,WONINDNE,1,2049,1
314639,GLOBAL,RNWWONINDNE,WONINDNE,1,2050,1
314640,GLOBAL,RNWWASINDNE,WASINDNE,1,2015,1
314641,GLOBAL,RNWWASINDNE,WASINDNE,1,2016,1
314642,GLOBAL,RNWWASINDNE,WASINDNE,1,2017,1
314643,GLOBAL,RNWWASINDNE,WASINDNE,1,2018,1
314644,GLOBAL,RNWWASINDNE,WASINDNE,1,2019,1
314645,GLOBAL,RNWWASINDNE,WASINDNE,1,2020,1
314646,GLOBAL,RNWWASINDNE,WASINDNE,1,2021,1
314647,GLOBAL,RNWWASINDNE,WASINDNE,1,2022,1
314648,GLOBAL,RNWWASINDNE,WASINDNE,1,2023,1
314649,GLOBAL,RNWWASINDNE,WASINDNE,1,2024,1
314650,GLOBAL,RNWWASINDNE,WASINDNE,1,2025,1
314651,GLOBAL,RNWWASINDNE,WASINDNE,1,2026,1
314652,GLOBAL,RNWWASINDNE,WASINDNE,1,2027,1
314653,GLOBAL,RNWWASINDNE,WASINDNE,1,2028,1
314654,GLOBAL,RNWWASINDNE,WASINDNE,1,2029,1
314655,GLOBAL,RNWWASINDNE,WASINDNE,1,2030,1
314656,GLOBAL,RNWWASINDNE,WASINDNE,1,2031,1
314657,GLOBAL,RNWWASINDNE,WASINDNE,1,2032,1
314658,GLOBAL,RNWWASINDNE,WASINDNE,1,2033,1
314659,GLOBAL,RNWWASINDNE,WASINDNE,1,2034,1
314660,GLOBAL,RNWWASINDNE,WASINDNE,1,2035,1
314661,GLOBAL,RNWWASINDNE,WASINDNE,1,2036,1
314662,GLOBAL,RNWWASINDNE,WASINDNE,1,2037,1
314663,GLOBAL,RNWWASINDNE,WASINDNE,1,2038,1
314664,GLOBAL,RNWWASINDNE,WASINDNE,1,2039,1
314665,GLOBAL,RNWWASINDNE,WASINDNE,1,2040,1
314666,GLOBAL,RNWWASINDNE,WASINDNE,1,2041,1
314667,GLOBAL,RNWWASINDNE,WASINDNE,1,2042,1
314668,GLOBAL,RNWWASINDNE,WASINDNE,1,2043,1
314669,GLOBAL,RNWWASINDNE,WASINDNE,1,2044,1
314670,GLOBAL,RNWWASINDNE,WASINDNE,1,2045,1
314671,GLOBAL,RNWWASINDNE,WASINDNE,1,2046,1
314672,GLOBAL,RNWWASINDNE,WASINDNE,1,2047,1
314673,GLOBAL,RNWWASINDNE,WASINDNE,1,2048,1
314674,GLOBAL,RNWWASINDNE,WASINDNE,1,2049,1
314675,GLOBAL,RNWWASINDNE,WASINDNE,1,2050,1
314676,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2015,1
314677,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2016,1
314678,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2017,1
314679,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2018,1
314680,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2019,1
314681,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2020,1
314682,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2021,1
314683,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2022,1
314684,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2023,1
314685,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2024,1
314686,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2025,1
314687,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2026,1
314688,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2027,1
314689,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2028,1
314690,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2029,1
314691,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2030,1
314692,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2031,1
314693,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2032,1
314694,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2033,1
314695,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2034,1
314696,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2035,1
314697,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2036,1
314698,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2037,1
314699,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2038,1
314700,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2039,1
314701,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2040,1
314702,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2041,1
314703,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2042,1
314704,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2043,1
314705,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2044,1
314706,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2045,1
314707,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2046,1
314708,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2047,1
314709,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2048,1
314710,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2049,1
314711,GLOBAL,RNWWOFINDNE,WOFINDNE,1,2050,1
314712,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2015,1
314713,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2016,1
314714,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2017,1
314715,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2018,1
314716,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2019,1
314717,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2020,1
314718,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2021,1
314719,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2022,1
314720,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2023,1
314721,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2024,1
314722,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2025,1
314723,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2026,1
314724,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2027,1
314725,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2028,1
314726,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2029,1
314727,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2030,1
314728,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2031,1
314729,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2032,1
314730,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2033,1
314731,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2034,1
314732,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2035,1
314733,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2036,1
314734,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2037,1
314735,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2038,1
314736,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2039,1
314737,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2040,1
314738,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2041,1
314739,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2042,1
314740,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2043,1
314741,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2044,1
314742,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2045,1
314743,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2046,1
314744,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2047,1
314745,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2048,1
314746,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2049,1
314747,GLOBAL,RNWWAVINDNE,WAVINDNE,1,2050,1
314748,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2015,1
314749,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2016,1
314750,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2017,1
314751,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2018,1
314752,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2019,1
314753,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2020,1
314754,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2021,1
314755,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2022,1
314756,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2023,1
314757,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2024,1
314758,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2025,1
314759,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2026,1
314760,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2027,1
314761,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2028,1
314762,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2029,1
314763,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2030,1
314764,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2031,1
314765,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2032,1
314766,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2033,1
314767,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2034,1
314768,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2035,1
314769,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2036,1
314770,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2037,1
314771,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2038,1
314772,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2039,1
314773,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2040,1
314774,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2041,1
314775,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2042,1
314776,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2043,1
314777,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2044,1
314778,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2045,1
314779,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2046,1
314780,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2047,1
314781,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2048,1
314782,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2049,1
314783,GLOBAL,RNWGEOINDNE,GEOINDNE,1,2050,1
314784,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2015,1
314785,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2016,1
314786,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2017,1
314787,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2018,1
314788,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2019,1
314789,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2020,1
314790,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2021,1
314791,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2022,1
314792,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2023,1
314793,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2024,1
314794,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2025,1
314795,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2026,1
314796,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2027,1
314797,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2028,1
314798,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2029,1
314799,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2030,1
314800,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2031,1
314801,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2032,1
314802,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2033,1
314803,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2034,1
314804,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2035,1
314805,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2036,1
314806,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2037,1
314807,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2038,1
314808,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2039,1
314809,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2040,1
314810,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2041,1
314811,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2042,1
314812,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2043,1
314813,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2044,1
314814,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2045,1
314815,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2046,1
314816,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2047,1
314817,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2048,1
314818,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2049,1
314819,GLOBAL,RNWHYDINDNO,HYDINDNO,1,2050,1
314820,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2015,1
314821,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2016,1
314822,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2017,1
314823,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2018,1
314824,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2019,1
314825,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2020,1
314826,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2021,1
314827,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2022,1
314828,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2023,1
314829,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2024,1
314830,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2025,1
314831,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2026,1
314832,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2027,1
314833,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2028,1
314834,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2029,1
314835,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2030,1
314836,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2031,1
314837,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2032,1
314838,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2033,1
314839,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2034,1
314840,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2035,1
314841,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2036,1
314842,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2037,1
314843,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2038,1
314844,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2039,1
314845,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2040,1
314846,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2041,1
314847,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2042,1
314848,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2043,1
314849,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2044,1
314850,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2045,1
314851,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2046,1
314852,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2047,1
314853,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2048,1
314854,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2049,1
314855,GLOBAL,RNWSPVINDNO,SPVINDNO,1,2050,1
314856,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2015,1
314857,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2016,1
314858,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2017,1
314859,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2018,1
314860,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2019,1
314861,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2020,1
314862,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2021,1
314863,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2022,1
314864,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2023,1
314865,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2024,1
314866,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2025,1
314867,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2026,1
314868,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2027,1
314869,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2028,1
314870,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2029,1
314871,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2030,1
314872,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2031,1
314873,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2032,1
314874,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2033,1
314875,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2034,1
314876,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2035,1
314877,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2036,1
314878,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2037,1
314879,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2038,1
314880,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2039,1
314881,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2040,1
314882,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2041,1
314883,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2042,1
314884,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2043,1
314885,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2044,1
314886,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2045,1
314887,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2046,1
314888,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2047,1
314889,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2048,1
314890,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2049,1
314891,GLOBAL,RNWCSPINDNO,CSPINDNO,1,2050,1
314892,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2015,1
314893,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2016,1
314894,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2017,1
314895,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2018,1
314896,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2019,1
314897,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2020,1
314898,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2021,1
314899,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2022,1
314900,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2023,1
314901,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2024,1
314902,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2025,1
314903,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2026,1
314904,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2027,1
314905,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2028,1
314906,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2029,1
314907,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2030,1
314908,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2031,1
314909,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2032,1
314910,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2033,1
314911,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2034,1
314912,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2035,1
314913,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2036,1
314914,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2037,1
314915,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2038,1
