REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRCCGINDNO01,GASIND,1,2018,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2019,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2020,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2021,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2022,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2023,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2024,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2025,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2026,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2027,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2028,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2029,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2030,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2031,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2032,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2033,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2034,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2035,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2036,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2037,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2038,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2039,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2040,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2041,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2042,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2043,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2044,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2045,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2046,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2047,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2048,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2049,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2050,2.54
GLOBAL,PWROCGINDNO01,GASIND,1,2015,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2016,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2017,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2018,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2019,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2020,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2021,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2022,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2023,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2024,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2025,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2026,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2027,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2028,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2029,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2030,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2031,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2032,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2033,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2034,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2035,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2036,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2037,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2038,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2039,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2040,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2041,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2042,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2043,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2044,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2045,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2046,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2047,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2048,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2049,2.88
GLOBAL,PWROCGINDNO01,GASIND,1,2050,2.88
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2015,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2016,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2017,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2018,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2019,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2020,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2021,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2022,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2023,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2024,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2025,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2026,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2027,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2028,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2029,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2030,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2031,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2032,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2033,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2034,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2035,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2036,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2037,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2038,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2039,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2040,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2041,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2042,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2043,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2044,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2045,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2046,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2047,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2048,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2049,1.0
GLOBAL,PWRHYDINDNO01,HYDINDNO,1,2050,1.0
GLOBAL,PWROILINDNO01,OILIND,1,2015,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2016,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2017,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2018,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2019,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2020,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2021,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2022,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2023,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2024,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2025,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2026,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2027,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2028,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2029,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2030,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2031,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2032,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2033,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2034,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2035,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2036,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2037,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2038,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2039,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2040,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2041,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2042,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2043,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2044,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2045,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2046,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2047,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2048,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2049,2.75
GLOBAL,PWROILINDNO01,OILIND,1,2050,2.75
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2015,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2016,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2017,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2018,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2019,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2020,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2021,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2022,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2023,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2024,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2025,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2026,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2027,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2028,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2029,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2030,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2031,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2032,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2033,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2034,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2035,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2036,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2037,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2038,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2039,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2040,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2041,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2042,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2043,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2044,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2045,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2046,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2047,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2048,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2049,1.0
GLOBAL,PWRSPVINDNO01,SPVINDNO,1,2050,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2015,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2016,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2017,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2018,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2019,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2020,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2021,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2022,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2023,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2024,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2025,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2026,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2027,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2028,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2029,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2030,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2031,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2032,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2033,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2034,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2035,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2036,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2037,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2038,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2039,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2040,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2041,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2042,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2043,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2044,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2045,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2046,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2047,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2048,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2049,1.0
GLOBAL,PWROTHINDNO01,OTHIND,1,2050,1.0
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2015,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2016,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2017,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2018,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2019,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2020,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2021,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2022,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2023,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2024,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2025,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2026,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2027,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2028,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2029,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2030,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2031,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2032,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2033,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2034,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2035,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2036,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2037,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2038,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2039,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2040,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2041,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2042,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2043,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2044,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2045,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2046,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2047,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2048,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2049,0.46
GLOBAL,PWRCSPINDNO01,CSPINDNO,1,2050,0.46
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2015,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2016,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2017,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2018,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2019,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2020,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2021,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2022,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2023,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2024,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2025,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2026,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2027,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2028,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2029,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2030,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2031,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2032,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2033,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2034,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2035,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2036,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2037,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2038,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2039,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2040,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2041,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2042,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2043,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2044,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2045,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2046,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2047,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2048,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2049,3.35
GLOBAL,PWRBIOINDNO01,BIOINDNO,1,2050,3.35
GLOBAL,PWRCOAINDNO01,COAIND,1,2015,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2016,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2017,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2018,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2019,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2020,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2021,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2022,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2023,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2024,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2025,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2026,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2027,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2028,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2029,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2030,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2031,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2032,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2033,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2034,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2035,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2036,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2037,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2038,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2039,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2040,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2041,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2042,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2043,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2044,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2045,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2046,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2047,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2048,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2049,2.94
GLOBAL,PWRCOAINDNO01,COAIND,1,2050,2.94
GLOBAL,PWRURNINDNO01,URNIND,1,2015,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2016,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2017,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2018,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2019,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2020,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2021,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2022,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2023,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2024,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2025,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2026,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2027,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2028,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2029,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2030,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2031,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2032,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2033,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2034,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2035,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2036,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2037,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2038,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2039,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2040,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2041,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2042,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2043,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2044,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2045,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2046,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2047,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2048,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2049,1.09
GLOBAL,PWRURNINDNO01,URNIND,1,2050,1.09
GLOBAL,PWRWONINDNO01,WONINDNO,1,2015,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2016,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2017,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2018,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2019,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2020,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2021,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2022,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2023,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2024,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2025,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2026,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2027,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2028,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2029,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2030,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2031,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2032,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2033,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2034,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2035,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2036,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2037,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2038,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2039,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2040,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2041,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2042,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2043,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2044,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2045,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2046,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2047,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2048,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2049,1.0
GLOBAL,PWRWONINDNO01,WONINDNO,1,2050,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2015,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2016,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2017,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2018,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2019,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2020,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2021,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2022,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2023,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2024,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2025,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2026,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2027,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2028,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2029,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2030,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2031,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2032,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2033,1.0
