REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCINDSO02,S3D8,2034,0.029362784343701445
GLOBAL,ELCINDSO02,S3D8,2035,0.029362784343701445
GLOBAL,ELCINDSO02,S3D8,2036,0.029362784343701445
GLOBAL,ELCINDSO02,S3D8,2037,0.029362784343701445
GLOBAL,ELCINDSO02,S3D8,2038,0.029362784343701445
GLOBAL,ELCINDSO02,S3D8,2039,0.029362784343701445
GLOBAL,ELCINDSO02,S3D8,2040,0.029362784343701445
GLOBAL,ELCINDSO02,S3D8,2041,0.029362784343701445
GLOBAL,ELCINDSO02,S3D8,2042,0.029362784343701445
GLOBAL,ELCINDSO02,S3D8,2043,0.029362784343701445
GLOBAL,ELCINDSO02,S3D8,2044,0.029362784343701445
GLOBAL,ELCINDSO02,S3D8,2045,0.029362784343701445
GLOBAL,ELCINDSO02,S3D8,2046,0.029362784343701445
GLOBAL,ELCINDSO02,S3D8,2047,0.029362784343701445
GLOBAL,ELCINDSO02,S3D8,2048,0.029362784343701445
GLOBAL,ELCINDSO02,S3D8,2049,0.029362784343701445
GLOBAL,ELCINDSO02,S3D8,2050,0.029362784343701445
GLOBAL,ELCINDWE02,S3D8,2015,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2016,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2017,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2018,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2019,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2020,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2021,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2022,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2023,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2024,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2025,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2026,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2027,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2028,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2029,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2030,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2031,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2032,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2033,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2034,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2035,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2036,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2037,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2038,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2039,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2040,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2041,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2042,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2043,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2044,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2045,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2046,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2047,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2048,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2049,0.02722632256518837
GLOBAL,ELCINDWE02,S3D8,2050,0.02722632256518837
GLOBAL,ELCINDEA02,S4D1,2015,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2016,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2017,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2018,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2019,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2020,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2021,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2022,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2023,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2024,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2025,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2026,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2027,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2028,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2029,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2030,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2031,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2032,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2033,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2034,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2035,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2036,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2037,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2038,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2039,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2040,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2041,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2042,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2043,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2044,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2045,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2046,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2047,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2048,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2049,0.029016854617982563
GLOBAL,ELCINDEA02,S4D1,2050,0.029016854617982563
GLOBAL,ELCINDNE02,S4D1,2015,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2016,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2017,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2018,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2019,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2020,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2021,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2022,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2023,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2024,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2025,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2026,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2027,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2028,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2029,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2030,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2031,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2032,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2033,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2034,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2035,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2036,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2037,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2038,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2039,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2040,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2041,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2042,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2043,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2044,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2045,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2046,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2047,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2048,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2049,0.03051228584435074
GLOBAL,ELCINDNE02,S4D1,2050,0.03051228584435074
GLOBAL,ELCINDNO02,S4D1,2015,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2016,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2017,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2018,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2019,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2020,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2021,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2022,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2023,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2024,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2025,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2026,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2027,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2028,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2029,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2030,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2031,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2032,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2033,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2034,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2035,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2036,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2037,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2038,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2039,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2040,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2041,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2042,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2043,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2044,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2045,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2046,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2047,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2048,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2049,0.0315641881858691
GLOBAL,ELCINDNO02,S4D1,2050,0.0315641881858691
GLOBAL,ELCINDSO02,S4D1,2015,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2016,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2017,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2018,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2019,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2020,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2021,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2022,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2023,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2024,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2025,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2026,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2027,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2028,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2029,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2030,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2031,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2032,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2033,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2034,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2035,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2036,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2037,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2038,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2039,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2040,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2041,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2042,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2043,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2044,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2045,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2046,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2047,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2048,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2049,0.031425210888347384
GLOBAL,ELCINDSO02,S4D1,2050,0.031425210888347384
GLOBAL,ELCINDWE02,S4D1,2015,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2016,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2017,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2018,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2019,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2020,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2021,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2022,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2023,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2024,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2025,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2026,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2027,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2028,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2029,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2030,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2031,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2032,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2033,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2034,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2035,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2036,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2037,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2038,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2039,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2040,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2041,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2042,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2043,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2044,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2045,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2046,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2047,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2048,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2049,0.03141333976678639
GLOBAL,ELCINDWE02,S4D1,2050,0.03141333976678639
GLOBAL,ELCINDEA02,S4D2,2015,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2016,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2017,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2018,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2019,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2020,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2021,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2022,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2023,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2024,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2025,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2026,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2027,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2028,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2029,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2030,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2031,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2032,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2033,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2034,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2035,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2036,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2037,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2038,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2039,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2040,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2041,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2042,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2043,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2044,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2045,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2046,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2047,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2048,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2049,0.02996552114819472
GLOBAL,ELCINDEA02,S4D2,2050,0.02996552114819472
GLOBAL,ELCINDNE02,S4D2,2015,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2016,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2017,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2018,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2019,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2020,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2021,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2022,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2023,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2024,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2025,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2026,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2027,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2028,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2029,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2030,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2031,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2032,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2033,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2034,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2035,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2036,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2037,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2038,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2039,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2040,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2041,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2042,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2043,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2044,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2045,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2046,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2047,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2048,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2049,0.02928459078298605
GLOBAL,ELCINDNE02,S4D2,2050,0.02928459078298605
GLOBAL,ELCINDNO02,S4D2,2015,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2016,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2017,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2018,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2019,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2020,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2021,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2022,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2023,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2024,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2025,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2026,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2027,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2028,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2029,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2030,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2031,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2032,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2033,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2034,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2035,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2036,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2037,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2038,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2039,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2040,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2041,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2042,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2043,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2044,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2045,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2046,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2047,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2048,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2049,0.031585389921495045
GLOBAL,ELCINDNO02,S4D2,2050,0.031585389921495045
GLOBAL,ELCINDSO02,S4D2,2015,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2016,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2017,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2018,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2019,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2020,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2021,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2022,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2023,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2024,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2025,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2026,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2027,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2028,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2029,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2030,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2031,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2032,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2033,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2034,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2035,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2036,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2037,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2038,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2039,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2040,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2041,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2042,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2043,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2044,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2045,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2046,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2047,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2048,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2049,0.03160741668857168
GLOBAL,ELCINDSO02,S4D2,2050,0.03160741668857168
GLOBAL,ELCINDWE02,S4D2,2015,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2016,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2017,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2018,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2019,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2020,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2021,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2022,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2023,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2024,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2025,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2026,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2027,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2028,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2029,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2030,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2031,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2032,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2033,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2034,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2035,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2036,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2037,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2038,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2039,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2040,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2041,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2042,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2043,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2044,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2045,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2046,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2047,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2048,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2049,0.03320340278865473
GLOBAL,ELCINDWE02,S4D2,2050,0.03320340278865473
GLOBAL,ELCINDEA02,S4D3,2015,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2016,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2017,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2018,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2019,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2020,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2021,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2022,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2023,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2024,0.02937410432304345
