,REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
897745,GLOBAL,PWRWONINDSO01,S4D5,2028,0.1304
897746,GLOBAL,PWRWONINDSO01,S4D5,2029,0.1304
897747,GLOBAL,PWRWONINDSO01,S4D5,2030,0.1304
897748,GLOBAL,PWRWONINDSO01,S4D5,2031,0.1304
897749,GLOBAL,PWRWONINDSO01,S4D5,2032,0.1304
897750,GLOBAL,PWRWONINDSO01,S4D5,2033,0.1304
897751,GLOBAL,PWRWONINDSO01,S4D5,2034,0.1304
897752,GLOBAL,PWRWONINDSO01,S4D5,2035,0.1304
897753,GLOBAL,PWRWONINDSO01,S4D5,2036,0.1304
897754,GLOBAL,PWRWONINDSO01,S4D5,2037,0.1304
897755,GLOBAL,PWRWONINDSO01,S4D5,2038,0.1304
897756,GLOBAL,PWRWONINDSO01,S4D5,2039,0.1304
897757,GLOBAL,PWRWONINDSO01,S4D5,2040,0.1304
897758,GLOBAL,PWRWONINDSO01,S4D5,2041,0.1304
897759,GLOBAL,PWRWONINDSO01,S4D5,2042,0.1304
897760,GLOBAL,PWRWONINDSO01,S4D5,2043,0.1304
897761,GLOBAL,PWRWONINDSO01,S4D5,2044,0.1304
897762,GLOBAL,PWRWONINDSO01,S4D5,2045,0.1304
897763,GLOBAL,PWRWONINDSO01,S4D5,2046,0.1304
897764,GLOBAL,PWRWONINDSO01,S4D5,2047,0.1304
897765,GLOBAL,PWRWONINDSO01,S4D5,2048,0.1304
897766,GLOBAL,PWRWONINDSO01,S4D5,2049,0.1304
897767,GLOBAL,PWRWONINDSO01,S4D5,2050,0.1304
897768,GLOBAL,PWRWONINDWE01,S4D5,2015,0.1432
897769,GLOBAL,PWRWONINDWE01,S4D5,2016,0.1432
897770,GLOBAL,PWRWONINDWE01,S4D5,2017,0.1432
897771,GLOBAL,PWRWONINDWE01,S4D5,2018,0.1432
897772,GLOBAL,PWRWONINDWE01,S4D5,2019,0.1432
897773,GLOBAL,PWRWONINDWE01,S4D5,2020,0.1432
897774,GLOBAL,PWRWONINDWE01,S4D5,2021,0.1432
897775,GLOBAL,PWRWONINDWE01,S4D5,2022,0.1432
897776,GLOBAL,PWRWONINDWE01,S4D5,2023,0.1432
897777,GLOBAL,PWRWONINDWE01,S4D5,2024,0.1432
897778,GLOBAL,PWRWONINDWE01,S4D5,2025,0.1432
897779,GLOBAL,PWRWONINDWE01,S4D5,2026,0.1432
897780,GLOBAL,PWRWONINDWE01,S4D5,2027,0.1432
897781,GLOBAL,PWRWONINDWE01,S4D5,2028,0.1432
897782,GLOBAL,PWRWONINDWE01,S4D5,2029,0.1432
897783,GLOBAL,PWRWONINDWE01,S4D5,2030,0.1432
897784,GLOBAL,PWRWONINDWE01,S4D5,2031,0.1432
897785,GLOBAL,PWRWONINDWE01,S4D5,2032,0.1432
897786,GLOBAL,PWRWONINDWE01,S4D5,2033,0.1432
897787,GLOBAL,PWRWONINDWE01,S4D5,2034,0.1432
897788,GLOBAL,PWRWONINDWE01,S4D5,2035,0.1432
897789,GLOBAL,PWRWONINDWE01,S4D5,2036,0.1432
897790,GLOBAL,PWRWONINDWE01,S4D5,2037,0.1432
897791,GLOBAL,PWRWONINDWE01,S4D5,2038,0.1432
897792,GLOBAL,PWRWONINDWE01,S4D5,2039,0.1432
897793,GLOBAL,PWRWONINDWE01,S4D5,2040,0.1432
897794,GLOBAL,PWRWONINDWE01,S4D5,2041,0.1432
897795,GLOBAL,PWRWONINDWE01,S4D5,2042,0.1432
897796,GLOBAL,PWRWONINDWE01,S4D5,2043,0.1432
897797,GLOBAL,PWRWONINDWE01,S4D5,2044,0.1432
897798,GLOBAL,PWRWONINDWE01,S4D5,2045,0.1432
897799,GLOBAL,PWRWONINDWE01,S4D5,2046,0.1432
897800,GLOBAL,PWRWONINDWE01,S4D5,2047,0.1432
897801,GLOBAL,PWRWONINDWE01,S4D5,2048,0.1432
897802,GLOBAL,PWRWONINDWE01,S4D5,2049,0.1432
897803,GLOBAL,PWRWONINDWE01,S4D5,2050,0.1432
907308,GLOBAL,PWRWONINDXX01,S4D6,2015,0.1503
907309,GLOBAL,PWRWONINDXX01,S4D6,2016,0.1503
907310,GLOBAL,PWRWONINDXX01,S4D6,2017,0.1503
907311,GLOBAL,PWRWONINDXX01,S4D6,2018,0.1503
907312,GLOBAL,PWRWONINDXX01,S4D6,2019,0.1503
907313,GLOBAL,PWRWONINDXX01,S4D6,2020,0.1503
907314,GLOBAL,PWRWONINDXX01,S4D6,2021,0.1503
907315,GLOBAL,PWRWONINDXX01,S4D6,2022,0.1503
907316,GLOBAL,PWRWONINDXX01,S4D6,2023,0.1503
907317,GLOBAL,PWRWONINDXX01,S4D6,2024,0.1503
907318,GLOBAL,PWRWONINDXX01,S4D6,2025,0.1503
907319,GLOBAL,PWRWONINDXX01,S4D6,2026,0.1503
907320,GLOBAL,PWRWONINDXX01,S4D6,2027,0.1503
907321,GLOBAL,PWRWONINDXX01,S4D6,2028,0.1503
907322,GLOBAL,PWRWONINDXX01,S4D6,2029,0.1503
907323,GLOBAL,PWRWONINDXX01,S4D6,2030,0.1503
907324,GLOBAL,PWRWONINDXX01,S4D6,2031,0.1503
907325,GLOBAL,PWRWONINDXX01,S4D6,2032,0.1503
907326,GLOBAL,PWRWONINDXX01,S4D6,2033,0.1503
907327,GLOBAL,PWRWONINDXX01,S4D6,2034,0.1503
907328,GLOBAL,PWRWONINDXX01,S4D6,2035,0.1503
907329,GLOBAL,PWRWONINDXX01,S4D6,2036,0.1503
907330,GLOBAL,PWRWONINDXX01,S4D6,2037,0.1503
907331,GLOBAL,PWRWONINDXX01,S4D6,2038,0.1503
907332,GLOBAL,PWRWONINDXX01,S4D6,2039,0.1503
907333,GLOBAL,PWRWONINDXX01,S4D6,2040,0.1503
907334,GLOBAL,PWRWONINDXX01,S4D6,2041,0.1503
907335,GLOBAL,PWRWONINDXX01,S4D6,2042,0.1503
907336,GLOBAL,PWRWONINDXX01,S4D6,2043,0.1503
907337,GLOBAL,PWRWONINDXX01,S4D6,2044,0.1503
907338,GLOBAL,PWRWONINDXX01,S4D6,2045,0.1503
907339,GLOBAL,PWRWONINDXX01,S4D6,2046,0.1503
907340,GLOBAL,PWRWONINDXX01,S4D6,2047,0.1503
907341,GLOBAL,PWRWONINDXX01,S4D6,2048,0.1503
907342,GLOBAL,PWRWONINDXX01,S4D6,2049,0.1503
907343,GLOBAL,PWRWONINDXX01,S4D6,2050,0.1503
907344,GLOBAL,PWRWONINDEA01,S4D6,2015,0.0614
907345,GLOBAL,PWRWONINDEA01,S4D6,2016,0.0614
907346,GLOBAL,PWRWONINDEA01,S4D6,2017,0.0614
907347,GLOBAL,PWRWONINDEA01,S4D6,2018,0.0614
907348,GLOBAL,PWRWONINDEA01,S4D6,2019,0.0614
907349,GLOBAL,PWRWONINDEA01,S4D6,2020,0.0614
907350,GLOBAL,PWRWONINDEA01,S4D6,2021,0.0614
907351,GLOBAL,PWRWONINDEA01,S4D6,2022,0.0614
907352,GLOBAL,PWRWONINDEA01,S4D6,2023,0.0614
907353,GLOBAL,PWRWONINDEA01,S4D6,2024,0.0614
907354,GLOBAL,PWRWONINDEA01,S4D6,2025,0.0614
907355,GLOBAL,PWRWONINDEA01,S4D6,2026,0.0614
907356,GLOBAL,PWRWONINDEA01,S4D6,2027,0.0614
907357,GLOBAL,PWRWONINDEA01,S4D6,2028,0.0614
907358,GLOBAL,PWRWONINDEA01,S4D6,2029,0.0614
907359,GLOBAL,PWRWONINDEA01,S4D6,2030,0.0614
907360,GLOBAL,PWRWONINDEA01,S4D6,2031,0.0614
907361,GLOBAL,PWRWONINDEA01,S4D6,2032,0.0614
907362,GLOBAL,PWRWONINDEA01,S4D6,2033,0.0614
907363,GLOBAL,PWRWONINDEA01,S4D6,2034,0.0614
907364,GLOBAL,PWRWONINDEA01,S4D6,2035,0.0614
907365,GLOBAL,PWRWONINDEA01,S4D6,2036,0.0614
907366,GLOBAL,PWRWONINDEA01,S4D6,2037,0.0614
907367,GLOBAL,PWRWONINDEA01,S4D6,2038,0.0614
907368,GLOBAL,PWRWONINDEA01,S4D6,2039,0.0614
907369,GLOBAL,PWRWONINDEA01,S4D6,2040,0.0614
907370,GLOBAL,PWRWONINDEA01,S4D6,2041,0.0614
907371,GLOBAL,PWRWONINDEA01,S4D6,2042,0.0614
907372,GLOBAL,PWRWONINDEA01,S4D6,2043,0.0614
907373,GLOBAL,PWRWONINDEA01,S4D6,2044,0.0614
907374,GLOBAL,PWRWONINDEA01,S4D6,2045,0.0614
907375,GLOBAL,PWRWONINDEA01,S4D6,2046,0.0614
907376,GLOBAL,PWRWONINDEA01,S4D6,2047,0.0614
907377,GLOBAL,PWRWONINDEA01,S4D6,2048,0.0614
907378,GLOBAL,PWRWONINDEA01,S4D6,2049,0.0614
907379,GLOBAL,PWRWONINDEA01,S4D6,2050,0.0614
907380,GLOBAL,PWRWONINDNE01,S4D6,2015,0.027999999999999997
907381,GLOBAL,PWRWONINDNE01,S4D6,2016,0.027999999999999997
907382,GLOBAL,PWRWONINDNE01,S4D6,2017,0.027999999999999997
907383,GLOBAL,PWRWONINDNE01,S4D6,2018,0.027999999999999997
907384,GLOBAL,PWRWONINDNE01,S4D6,2019,0.027999999999999997
907385,GLOBAL,PWRWONINDNE01,S4D6,2020,0.027999999999999997
907386,GLOBAL,PWRWONINDNE01,S4D6,2021,0.027999999999999997
907387,GLOBAL,PWRWONINDNE01,S4D6,2022,0.027999999999999997
907388,GLOBAL,PWRWONINDNE01,S4D6,2023,0.027999999999999997
907389,GLOBAL,PWRWONINDNE01,S4D6,2024,0.027999999999999997
907390,GLOBAL,PWRWONINDNE01,S4D6,2025,0.027999999999999997
907391,GLOBAL,PWRWONINDNE01,S4D6,2026,0.027999999999999997
907392,GLOBAL,PWRWONINDNE01,S4D6,2027,0.027999999999999997
907393,GLOBAL,PWRWONINDNE01,S4D6,2028,0.027999999999999997
907394,GLOBAL,PWRWONINDNE01,S4D6,2029,0.027999999999999997
907395,GLOBAL,PWRWONINDNE01,S4D6,2030,0.027999999999999997
907396,GLOBAL,PWRWONINDNE01,S4D6,2031,0.027999999999999997
907397,GLOBAL,PWRWONINDNE01,S4D6,2032,0.027999999999999997
907398,GLOBAL,PWRWONINDNE01,S4D6,2033,0.027999999999999997
907399,GLOBAL,PWRWONINDNE01,S4D6,2034,0.027999999999999997
907400,GLOBAL,PWRWONINDNE01,S4D6,2035,0.027999999999999997
907401,GLOBAL,PWRWONINDNE01,S4D6,2036,0.027999999999999997
907402,GLOBAL,PWRWONINDNE01,S4D6,2037,0.027999999999999997
907403,GLOBAL,PWRWONINDNE01,S4D6,2038,0.027999999999999997
907404,GLOBAL,PWRWONINDNE01,S4D6,2039,0.027999999999999997
907405,GLOBAL,PWRWONINDNE01,S4D6,2040,0.027999999999999997
907406,GLOBAL,PWRWONINDNE01,S4D6,2041,0.027999999999999997
907407,GLOBAL,PWRWONINDNE01,S4D6,2042,0.027999999999999997
907408,GLOBAL,PWRWONINDNE01,S4D6,2043,0.027999999999999997
907409,GLOBAL,PWRWONINDNE01,S4D6,2044,0.027999999999999997
907410,GLOBAL,PWRWONINDNE01,S4D6,2045,0.027999999999999997
907411,GLOBAL,PWRWONINDNE01,S4D6,2046,0.027999999999999997
907412,GLOBAL,PWRWONINDNE01,S4D6,2047,0.027999999999999997
907413,GLOBAL,PWRWONINDNE01,S4D6,2048,0.027999999999999997
907414,GLOBAL,PWRWONINDNE01,S4D6,2049,0.027999999999999997
907415,GLOBAL,PWRWONINDNE01,S4D6,2050,0.027999999999999997
907416,GLOBAL,PWRWONINDNO01,S4D6,2015,0.1645
907417,GLOBAL,PWRWONINDNO01,S4D6,2016,0.1645
907418,GLOBAL,PWRWONINDNO01,S4D6,2017,0.1645
907419,GLOBAL,PWRWONINDNO01,S4D6,2018,0.1645
907420,GLOBAL,PWRWONINDNO01,S4D6,2019,0.1645
907421,GLOBAL,PWRWONINDNO01,S4D6,2020,0.1645
907422,GLOBAL,PWRWONINDNO01,S4D6,2021,0.1645
907423,GLOBAL,PWRWONINDNO01,S4D6,2022,0.1645
907424,GLOBAL,PWRWONINDNO01,S4D6,2023,0.1645
907425,GLOBAL,PWRWONINDNO01,S4D6,2024,0.1645
907426,GLOBAL,PWRWONINDNO01,S4D6,2025,0.1645
907427,GLOBAL,PWRWONINDNO01,S4D6,2026,0.1645
907428,GLOBAL,PWRWONINDNO01,S4D6,2027,0.1645
907429,GLOBAL,PWRWONINDNO01,S4D6,2028,0.1645
907430,GLOBAL,PWRWONINDNO01,S4D6,2029,0.1645
907431,GLOBAL,PWRWONINDNO01,S4D6,2030,0.1645
907432,GLOBAL,PWRWONINDNO01,S4D6,2031,0.1645
907433,GLOBAL,PWRWONINDNO01,S4D6,2032,0.1645
907434,GLOBAL,PWRWONINDNO01,S4D6,2033,0.1645
907435,GLOBAL,PWRWONINDNO01,S4D6,2034,0.1645
907436,GLOBAL,PWRWONINDNO01,S4D6,2035,0.1645
907437,GLOBAL,PWRWONINDNO01,S4D6,2036,0.1645
907438,GLOBAL,PWRWONINDNO01,S4D6,2037,0.1645
907439,GLOBAL,PWRWONINDNO01,S4D6,2038,0.1645
907440,GLOBAL,PWRWONINDNO01,S4D6,2039,0.1645
907441,GLOBAL,PWRWONINDNO01,S4D6,2040,0.1645
907442,GLOBAL,PWRWONINDNO01,S4D6,2041,0.1645
907443,GLOBAL,PWRWONINDNO01,S4D6,2042,0.1645
907444,GLOBAL,PWRWONINDNO01,S4D6,2043,0.1645
907445,GLOBAL,PWRWONINDNO01,S4D6,2044,0.1645
907446,GLOBAL,PWRWONINDNO01,S4D6,2045,0.1645
907447,GLOBAL,PWRWONINDNO01,S4D6,2046,0.1645
907448,GLOBAL,PWRWONINDNO01,S4D6,2047,0.1645
907449,GLOBAL,PWRWONINDNO01,S4D6,2048,0.1645
907450,GLOBAL,PWRWONINDNO01,S4D6,2049,0.1645
907451,GLOBAL,PWRWONINDNO01,S4D6,2050,0.1645
907452,GLOBAL,PWRWONINDSO01,S4D6,2015,0.129
907453,GLOBAL,PWRWONINDSO01,S4D6,2016,0.129
907454,GLOBAL,PWRWONINDSO01,S4D6,2017,0.129
907455,GLOBAL,PWRWONINDSO01,S4D6,2018,0.129
907456,GLOBAL,PWRWONINDSO01,S4D6,2019,0.129
907457,GLOBAL,PWRWONINDSO01,S4D6,2020,0.129
907458,GLOBAL,PWRWONINDSO01,S4D6,2021,0.129
907459,GLOBAL,PWRWONINDSO01,S4D6,2022,0.129
907460,GLOBAL,PWRWONINDSO01,S4D6,2023,0.129
907461,GLOBAL,PWRWONINDSO01,S4D6,2024,0.129
907462,GLOBAL,PWRWONINDSO01,S4D6,2025,0.129
907463,GLOBAL,PWRWONINDSO01,S4D6,2026,0.129
907464,GLOBAL,PWRWONINDSO01,S4D6,2027,0.129
907465,GLOBAL,PWRWONINDSO01,S4D6,2028,0.129
907466,GLOBAL,PWRWONINDSO01,S4D6,2029,0.129
907467,GLOBAL,PWRWONINDSO01,S4D6,2030,0.129
907468,GLOBAL,PWRWONINDSO01,S4D6,2031,0.129
907469,GLOBAL,PWRWONINDSO01,S4D6,2032,0.129
907470,GLOBAL,PWRWONINDSO01,S4D6,2033,0.129
907471,GLOBAL,PWRWONINDSO01,S4D6,2034,0.129
907472,GLOBAL,PWRWONINDSO01,S4D6,2035,0.129
907473,GLOBAL,PWRWONINDSO01,S4D6,2036,0.129
907474,GLOBAL,PWRWONINDSO01,S4D6,2037,0.129
907475,GLOBAL,PWRWONINDSO01,S4D6,2038,0.129
907476,GLOBAL,PWRWONINDSO01,S4D6,2039,0.129
907477,GLOBAL,PWRWONINDSO01,S4D6,2040,0.129
907478,GLOBAL,PWRWONINDSO01,S4D6,2041,0.129
907479,GLOBAL,PWRWONINDSO01,S4D6,2042,0.129
907480,GLOBAL,PWRWONINDSO01,S4D6,2043,0.129
907481,GLOBAL,PWRWONINDSO01,S4D6,2044,0.129
907482,GLOBAL,PWRWONINDSO01,S4D6,2045,0.129
907483,GLOBAL,PWRWONINDSO01,S4D6,2046,0.129
907484,GLOBAL,PWRWONINDSO01,S4D6,2047,0.129
907485,GLOBAL,PWRWONINDSO01,S4D6,2048,0.129
907486,GLOBAL,PWRWONINDSO01,S4D6,2049,0.129
907487,GLOBAL,PWRWONINDSO01,S4D6,2050,0.129
907488,GLOBAL,PWRWONINDWE01,S4D6,2015,0.1673
907489,GLOBAL,PWRWONINDWE01,S4D6,2016,0.1673
907490,GLOBAL,PWRWONINDWE01,S4D6,2017,0.1673
907491,GLOBAL,PWRWONINDWE01,S4D6,2018,0.1673
907492,GLOBAL,PWRWONINDWE01,S4D6,2019,0.1673
907493,GLOBAL,PWRWONINDWE01,S4D6,2020,0.1673
907494,GLOBAL,PWRWONINDWE01,S4D6,2021,0.1673
907495,GLOBAL,PWRWONINDWE01,S4D6,2022,0.1673
907496,GLOBAL,PWRWONINDWE01,S4D6,2023,0.1673
907497,GLOBAL,PWRWONINDWE01,S4D6,2024,0.1673
907498,GLOBAL,PWRWONINDWE01,S4D6,2025,0.1673
907499,GLOBAL,PWRWONINDWE01,S4D6,2026,0.1673
907500,GLOBAL,PWRWONINDWE01,S4D6,2027,0.1673
907501,GLOBAL,PWRWONINDWE01,S4D6,2028,0.1673
907502,GLOBAL,PWRWONINDWE01,S4D6,2029,0.1673
907503,GLOBAL,PWRWONINDWE01,S4D6,2030,0.1673
907504,GLOBAL,PWRWONINDWE01,S4D6,2031,0.1673
907505,GLOBAL,PWRWONINDWE01,S4D6,2032,0.1673
907506,GLOBAL,PWRWONINDWE01,S4D6,2033,0.1673
907507,GLOBAL,PWRWONINDWE01,S4D6,2034,0.1673
907508,GLOBAL,PWRWONINDWE01,S4D6,2035,0.1673
907509,GLOBAL,PWRWONINDWE01,S4D6,2036,0.1673
907510,GLOBAL,PWRWONINDWE01,S4D6,2037,0.1673
907511,GLOBAL,PWRWONINDWE01,S4D6,2038,0.1673
907512,GLOBAL,PWRWONINDWE01,S4D6,2039,0.1673
907513,GLOBAL,PWRWONINDWE01,S4D6,2040,0.1673
907514,GLOBAL,PWRWONINDWE01,S4D6,2041,0.1673
907515,GLOBAL,PWRWONINDWE01,S4D6,2042,0.1673
907516,GLOBAL,PWRWONINDWE01,S4D6,2043,0.1673
907517,GLOBAL,PWRWONINDWE01,S4D6,2044,0.1673
907518,GLOBAL,PWRWONINDWE01,S4D6,2045,0.1673
907519,GLOBAL,PWRWONINDWE01,S4D6,2046,0.1673
907520,GLOBAL,PWRWONINDWE01,S4D6,2047,0.1673
907521,GLOBAL,PWRWONINDWE01,S4D6,2048,0.1673
907522,GLOBAL,PWRWONINDWE01,S4D6,2049,0.1673
907523,GLOBAL,PWRWONINDWE01,S4D6,2050,0.1673
917028,GLOBAL,PWRWONINDXX01,S4D7,2015,0.1413
917029,GLOBAL,PWRWONINDXX01,S4D7,2016,0.1413
917030,GLOBAL,PWRWONINDXX01,S4D7,2017,0.1413
917031,GLOBAL,PWRWONINDXX01,S4D7,2018,0.1413
917032,GLOBAL,PWRWONINDXX01,S4D7,2019,0.1413
917033,GLOBAL,PWRWONINDXX01,S4D7,2020,0.1413
917034,GLOBAL,PWRWONINDXX01,S4D7,2021,0.1413
917035,GLOBAL,PWRWONINDXX01,S4D7,2022,0.1413
917036,GLOBAL,PWRWONINDXX01,S4D7,2023,0.1413
917037,GLOBAL,PWRWONINDXX01,S4D7,2024,0.1413
917038,GLOBAL,PWRWONINDXX01,S4D7,2025,0.1413
917039,GLOBAL,PWRWONINDXX01,S4D7,2026,0.1413
917040,GLOBAL,PWRWONINDXX01,S4D7,2027,0.1413
917041,GLOBAL,PWRWONINDXX01,S4D7,2028,0.1413
917042,GLOBAL,PWRWONINDXX01,S4D7,2029,0.1413
917043,GLOBAL,PWRWONINDXX01,S4D7,2030,0.1413
917044,GLOBAL,PWRWONINDXX01,S4D7,2031,0.1413
917045,GLOBAL,PWRWONINDXX01,S4D7,2032,0.1413
917046,GLOBAL,PWRWONINDXX01,S4D7,2033,0.1413
917047,GLOBAL,PWRWONINDXX01,S4D7,2034,0.1413
917048,GLOBAL,PWRWONINDXX01,S4D7,2035,0.1413
917049,GLOBAL,PWRWONINDXX01,S4D7,2036,0.1413
917050,GLOBAL,PWRWONINDXX01,S4D7,2037,0.1413
917051,GLOBAL,PWRWONINDXX01,S4D7,2038,0.1413
917052,GLOBAL,PWRWONINDXX01,S4D7,2039,0.1413
917053,GLOBAL,PWRWONINDXX01,S4D7,2040,0.1413
917054,GLOBAL,PWRWONINDXX01,S4D7,2041,0.1413
917055,GLOBAL,PWRWONINDXX01,S4D7,2042,0.1413
917056,GLOBAL,PWRWONINDXX01,S4D7,2043,0.1413
917057,GLOBAL,PWRWONINDXX01,S4D7,2044,0.1413
917058,GLOBAL,PWRWONINDXX01,S4D7,2045,0.1413
917059,GLOBAL,PWRWONINDXX01,S4D7,2046,0.1413
917060,GLOBAL,PWRWONINDXX01,S4D7,2047,0.1413
917061,GLOBAL,PWRWONINDXX01,S4D7,2048,0.1413
917062,GLOBAL,PWRWONINDXX01,S4D7,2049,0.1413
917063,GLOBAL,PWRWONINDXX01,S4D7,2050,0.1413
917064,GLOBAL,PWRWONINDEA01,S4D7,2015,0.0579
917065,GLOBAL,PWRWONINDEA01,S4D7,2016,0.0579
917066,GLOBAL,PWRWONINDEA01,S4D7,2017,0.0579
917067,GLOBAL,PWRWONINDEA01,S4D7,2018,0.0579
917068,GLOBAL,PWRWONINDEA01,S4D7,2019,0.0579
917069,GLOBAL,PWRWONINDEA01,S4D7,2020,0.0579
917070,GLOBAL,PWRWONINDEA01,S4D7,2021,0.0579
917071,GLOBAL,PWRWONINDEA01,S4D7,2022,0.0579
917072,GLOBAL,PWRWONINDEA01,S4D7,2023,0.0579
917073,GLOBAL,PWRWONINDEA01,S4D7,2024,0.0579
917074,GLOBAL,PWRWONINDEA01,S4D7,2025,0.0579
917075,GLOBAL,PWRWONINDEA01,S4D7,2026,0.0579
917076,GLOBAL,PWRWONINDEA01,S4D7,2027,0.0579
917077,GLOBAL,PWRWONINDEA01,S4D7,2028,0.0579
917078,GLOBAL,PWRWONINDEA01,S4D7,2029,0.0579
917079,GLOBAL,PWRWONINDEA01,S4D7,2030,0.0579
917080,GLOBAL,PWRWONINDEA01,S4D7,2031,0.0579
917081,GLOBAL,PWRWONINDEA01,S4D7,2032,0.0579
917082,GLOBAL,PWRWONINDEA01,S4D7,2033,0.0579
917083,GLOBAL,PWRWONINDEA01,S4D7,2034,0.0579
917084,GLOBAL,PWRWONINDEA01,S4D7,2035,0.0579
917085,GLOBAL,PWRWONINDEA01,S4D7,2036,0.0579
917086,GLOBAL,PWRWONINDEA01,S4D7,2037,0.0579
917087,GLOBAL,PWRWONINDEA01,S4D7,2038,0.0579
917088,GLOBAL,PWRWONINDEA01,S4D7,2039,0.0579
917089,GLOBAL,PWRWONINDEA01,S4D7,2040,0.0579
917090,GLOBAL,PWRWONINDEA01,S4D7,2041,0.0579
917091,GLOBAL,PWRWONINDEA01,S4D7,2042,0.0579
917092,GLOBAL,PWRWONINDEA01,S4D7,2043,0.0579
917093,GLOBAL,PWRWONINDEA01,S4D7,2044,0.0579
917094,GLOBAL,PWRWONINDEA01,S4D7,2045,0.0579
917095,GLOBAL,PWRWONINDEA01,S4D7,2046,0.0579
917096,GLOBAL,PWRWONINDEA01,S4D7,2047,0.0579
917097,GLOBAL,PWRWONINDEA01,S4D7,2048,0.0579
917098,GLOBAL,PWRWONINDEA01,S4D7,2049,0.0579
917099,GLOBAL,PWRWONINDEA01,S4D7,2050,0.0579
917100,GLOBAL,PWRWONINDNE01,S4D7,2015,0.0285
917101,GLOBAL,PWRWONINDNE01,S4D7,2016,0.0285
917102,GLOBAL,PWRWONINDNE01,S4D7,2017,0.0285
917103,GLOBAL,PWRWONINDNE01,S4D7,2018,0.0285
917104,GLOBAL,PWRWONINDNE01,S4D7,2019,0.0285
917105,GLOBAL,PWRWONINDNE01,S4D7,2020,0.0285
917106,GLOBAL,PWRWONINDNE01,S4D7,2021,0.0285
917107,GLOBAL,PWRWONINDNE01,S4D7,2022,0.0285
917108,GLOBAL,PWRWONINDNE01,S4D7,2023,0.0285
917109,GLOBAL,PWRWONINDNE01,S4D7,2024,0.0285
917110,GLOBAL,PWRWONINDNE01,S4D7,2025,0.0285
917111,GLOBAL,PWRWONINDNE01,S4D7,2026,0.0285
917112,GLOBAL,PWRWONINDNE01,S4D7,2027,0.0285
917113,GLOBAL,PWRWONINDNE01,S4D7,2028,0.0285
917114,GLOBAL,PWRWONINDNE01,S4D7,2029,0.0285
917115,GLOBAL,PWRWONINDNE01,S4D7,2030,0.0285
917116,GLOBAL,PWRWONINDNE01,S4D7,2031,0.0285
917117,GLOBAL,PWRWONINDNE01,S4D7,2032,0.0285
917118,GLOBAL,PWRWONINDNE01,S4D7,2033,0.0285
917119,GLOBAL,PWRWONINDNE01,S4D7,2034,0.0285
917120,GLOBAL,PWRWONINDNE01,S4D7,2035,0.0285
917121,GLOBAL,PWRWONINDNE01,S4D7,2036,0.0285
917122,GLOBAL,PWRWONINDNE01,S4D7,2037,0.0285
917123,GLOBAL,PWRWONINDNE01,S4D7,2038,0.0285
917124,GLOBAL,PWRWONINDNE01,S4D7,2039,0.0285
917125,GLOBAL,PWRWONINDNE01,S4D7,2040,0.0285
917126,GLOBAL,PWRWONINDNE01,S4D7,2041,0.0285
917127,GLOBAL,PWRWONINDNE01,S4D7,2042,0.0285
917128,GLOBAL,PWRWONINDNE01,S4D7,2043,0.0285
917129,GLOBAL,PWRWONINDNE01,S4D7,2044,0.0285
917130,GLOBAL,PWRWONINDNE01,S4D7,2045,0.0285
917131,GLOBAL,PWRWONINDNE01,S4D7,2046,0.0285
917132,GLOBAL,PWRWONINDNE01,S4D7,2047,0.0285
917133,GLOBAL,PWRWONINDNE01,S4D7,2048,0.0285
917134,GLOBAL,PWRWONINDNE01,S4D7,2049,0.0285
917135,GLOBAL,PWRWONINDNE01,S4D7,2050,0.0285
917136,GLOBAL,PWRWONINDNO01,S4D7,2015,0.1779
917137,GLOBAL,PWRWONINDNO01,S4D7,2016,0.1779
917138,GLOBAL,PWRWONINDNO01,S4D7,2017,0.1779
917139,GLOBAL,PWRWONINDNO01,S4D7,2018,0.1779
917140,GLOBAL,PWRWONINDNO01,S4D7,2019,0.1779
917141,GLOBAL,PWRWONINDNO01,S4D7,2020,0.1779
917142,GLOBAL,PWRWONINDNO01,S4D7,2021,0.1779
917143,GLOBAL,PWRWONINDNO01,S4D7,2022,0.1779
917144,GLOBAL,PWRWONINDNO01,S4D7,2023,0.1779
917145,GLOBAL,PWRWONINDNO01,S4D7,2024,0.1779
917146,GLOBAL,PWRWONINDNO01,S4D7,2025,0.1779
917147,GLOBAL,PWRWONINDNO01,S4D7,2026,0.1779
917148,GLOBAL,PWRWONINDNO01,S4D7,2027,0.1779
917149,GLOBAL,PWRWONINDNO01,S4D7,2028,0.1779
917150,GLOBAL,PWRWONINDNO01,S4D7,2029,0.1779
917151,GLOBAL,PWRWONINDNO01,S4D7,2030,0.1779
917152,GLOBAL,PWRWONINDNO01,S4D7,2031,0.1779
917153,GLOBAL,PWRWONINDNO01,S4D7,2032,0.1779
917154,GLOBAL,PWRWONINDNO01,S4D7,2033,0.1779
917155,GLOBAL,PWRWONINDNO01,S4D7,2034,0.1779
917156,GLOBAL,PWRWONINDNO01,S4D7,2035,0.1779
917157,GLOBAL,PWRWONINDNO01,S4D7,2036,0.1779
917158,GLOBAL,PWRWONINDNO01,S4D7,2037,0.1779
917159,GLOBAL,PWRWONINDNO01,S4D7,2038,0.1779
