"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"Sweden","Oil","Electricity Installed Capacity (MW)","All","2015",-
"Sweden","Oil","Electricity Installed Capacity (MW)","All","2016",-
"Sweden","Oil","Electricity Installed Capacity (MW)","All","2017",-
"Sweden","Oil","Electricity Installed Capacity (MW)","All","2018",-
"Sweden","Oil","Electricity Installed Capacity (MW)","All","2019",-
"Sweden","Oil","Electricity Installed Capacity (MW)","All","2020",-
"Sweden","Oil","Electricity Installed Capacity (MW)","All","2021",-
"Sweden","Oil","Electricity Installed Capacity (MW)","All","2022",-
"Sweden","Oil","Electricity Installed Capacity (MW)","All","2023",-
"Sweden","Natural gas","Electricity Installed Capacity (MW)","All","2015",-
"Sweden","Natural gas","Electricity Installed Capacity (MW)","All","2016",-
"Sweden","Natural gas","Electricity Installed Capacity (MW)","All","2017",-
"Sweden","Natural gas","Electricity Installed Capacity (MW)","All","2018",-
"Sweden","Natural gas","Electricity Installed Capacity (MW)","All","2019",-
"Sweden","Natural gas","Electricity Installed Capacity (MW)","All","2020",-
"Sweden","Natural gas","Electricity Installed Capacity (MW)","All","2021",-
"Sweden","Natural gas","Electricity Installed Capacity (MW)","All","2022",-
"Sweden","Natural gas","Electricity Installed Capacity (MW)","All","2023",-
"Sweden","Nuclear","Electricity Installed Capacity (MW)","All","2015",9688.00
"Sweden","Nuclear","Electricity Installed Capacity (MW)","All","2016",9768.00
"Sweden","Nuclear","Electricity Installed Capacity (MW)","All","2017",8999.00
"Sweden","Nuclear","Electricity Installed Capacity (MW)","All","2018",8656.00
"Sweden","Nuclear","Electricity Installed Capacity (MW)","All","2019",8624.00
"Sweden","Nuclear","Electricity Installed Capacity (MW)","All","2020",7777.00
"Sweden","Nuclear","Electricity Installed Capacity (MW)","All","2021",6899.00
"Sweden","Nuclear","Electricity Installed Capacity (MW)","All","2022",6901.00
"Sweden","Nuclear","Electricity Installed Capacity (MW)","All","2023",6901.00
"Switzerland","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2015",1394.00
"Switzerland","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2016",1664.00
"Switzerland","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2017",1906.00
"Switzerland","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2018",2173.00
"Switzerland","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2019",2498.00
"Switzerland","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2020",2973.00
"Switzerland","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2021",3655.00
"Switzerland","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2022",4339.92
"Switzerland","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2023",5839.92
"Switzerland","Onshore wind energy","Electricity Installed Capacity (MW)","All","2015",60.00
"Switzerland","Onshore wind energy","Electricity Installed Capacity (MW)","All","2016",75.00
"Switzerland","Onshore wind energy","Electricity Installed Capacity (MW)","All","2017",75.00
"Switzerland","Onshore wind energy","Electricity Installed Capacity (MW)","All","2018",75.00
"Switzerland","Onshore wind energy","Electricity Installed Capacity (MW)","All","2019",75.00
"Switzerland","Onshore wind energy","Electricity Installed Capacity (MW)","All","2020",87.00
"Switzerland","Onshore wind energy","Electricity Installed Capacity (MW)","All","2021",87.00
"Switzerland","Onshore wind energy","Electricity Installed Capacity (MW)","All","2022",87.00
"Switzerland","Onshore wind energy","Electricity Installed Capacity (MW)","All","2023",87.00
"Switzerland","Offshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Switzerland","Offshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Switzerland","Offshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Switzerland","Offshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Switzerland","Offshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Switzerland","Offshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Switzerland","Offshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Switzerland","Offshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Switzerland","Offshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Switzerland","Renewable hydropower","Electricity Installed Capacity (MW)","All","2015",3996.00
"Switzerland","Renewable hydropower","Electricity Installed Capacity (MW)","All","2016",4060.00
"Switzerland","Renewable hydropower","Electricity Installed Capacity (MW)","All","2017",4112.00
"Switzerland","Renewable hydropower","Electricity Installed Capacity (MW)","All","2018",4194.00
"Switzerland","Renewable hydropower","Electricity Installed Capacity (MW)","All","2019",4226.00
"Switzerland","Renewable hydropower","Electricity Installed Capacity (MW)","All","2020",4246.00
"Switzerland","Renewable hydropower","Electricity Installed Capacity (MW)","All","2021",4263.00
"Switzerland","Renewable hydropower","Electricity Installed Capacity (MW)","All","2022",4263.00
"Switzerland","Renewable hydropower","Electricity Installed Capacity (MW)","All","2023",4293.00
"Switzerland","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2015",9350.00
"Switzerland","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2016",10219.00
"Switzerland","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2017",10714.00
"Switzerland","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2018",10786.00
"Switzerland","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2019",10786.00
"Switzerland","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2020",10786.00
"Switzerland","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2021",10786.00
"Switzerland","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2022",10802.00
"Switzerland","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2023",10986.00
"Switzerland","Marine energy","Electricity Installed Capacity (MW)","All","2015",-
"Switzerland","Marine energy","Electricity Installed Capacity (MW)","All","2016",-
"Switzerland","Marine energy","Electricity Installed Capacity (MW)","All","2017",-
"Switzerland","Marine energy","Electricity Installed Capacity (MW)","All","2018",-
"Switzerland","Marine energy","Electricity Installed Capacity (MW)","All","2019",-
"Switzerland","Marine energy","Electricity Installed Capacity (MW)","All","2020",-
"Switzerland","Marine energy","Electricity Installed Capacity (MW)","All","2021",-
"Switzerland","Marine energy","Electricity Installed Capacity (MW)","All","2022",-
"Switzerland","Marine energy","Electricity Installed Capacity (MW)","All","2023",-
"Switzerland","Solid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Switzerland","Solid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Switzerland","Solid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Switzerland","Solid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Switzerland","Solid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Switzerland","Solid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Switzerland","Solid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Switzerland","Solid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Switzerland","Solid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Switzerland","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2015",211.00
"Switzerland","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2016",211.50
"Switzerland","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2017",211.50
"Switzerland","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2018",211.50
"Switzerland","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2019",211.00
"Switzerland","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2020",211.00
"Switzerland","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2021",203.00
"Switzerland","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2022",203.00
"Switzerland","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2023",203.00
"Switzerland","Liquid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Switzerland","Liquid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Switzerland","Liquid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Switzerland","Liquid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Switzerland","Liquid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Switzerland","Liquid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Switzerland","Liquid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Switzerland","Liquid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Switzerland","Liquid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Switzerland","Biogas","Electricity Installed Capacity (MW)","All","2015",29.00
"Switzerland","Biogas","Electricity Installed Capacity (MW)","All","2016",29.00
"Switzerland","Biogas","Electricity Installed Capacity (MW)","All","2017",30.00
"Switzerland","Biogas","Electricity Installed Capacity (MW)","All","2018",30.00
"Switzerland","Biogas","Electricity Installed Capacity (MW)","All","2019",30.00
"Switzerland","Biogas","Electricity Installed Capacity (MW)","All","2020",31.00
"Switzerland","Biogas","Electricity Installed Capacity (MW)","All","2021",31.00
"Switzerland","Biogas","Electricity Installed Capacity (MW)","All","2022",31.00
"Switzerland","Biogas","Electricity Installed Capacity (MW)","All","2023",31.00
"Switzerland","Geothermal energy","Electricity Installed Capacity (MW)","All","2015",-
"Switzerland","Geothermal energy","Electricity Installed Capacity (MW)","All","2016",-
"Switzerland","Geothermal energy","Electricity Installed Capacity (MW)","All","2017",-
"Switzerland","Geothermal energy","Electricity Installed Capacity (MW)","All","2018",-
"Switzerland","Geothermal energy","Electricity Installed Capacity (MW)","All","2019",-
"Switzerland","Geothermal energy","Electricity Installed Capacity (MW)","All","2020",-
"Switzerland","Geothermal energy","Electricity Installed Capacity (MW)","All","2021",-
"Switzerland","Geothermal energy","Electricity Installed Capacity (MW)","All","2022",-
"Switzerland","Geothermal energy","Electricity Installed Capacity (MW)","All","2023",-
"Switzerland","Pumped storage","Electricity Installed Capacity (MW)","All","2015",469.00
"Switzerland","Pumped storage","Electricity Installed Capacity (MW)","All","2016",527.00
"Switzerland","Pumped storage","Electricity Installed Capacity (MW)","All","2017",527.00
"Switzerland","Pumped storage","Electricity Installed Capacity (MW)","All","2018",562.00
"Switzerland","Pumped storage","Electricity Installed Capacity (MW)","All","2019",562.00
"Switzerland","Pumped storage","Electricity Installed Capacity (MW)","All","2020",562.00
"Switzerland","Pumped storage","Electricity Installed Capacity (MW)","All","2021",562.00
"Switzerland","Pumped storage","Electricity Installed Capacity (MW)","All","2022",562.00
"Switzerland","Pumped storage","Electricity Installed Capacity (MW)","All","2023",562.00
"Switzerland","Coal and peat","Electricity Installed Capacity (MW)","All","2015",-
"Switzerland","Coal and peat","Electricity Installed Capacity (MW)","All","2016",-
"Switzerland","Coal and peat","Electricity Installed Capacity (MW)","All","2017",-
"Switzerland","Coal and peat","Electricity Installed Capacity (MW)","All","2018",-
"Switzerland","Coal and peat","Electricity Installed Capacity (MW)","All","2019",-
"Switzerland","Coal and peat","Electricity Installed Capacity (MW)","All","2020",-
"Switzerland","Coal and peat","Electricity Installed Capacity (MW)","All","2021",-
"Switzerland","Coal and peat","Electricity Installed Capacity (MW)","All","2022",-
"Switzerland","Coal and peat","Electricity Installed Capacity (MW)","All","2023",-
"Switzerland","Oil","Electricity Installed Capacity (MW)","All","2015",87.00
"Switzerland","Oil","Electricity Installed Capacity (MW)","All","2016",87.00
"Switzerland","Oil","Electricity Installed Capacity (MW)","All","2017",83.00
"Switzerland","Oil","Electricity Installed Capacity (MW)","All","2018",82.00
"Switzerland","Oil","Electricity Installed Capacity (MW)","All","2019",76.00
"Switzerland","Oil","Electricity Installed Capacity (MW)","All","2020",76.00
"Switzerland","Oil","Electricity Installed Capacity (MW)","All","2021",76.00
"Switzerland","Oil","Electricity Installed Capacity (MW)","All","2022",76.00
"Switzerland","Oil","Electricity Installed Capacity (MW)","All","2023",76.00
"Switzerland","Natural gas","Electricity Installed Capacity (MW)","All","2015",239.00
"Switzerland","Natural gas","Electricity Installed Capacity (MW)","All","2016",230.00
"Switzerland","Natural gas","Electricity Installed Capacity (MW)","All","2017",228.00
"Switzerland","Natural gas","Electricity Installed Capacity (MW)","All","2018",225.00
"Switzerland","Natural gas","Electricity Installed Capacity (MW)","All","2019",224.00
"Switzerland","Natural gas","Electricity Installed Capacity (MW)","All","2020",224.00
"Switzerland","Natural gas","Electricity Installed Capacity (MW)","All","2021",228.00
"Switzerland","Natural gas","Electricity Installed Capacity (MW)","All","2022",228.00
"Switzerland","Natural gas","Electricity Installed Capacity (MW)","All","2023",228.00
"Switzerland","Nuclear","Electricity Installed Capacity (MW)","All","2015",3333.00
"Switzerland","Nuclear","Electricity Installed Capacity (MW)","All","2016",3333.00
"Switzerland","Nuclear","Electricity Installed Capacity (MW)","All","2017",3333.00
"Switzerland","Nuclear","Electricity Installed Capacity (MW)","All","2018",3333.00
"Switzerland","Nuclear","Electricity Installed Capacity (MW)","All","2019",3333.00
"Switzerland","Nuclear","Electricity Installed Capacity (MW)","All","2020",3333.00
"Switzerland","Nuclear","Electricity Installed Capacity (MW)","All","2021",2960.00
"Switzerland","Nuclear","Electricity Installed Capacity (MW)","All","2022",2960.00
"Switzerland","Nuclear","Electricity Installed Capacity (MW)","All","2023",2960.00
"Syrian Arab Republic (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2015",-
"Syrian Arab Republic (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2016",-
"Syrian Arab Republic (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2017",0.13
"Syrian Arab Republic (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2018",1.38
"Syrian Arab Republic (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2019",2.47
"Syrian Arab Republic (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2020",11.52
"Syrian Arab Republic (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2021",33.00
"Syrian Arab Republic (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2022",60.00
"Syrian Arab Republic (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2023",60.00
"Syrian Arab Republic (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2015",0.60
"Syrian Arab Republic (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2016",0.60
"Syrian Arab Republic (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2017",0.60
"Syrian Arab Republic (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2018",0.60
"Syrian Arab Republic (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2019",0.60
"Syrian Arab Republic (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2020",0.60
"Syrian Arab Republic (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2021",0.60
"Syrian Arab Republic (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2022",0.60
"Syrian Arab Republic (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2023",0.60
"Syrian Arab Republic (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Syrian Arab Republic (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Syrian Arab Republic (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Syrian Arab Republic (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Syrian Arab Republic (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Syrian Arab Republic (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Syrian Arab Republic (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Syrian Arab Republic (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Syrian Arab Republic (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Syrian Arab Republic (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2015",1572.00
"Syrian Arab Republic (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2016",1494.00
"Syrian Arab Republic (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2017",1490.00
"Syrian Arab Republic (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2018",1490.00
"Syrian Arab Republic (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2019",1490.00
"Syrian Arab Republic (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2020",1490.00
"Syrian Arab Republic (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2021",1490.00
"Syrian Arab Republic (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2022",1490.00
"Syrian Arab Republic (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2023",1490.00
"Syrian Arab Republic (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2015",-
"Syrian Arab Republic (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2016",-
"Syrian Arab Republic (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2017",-
"Syrian Arab Republic (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2018",-
"Syrian Arab Republic (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2019",-
"Syrian Arab Republic (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2020",-
"Syrian Arab Republic (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2021",-
"Syrian Arab Republic (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2022",-
"Syrian Arab Republic (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2023",-
"Syrian Arab Republic (the)","Marine energy","Electricity Installed Capacity (MW)","All","2015",-
"Syrian Arab Republic (the)","Marine energy","Electricity Installed Capacity (MW)","All","2016",-
"Syrian Arab Republic (the)","Marine energy","Electricity Installed Capacity (MW)","All","2017",-
"Syrian Arab Republic (the)","Marine energy","Electricity Installed Capacity (MW)","All","2018",-
"Syrian Arab Republic (the)","Marine energy","Electricity Installed Capacity (MW)","All","2019",-
"Syrian Arab Republic (the)","Marine energy","Electricity Installed Capacity (MW)","All","2020",-
"Syrian Arab Republic (the)","Marine energy","Electricity Installed Capacity (MW)","All","2021",-
"Syrian Arab Republic (the)","Marine energy","Electricity Installed Capacity (MW)","All","2022",-
"Syrian Arab Republic (the)","Marine energy","Electricity Installed Capacity (MW)","All","2023",-
"Syrian Arab Republic (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Syrian Arab Republic (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Syrian Arab Republic (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Syrian Arab Republic (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Syrian Arab Republic (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Syrian Arab Republic (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Syrian Arab Republic (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Syrian Arab Republic (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Syrian Arab Republic (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Syrian Arab Republic (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2015",-
"Syrian Arab Republic (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2016",-
"Syrian Arab Republic (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2017",-
"Syrian Arab Republic (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2018",-
"Syrian Arab Republic (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2019",-
"Syrian Arab Republic (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2020",-
"Syrian Arab Republic (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2021",-
"Syrian Arab Republic (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2022",-
"Syrian Arab Republic (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2023",-
"Syrian Arab Republic (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Syrian Arab Republic (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Syrian Arab Republic (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Syrian Arab Republic (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Syrian Arab Republic (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Syrian Arab Republic (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Syrian Arab Republic (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Syrian Arab Republic (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Syrian Arab Republic (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Syrian Arab Republic (the)","Biogas","Electricity Installed Capacity (MW)","All","2015",6.71
"Syrian Arab Republic (the)","Biogas","Electricity Installed Capacity (MW)","All","2016",6.71
"Syrian Arab Republic (the)","Biogas","Electricity Installed Capacity (MW)","All","2017",6.71
"Syrian Arab Republic (the)","Biogas","Electricity Installed Capacity (MW)","All","2018",6.71
"Syrian Arab Republic (the)","Biogas","Electricity Installed Capacity (MW)","All","2019",6.71
"Syrian Arab Republic (the)","Biogas","Electricity Installed Capacity (MW)","All","2020",6.71
"Syrian Arab Republic (the)","Biogas","Electricity Installed Capacity (MW)","All","2021",6.71
"Syrian Arab Republic (the)","Biogas","Electricity Installed Capacity (MW)","All","2022",6.71
"Syrian Arab Republic (the)","Biogas","Electricity Installed Capacity (MW)","All","2023",6.71
"Syrian Arab Republic (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2015",-
"Syrian Arab Republic (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2016",-
"Syrian Arab Republic (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2017",-
"Syrian Arab Republic (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2018",-
"Syrian Arab Republic (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2019",-
"Syrian Arab Republic (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2020",-
"Syrian Arab Republic (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2021",-
"Syrian Arab Republic (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2022",-
"Syrian Arab Republic (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2023",-
"Syrian Arab Republic (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2015",-
"Syrian Arab Republic (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2016",-
"Syrian Arab Republic (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2017",-
"Syrian Arab Republic (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2018",-
"Syrian Arab Republic (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2019",-
"Syrian Arab Republic (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2020",-
"Syrian Arab Republic (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2021",-
"Syrian Arab Republic (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2022",-
"Syrian Arab Republic (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2023",-
"Syrian Arab Republic (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2015",-
"Syrian Arab Republic (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2016",-
"Syrian Arab Republic (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2017",-
"Syrian Arab Republic (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2018",-
"Syrian Arab Republic (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2019",-
"Syrian Arab Republic (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2020",-
"Syrian Arab Republic (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2021",-
"Syrian Arab Republic (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2022",-
"Syrian Arab Republic (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2023",-
"Syrian Arab Republic (the)","Oil","Electricity Installed Capacity (MW)","All","2015",3415.00
"Syrian Arab Republic (the)","Oil","Electricity Installed Capacity (MW)","All","2016",3425.00
"Syrian Arab Republic (the)","Oil","Electricity Installed Capacity (MW)","All","2017",3425.00
"Syrian Arab Republic (the)","Oil","Electricity Installed Capacity (MW)","All","2018",3779.50
"Syrian Arab Republic (the)","Oil","Electricity Installed Capacity (MW)","All","2019",3779.50
"Syrian Arab Republic (the)","Oil","Electricity Installed Capacity (MW)","All","2020",3824.00
"Syrian Arab Republic (the)","Oil","Electricity Installed Capacity (MW)","All","2021",3824.00
"Syrian Arab Republic (the)","Oil","Electricity Installed Capacity (MW)","All","2022",3824.00
"Syrian Arab Republic (the)","Oil","Electricity Installed Capacity (MW)","All","2023",3824.00
"Syrian Arab Republic (the)","Natural gas","Electricity Installed Capacity (MW)","All","2015",4579.00
"Syrian Arab Republic (the)","Natural gas","Electricity Installed Capacity (MW)","All","2016",4435.50
"Syrian Arab Republic (the)","Natural gas","Electricity Installed Capacity (MW)","All","2017",4819.50
"Syrian Arab Republic (the)","Natural gas","Electricity Installed Capacity (MW)","All","2018",4787.50
"Syrian Arab Republic (the)","Natural gas","Electricity Installed Capacity (MW)","All","2019",4787.50
"Syrian Arab Republic (the)","Natural gas","Electricity Installed Capacity (MW)","All","2020",4801.00
"Syrian Arab Republic (the)","Natural gas","Electricity Installed Capacity (MW)","All","2021",4801.00
"Syrian Arab Republic (the)","Natural gas","Electricity Installed Capacity (MW)","All","2022",4801.00
"Syrian Arab Republic (the)","Natural gas","Electricity Installed Capacity (MW)","All","2023",4801.00
"Syrian Arab Republic (the)","Nuclear","Electricity Installed Capacity (MW)","All","2015",-
"Syrian Arab Republic (the)","Nuclear","Electricity Installed Capacity (MW)","All","2016",-
"Syrian Arab Republic (the)","Nuclear","Electricity Installed Capacity (MW)","All","2017",-
"Syrian Arab Republic (the)","Nuclear","Electricity Installed Capacity (MW)","All","2018",-
"Syrian Arab Republic (the)","Nuclear","Electricity Installed Capacity (MW)","All","2019",-
"Syrian Arab Republic (the)","Nuclear","Electricity Installed Capacity (MW)","All","2020",-
"Syrian Arab Republic (the)","Nuclear","Electricity Installed Capacity (MW)","All","2021",-
"Syrian Arab Republic (the)","Nuclear","Electricity Installed Capacity (MW)","All","2022",-
"Syrian Arab Republic (the)","Nuclear","Electricity Installed Capacity (MW)","All","2023",-
"Tajikistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2015",-
"Tajikistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2016",-
"Tajikistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2017",-
"Tajikistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2018",-
"Tajikistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2019",-
"Tajikistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2020",0.22
"Tajikistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2021",0.22
"Tajikistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2022",0.22
"Tajikistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2023",0.22
"Tajikistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Tajikistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Tajikistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Tajikistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
