"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"United States of America (the)","Onshore wind energy","Electricity Generation (GWh)","All","2017",257146.33
"United States of America (the)","Onshore wind energy","Electricity Generation (GWh)","All","2018",275731.33
"United States of America (the)","Onshore wind energy","Electricity Generation (GWh)","All","2019",298097.33
"United States of America (the)","Onshore wind energy","Electricity Generation (GWh)","All","2020",341673.29
"United States of America (the)","Onshore wind energy","Electricity Generation (GWh)","All","2021",382669.29
"United States of America (the)","Onshore wind energy","Electricity Generation (GWh)","All","2022",439125.29
"United States of America (the)","Onshore wind energy","Electricity Generation (GWh)","All","2023",-
"United States of America (the)","Offshore wind energy","Electricity Generation (GWh)","All","2015",0.18
"United States of America (the)","Offshore wind energy","Electricity Generation (GWh)","All","2016",102.67
"United States of America (the)","Offshore wind energy","Electricity Generation (GWh)","All","2017",102.67
"United States of America (the)","Offshore wind energy","Electricity Generation (GWh)","All","2018",102.67
"United States of America (the)","Offshore wind energy","Electricity Generation (GWh)","All","2019",102.67
"United States of America (the)","Offshore wind energy","Electricity Generation (GWh)","All","2020",144.72
"United States of America (the)","Offshore wind energy","Electricity Generation (GWh)","All","2021",144.72
"United States of America (the)","Offshore wind energy","Electricity Generation (GWh)","All","2022",144.72
"United States of America (the)","Offshore wind energy","Electricity Generation (GWh)","All","2023",-
"United States of America (the)","Renewable hydropower","Electricity Generation (GWh)","All","2015",251018.00
"United States of America (the)","Renewable hydropower","Electricity Generation (GWh)","All","2016",269670.00
"United States of America (the)","Renewable hydropower","Electricity Generation (GWh)","All","2017",302362.00
"United States of America (the)","Renewable hydropower","Electricity Generation (GWh)","All","2018",295501.00
"United States of America (the)","Renewable hydropower","Electricity Generation (GWh)","All","2019",289799.00
"United States of America (the)","Renewable hydropower","Electricity Generation (GWh)","All","2020",287140.00
"United States of America (the)","Renewable hydropower","Electricity Generation (GWh)","All","2021",253478.00
"United States of America (the)","Renewable hydropower","Electricity Generation (GWh)","All","2022",256602.00
"United States of America (the)","Renewable hydropower","Electricity Generation (GWh)","All","2023",-
"United States of America (the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2015",-
"United States of America (the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2016",-
"United States of America (the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2017",-
"United States of America (the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2018",-
"United States of America (the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2019",-
"United States of America (the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2020",-
"United States of America (the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2021",-
"United States of America (the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2022",-
"United States of America (the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2023",-
"United States of America (the)","Marine energy","Electricity Generation (GWh)","All","2015",0.00
"United States of America (the)","Marine energy","Electricity Generation (GWh)","All","2016",0.01
"United States of America (the)","Marine energy","Electricity Generation (GWh)","All","2017",0.01
"United States of America (the)","Marine energy","Electricity Generation (GWh)","All","2018",0.01
"United States of America (the)","Marine energy","Electricity Generation (GWh)","All","2019",-
"United States of America (the)","Marine energy","Electricity Generation (GWh)","All","2020",-
"United States of America (the)","Marine energy","Electricity Generation (GWh)","All","2021",-
"United States of America (the)","Marine energy","Electricity Generation (GWh)","All","2022",-
"United States of America (the)","Marine energy","Electricity Generation (GWh)","All","2023",-
"United States of America (the)","Solid biofuels","Electricity Generation (GWh)","All","2015",47743.00
"United States of America (the)","Solid biofuels","Electricity Generation (GWh)","All","2016",46817.00
"United States of America (the)","Solid biofuels","Electricity Generation (GWh)","All","2017",46734.00
"United States of America (the)","Solid biofuels","Electricity Generation (GWh)","All","2018",45893.00
"United States of America (the)","Solid biofuels","Electricity Generation (GWh)","All","2019",43034.00
"United States of America (the)","Solid biofuels","Electricity Generation (GWh)","All","2020",40616.00
"United States of America (the)","Solid biofuels","Electricity Generation (GWh)","All","2021",40791.00
"United States of America (the)","Solid biofuels","Electricity Generation (GWh)","All","2022",39807.00
"United States of America (the)","Solid biofuels","Electricity Generation (GWh)","All","2023",-
"United States of America (the)","Renewable municipal waste","Electricity Generation (GWh)","All","2015",8427.00
"United States of America (the)","Renewable municipal waste","Electricity Generation (GWh)","All","2016",8524.00
"United States of America (the)","Renewable municipal waste","Electricity Generation (GWh)","All","2017",8183.00
"United States of America (the)","Renewable municipal waste","Electricity Generation (GWh)","All","2018",8382.00
"United States of America (the)","Renewable municipal waste","Electricity Generation (GWh)","All","2019",7143.00
"United States of America (the)","Renewable municipal waste","Electricity Generation (GWh)","All","2020",7137.00
"United States of America (the)","Renewable municipal waste","Electricity Generation (GWh)","All","2021",7145.00
"United States of America (the)","Renewable municipal waste","Electricity Generation (GWh)","All","2022",6783.00
"United States of America (the)","Renewable municipal waste","Electricity Generation (GWh)","All","2023",-
"United States of America (the)","Liquid biofuels","Electricity Generation (GWh)","All","2015",223.00
"United States of America (the)","Liquid biofuels","Electricity Generation (GWh)","All","2016",210.00
"United States of America (the)","Liquid biofuels","Electricity Generation (GWh)","All","2017",217.00
"United States of America (the)","Liquid biofuels","Electricity Generation (GWh)","All","2018",351.00
"United States of America (the)","Liquid biofuels","Electricity Generation (GWh)","All","2019",358.00
"United States of America (the)","Liquid biofuels","Electricity Generation (GWh)","All","2020",298.00
"United States of America (the)","Liquid biofuels","Electricity Generation (GWh)","All","2021",309.00
"United States of America (the)","Liquid biofuels","Electricity Generation (GWh)","All","2022",299.00
"United States of America (the)","Liquid biofuels","Electricity Generation (GWh)","All","2023",-
"United States of America (the)","Biogas","Electricity Generation (GWh)","All","2015",13674.00
"United States of America (the)","Biogas","Electricity Generation (GWh)","All","2016",13466.00
"United States of America (the)","Biogas","Electricity Generation (GWh)","All","2017",13723.00
"United States of America (the)","Biogas","Electricity Generation (GWh)","All","2018",13259.00
"United States of America (the)","Biogas","Electricity Generation (GWh)","All","2019",12659.00
"United States of America (the)","Biogas","Electricity Generation (GWh)","All","2020",12218.00
"United States of America (the)","Biogas","Electricity Generation (GWh)","All","2021",11337.00
"United States of America (the)","Biogas","Electricity Generation (GWh)","All","2022",10257.00
"United States of America (the)","Biogas","Electricity Generation (GWh)","All","2023",-
"United States of America (the)","Geothermal energy","Electricity Generation (GWh)","All","2015",18727.00
"United States of America (the)","Geothermal energy","Electricity Generation (GWh)","All","2016",18584.00
"United States of America (the)","Geothermal energy","Electricity Generation (GWh)","All","2017",18726.00
"United States of America (the)","Geothermal energy","Electricity Generation (GWh)","All","2018",18773.00
"United States of America (the)","Geothermal energy","Electricity Generation (GWh)","All","2019",18364.00
"United States of America (the)","Geothermal energy","Electricity Generation (GWh)","All","2020",18831.00
"United States of America (the)","Geothermal energy","Electricity Generation (GWh)","All","2021",19077.00
"United States of America (the)","Geothermal energy","Electricity Generation (GWh)","All","2022",19142.00
"United States of America (the)","Geothermal energy","Electricity Generation (GWh)","All","2023",-
"United States of America (the)","Pumped storage","Electricity Generation (GWh)","All","2015",20111.00
"United States of America (the)","Pumped storage","Electricity Generation (GWh)","All","2016",22443.00
"United States of America (the)","Pumped storage","Electricity Generation (GWh)","All","2017",22752.00
"United States of America (the)","Pumped storage","Electricity Generation (GWh)","All","2018",21503.00
"United States of America (the)","Pumped storage","Electricity Generation (GWh)","All","2019",20772.00
"United States of America (the)","Pumped storage","Electricity Generation (GWh)","All","2020",21073.00
"United States of America (the)","Pumped storage","Electricity Generation (GWh)","All","2021",20618.00
"United States of America (the)","Pumped storage","Electricity Generation (GWh)","All","2022",22466.00
"United States of America (the)","Pumped storage","Electricity Generation (GWh)","All","2023",-
"United States of America (the)","Coal and peat","Electricity Generation (GWh)","All","2015",1470997.00
"United States of America (the)","Coal and peat","Electricity Generation (GWh)","All","2016",1354034.00
"United States of America (the)","Coal and peat","Electricity Generation (GWh)","All","2017",1321419.00
"United States of America (the)","Coal and peat","Electricity Generation (GWh)","All","2018",1272150.00
"United States of America (the)","Coal and peat","Electricity Generation (GWh)","All","2019",1069528.00
"United States of America (the)","Coal and peat","Electricity Generation (GWh)","All","2020",855770.00
"United States of America (the)","Coal and peat","Electricity Generation (GWh)","All","2021",991561.00
"United States of America (the)","Coal and peat","Electricity Generation (GWh)","All","2022",913302.00
"United States of America (the)","Coal and peat","Electricity Generation (GWh)","All","2023",-
"United States of America (the)","Oil","Electricity Generation (GWh)","All","2015",38837.00
"United States of America (the)","Oil","Electricity Generation (GWh)","All","2016",34759.00
"United States of America (the)","Oil","Electricity Generation (GWh)","All","2017",32410.00
"United States of America (the)","Oil","Electricity Generation (GWh)","All","2018",42930.00
"United States of America (the)","Oil","Electricity Generation (GWh)","All","2019",35791.00
"United States of America (the)","Oil","Electricity Generation (GWh)","All","2020",37411.00
"United States of America (the)","Oil","Electricity Generation (GWh)","All","2021",36126.00
"United States of America (the)","Oil","Electricity Generation (GWh)","All","2022",42513.00
"United States of America (the)","Oil","Electricity Generation (GWh)","All","2023",-
"United States of America (the)","Natural gas","Electricity Generation (GWh)","All","2015",1372570.00
"United States of America (the)","Natural gas","Electricity Generation (GWh)","All","2016",1418100.00
"United States of America (the)","Natural gas","Electricity Generation (GWh)","All","2017",1337703.00
"United States of America (the)","Natural gas","Electricity Generation (GWh)","All","2018",1519217.00
"United States of America (the)","Natural gas","Electricity Generation (GWh)","All","2019",1639826.00
"United States of America (the)","Natural gas","Electricity Generation (GWh)","All","2020",1680143.00
"United States of America (the)","Natural gas","Electricity Generation (GWh)","All","2021",1634089.00
"United States of America (the)","Natural gas","Electricity Generation (GWh)","All","2022",1740421.00
"United States of America (the)","Natural gas","Electricity Generation (GWh)","All","2023",-
"United States of America (the)","Nuclear","Electricity Generation (GWh)","All","2015",830288.00
"United States of America (the)","Nuclear","Electricity Generation (GWh)","All","2016",839918.00
"United States of America (the)","Nuclear","Electricity Generation (GWh)","All","2017",838861.00
"United States of America (the)","Nuclear","Electricity Generation (GWh)","All","2018",841329.00
"United States of America (the)","Nuclear","Electricity Generation (GWh)","All","2019",843330.00
"United States of America (the)","Nuclear","Electricity Generation (GWh)","All","2020",823150.00
"United States of America (the)","Nuclear","Electricity Generation (GWh)","All","2021",811551.00
"United States of America (the)","Nuclear","Electricity Generation (GWh)","All","2022",803669.00
"United States of America (the)","Nuclear","Electricity Generation (GWh)","All","2023",-
"United States Virgin Islands","Solar photovoltaic","Electricity Generation (GWh)","All","2015",13.30
"United States Virgin Islands","Solar photovoltaic","Electricity Generation (GWh)","All","2016",13.30
"United States Virgin Islands","Solar photovoltaic","Electricity Generation (GWh)","All","2017",7.20
"United States Virgin Islands","Solar photovoltaic","Electricity Generation (GWh)","All","2018",14.00
"United States Virgin Islands","Solar photovoltaic","Electricity Generation (GWh)","All","2019",14.00
"United States Virgin Islands","Solar photovoltaic","Electricity Generation (GWh)","All","2020",14.00
"United States Virgin Islands","Solar photovoltaic","Electricity Generation (GWh)","All","2021",17.10
"United States Virgin Islands","Solar photovoltaic","Electricity Generation (GWh)","All","2022",17.57
"United States Virgin Islands","Solar photovoltaic","Electricity Generation (GWh)","All","2023",-
"United States Virgin Islands","Onshore wind energy","Electricity Generation (GWh)","All","2015",0.27
"United States Virgin Islands","Onshore wind energy","Electricity Generation (GWh)","All","2016",0.27
"United States Virgin Islands","Onshore wind energy","Electricity Generation (GWh)","All","2017",0.27
"United States Virgin Islands","Onshore wind energy","Electricity Generation (GWh)","All","2018",0.27
"United States Virgin Islands","Onshore wind energy","Electricity Generation (GWh)","All","2019",0.27
"United States Virgin Islands","Onshore wind energy","Electricity Generation (GWh)","All","2020",0.27
"United States Virgin Islands","Onshore wind energy","Electricity Generation (GWh)","All","2021",0.27
"United States Virgin Islands","Onshore wind energy","Electricity Generation (GWh)","All","2022",0.27
"United States Virgin Islands","Onshore wind energy","Electricity Generation (GWh)","All","2023",-
"United States Virgin Islands","Offshore wind energy","Electricity Generation (GWh)","All","2015",-
"United States Virgin Islands","Offshore wind energy","Electricity Generation (GWh)","All","2016",-
"United States Virgin Islands","Offshore wind energy","Electricity Generation (GWh)","All","2017",-
"United States Virgin Islands","Offshore wind energy","Electricity Generation (GWh)","All","2018",-
"United States Virgin Islands","Offshore wind energy","Electricity Generation (GWh)","All","2019",-
"United States Virgin Islands","Offshore wind energy","Electricity Generation (GWh)","All","2020",-
"United States Virgin Islands","Offshore wind energy","Electricity Generation (GWh)","All","2021",-
"United States Virgin Islands","Offshore wind energy","Electricity Generation (GWh)","All","2022",-
"United States Virgin Islands","Offshore wind energy","Electricity Generation (GWh)","All","2023",-
"United States Virgin Islands","Renewable hydropower","Electricity Generation (GWh)","All","2015",-
"United States Virgin Islands","Renewable hydropower","Electricity Generation (GWh)","All","2016",-
"United States Virgin Islands","Renewable hydropower","Electricity Generation (GWh)","All","2017",-
"United States Virgin Islands","Renewable hydropower","Electricity Generation (GWh)","All","2018",-
"United States Virgin Islands","Renewable hydropower","Electricity Generation (GWh)","All","2019",-
"United States Virgin Islands","Renewable hydropower","Electricity Generation (GWh)","All","2020",-
"United States Virgin Islands","Renewable hydropower","Electricity Generation (GWh)","All","2021",-
"United States Virgin Islands","Renewable hydropower","Electricity Generation (GWh)","All","2022",-
"United States Virgin Islands","Renewable hydropower","Electricity Generation (GWh)","All","2023",-
"United States Virgin Islands","Mixed Hydro Plants","Electricity Generation (GWh)","All","2015",-
"United States Virgin Islands","Mixed Hydro Plants","Electricity Generation (GWh)","All","2016",-
"United States Virgin Islands","Mixed Hydro Plants","Electricity Generation (GWh)","All","2017",-
"United States Virgin Islands","Mixed Hydro Plants","Electricity Generation (GWh)","All","2018",-
"United States Virgin Islands","Mixed Hydro Plants","Electricity Generation (GWh)","All","2019",-
"United States Virgin Islands","Mixed Hydro Plants","Electricity Generation (GWh)","All","2020",-
"United States Virgin Islands","Mixed Hydro Plants","Electricity Generation (GWh)","All","2021",-
"United States Virgin Islands","Mixed Hydro Plants","Electricity Generation (GWh)","All","2022",-
"United States Virgin Islands","Mixed Hydro Plants","Electricity Generation (GWh)","All","2023",-
"United States Virgin Islands","Marine energy","Electricity Generation (GWh)","All","2015",-
"United States Virgin Islands","Marine energy","Electricity Generation (GWh)","All","2016",-
"United States Virgin Islands","Marine energy","Electricity Generation (GWh)","All","2017",-
"United States Virgin Islands","Marine energy","Electricity Generation (GWh)","All","2018",-
"United States Virgin Islands","Marine energy","Electricity Generation (GWh)","All","2019",-
"United States Virgin Islands","Marine energy","Electricity Generation (GWh)","All","2020",-
"United States Virgin Islands","Marine energy","Electricity Generation (GWh)","All","2021",-
"United States Virgin Islands","Marine energy","Electricity Generation (GWh)","All","2022",-
"United States Virgin Islands","Marine energy","Electricity Generation (GWh)","All","2023",-
"United States Virgin Islands","Solid biofuels","Electricity Generation (GWh)","All","2015",-
"United States Virgin Islands","Solid biofuels","Electricity Generation (GWh)","All","2016",-
"United States Virgin Islands","Solid biofuels","Electricity Generation (GWh)","All","2017",-
"United States Virgin Islands","Solid biofuels","Electricity Generation (GWh)","All","2018",-
"United States Virgin Islands","Solid biofuels","Electricity Generation (GWh)","All","2019",-
"United States Virgin Islands","Solid biofuels","Electricity Generation (GWh)","All","2020",-
"United States Virgin Islands","Solid biofuels","Electricity Generation (GWh)","All","2021",-
"United States Virgin Islands","Solid biofuels","Electricity Generation (GWh)","All","2022",-
"United States Virgin Islands","Solid biofuels","Electricity Generation (GWh)","All","2023",-
"United States Virgin Islands","Renewable municipal waste","Electricity Generation (GWh)","All","2015",-
"United States Virgin Islands","Renewable municipal waste","Electricity Generation (GWh)","All","2016",-
"United States Virgin Islands","Renewable municipal waste","Electricity Generation (GWh)","All","2017",-
"United States Virgin Islands","Renewable municipal waste","Electricity Generation (GWh)","All","2018",-
"United States Virgin Islands","Renewable municipal waste","Electricity Generation (GWh)","All","2019",-
"United States Virgin Islands","Renewable municipal waste","Electricity Generation (GWh)","All","2020",-
"United States Virgin Islands","Renewable municipal waste","Electricity Generation (GWh)","All","2021",-
"United States Virgin Islands","Renewable municipal waste","Electricity Generation (GWh)","All","2022",-
"United States Virgin Islands","Renewable municipal waste","Electricity Generation (GWh)","All","2023",-
"United States Virgin Islands","Liquid biofuels","Electricity Generation (GWh)","All","2015",-
"United States Virgin Islands","Liquid biofuels","Electricity Generation (GWh)","All","2016",-
"United States Virgin Islands","Liquid biofuels","Electricity Generation (GWh)","All","2017",-
"United States Virgin Islands","Liquid biofuels","Electricity Generation (GWh)","All","2018",-
"United States Virgin Islands","Liquid biofuels","Electricity Generation (GWh)","All","2019",-
"United States Virgin Islands","Liquid biofuels","Electricity Generation (GWh)","All","2020",-
"United States Virgin Islands","Liquid biofuels","Electricity Generation (GWh)","All","2021",-
"United States Virgin Islands","Liquid biofuels","Electricity Generation (GWh)","All","2022",-
"United States Virgin Islands","Liquid biofuels","Electricity Generation (GWh)","All","2023",-
"United States Virgin Islands","Biogas","Electricity Generation (GWh)","All","2015",-
"United States Virgin Islands","Biogas","Electricity Generation (GWh)","All","2016",-
"United States Virgin Islands","Biogas","Electricity Generation (GWh)","All","2017",-
"United States Virgin Islands","Biogas","Electricity Generation (GWh)","All","2018",-
"United States Virgin Islands","Biogas","Electricity Generation (GWh)","All","2019",-
"United States Virgin Islands","Biogas","Electricity Generation (GWh)","All","2020",-
"United States Virgin Islands","Biogas","Electricity Generation (GWh)","All","2021",-
"United States Virgin Islands","Biogas","Electricity Generation (GWh)","All","2022",-
"United States Virgin Islands","Biogas","Electricity Generation (GWh)","All","2023",-
"United States Virgin Islands","Geothermal energy","Electricity Generation (GWh)","All","2015",-
"United States Virgin Islands","Geothermal energy","Electricity Generation (GWh)","All","2016",-
"United States Virgin Islands","Geothermal energy","Electricity Generation (GWh)","All","2017",-
"United States Virgin Islands","Geothermal energy","Electricity Generation (GWh)","All","2018",-
"United States Virgin Islands","Geothermal energy","Electricity Generation (GWh)","All","2019",-
"United States Virgin Islands","Geothermal energy","Electricity Generation (GWh)","All","2020",-
"United States Virgin Islands","Geothermal energy","Electricity Generation (GWh)","All","2021",-
"United States Virgin Islands","Geothermal energy","Electricity Generation (GWh)","All","2022",-
"United States Virgin Islands","Geothermal energy","Electricity Generation (GWh)","All","2023",-
"United States Virgin Islands","Pumped storage","Electricity Generation (GWh)","All","2015",-
"United States Virgin Islands","Pumped storage","Electricity Generation (GWh)","All","2016",-
"United States Virgin Islands","Pumped storage","Electricity Generation (GWh)","All","2017",-
"United States Virgin Islands","Pumped storage","Electricity Generation (GWh)","All","2018",-
"United States Virgin Islands","Pumped storage","Electricity Generation (GWh)","All","2019",-
"United States Virgin Islands","Pumped storage","Electricity Generation (GWh)","All","2020",-
"United States Virgin Islands","Pumped storage","Electricity Generation (GWh)","All","2021",-
"United States Virgin Islands","Pumped storage","Electricity Generation (GWh)","All","2022",-
"United States Virgin Islands","Pumped storage","Electricity Generation (GWh)","All","2023",-
"United States Virgin Islands","Coal and peat","Electricity Generation (GWh)","All","2015",-
"United States Virgin Islands","Coal and peat","Electricity Generation (GWh)","All","2016",-
"United States Virgin Islands","Coal and peat","Electricity Generation (GWh)","All","2017",-
"United States Virgin Islands","Coal and peat","Electricity Generation (GWh)","All","2018",-
"United States Virgin Islands","Coal and peat","Electricity Generation (GWh)","All","2019",-
"United States Virgin Islands","Coal and peat","Electricity Generation (GWh)","All","2020",-
"United States Virgin Islands","Coal and peat","Electricity Generation (GWh)","All","2021",-
"United States Virgin Islands","Coal and peat","Electricity Generation (GWh)","All","2022",-
"United States Virgin Islands","Coal and peat","Electricity Generation (GWh)","All","2023",-
"United States Virgin Islands","Oil","Electricity Generation (GWh)","All","2015",766.00
"United States Virgin Islands","Oil","Electricity Generation (GWh)","All","2016",764.50
"United States Virgin Islands","Oil","Electricity Generation (GWh)","All","2017",589.40
"United States Virgin Islands","Oil","Electricity Generation (GWh)","All","2018",605.00
"United States Virgin Islands","Oil","Electricity Generation (GWh)","All","2019",647.40
"United States Virgin Islands","Oil","Electricity Generation (GWh)","All","2020",634.80
"United States Virgin Islands","Oil","Electricity Generation (GWh)","All","2021",640.00
"United States Virgin Islands","Oil","Electricity Generation (GWh)","All","2022",657.56
"United States Virgin Islands","Oil","Electricity Generation (GWh)","All","2023",-
"United States Virgin Islands","Natural gas","Electricity Generation (GWh)","All","2015",-
"United States Virgin Islands","Natural gas","Electricity Generation (GWh)","All","2016",-
"United States Virgin Islands","Natural gas","Electricity Generation (GWh)","All","2017",-
"United States Virgin Islands","Natural gas","Electricity Generation (GWh)","All","2018",-
"United States Virgin Islands","Natural gas","Electricity Generation (GWh)","All","2019",-
"United States Virgin Islands","Natural gas","Electricity Generation (GWh)","All","2020",-
"United States Virgin Islands","Natural gas","Electricity Generation (GWh)","All","2021",-
"United States Virgin Islands","Natural gas","Electricity Generation (GWh)","All","2022",-
"United States Virgin Islands","Natural gas","Electricity Generation (GWh)","All","2023",-
"United States Virgin Islands","Nuclear","Electricity Generation (GWh)","All","2015",-
"United States Virgin Islands","Nuclear","Electricity Generation (GWh)","All","2016",-
"United States Virgin Islands","Nuclear","Electricity Generation (GWh)","All","2017",-
"United States Virgin Islands","Nuclear","Electricity Generation (GWh)","All","2018",-
"United States Virgin Islands","Nuclear","Electricity Generation (GWh)","All","2019",-
"United States Virgin Islands","Nuclear","Electricity Generation (GWh)","All","2020",-
"United States Virgin Islands","Nuclear","Electricity Generation (GWh)","All","2021",-
"United States Virgin Islands","Nuclear","Electricity Generation (GWh)","All","2022",-
"United States Virgin Islands","Nuclear","Electricity Generation (GWh)","All","2023",-
"Uruguay","Solar photovoltaic","Electricity Generation (GWh)","All","2015",52.22
"Uruguay","Solar photovoltaic","Electricity Generation (GWh)","All","2016",157.68
"Uruguay","Solar photovoltaic","Electricity Generation (GWh)","All","2017",265.90
"Uruguay","Solar photovoltaic","Electricity Generation (GWh)","All","2018",417.95
"Uruguay","Solar photovoltaic","Electricity Generation (GWh)","All","2019",424.07
"Uruguay","Solar photovoltaic","Electricity Generation (GWh)","All","2020",464.89
"Uruguay","Solar photovoltaic","Electricity Generation (GWh)","All","2021",489.41
"Uruguay","Solar photovoltaic","Electricity Generation (GWh)","All","2022",502.62
"Uruguay","Solar photovoltaic","Electricity Generation (GWh)","All","2023",-
"Uruguay","Onshore wind energy","Electricity Generation (GWh)","All","2015",2056.84
"Uruguay","Onshore wind energy","Electricity Generation (GWh)","All","2016",2985.78
"Uruguay","Onshore wind energy","Electricity Generation (GWh)","All","2017",3760.39
"Uruguay","Onshore wind energy","Electricity Generation (GWh)","All","2018",4727.00
"Uruguay","Onshore wind energy","Electricity Generation (GWh)","All","2019",4748.95
"Uruguay","Onshore wind energy","Electricity Generation (GWh)","All","2020",5430.92
"Uruguay","Onshore wind energy","Electricity Generation (GWh)","All","2021",4984.09
"Uruguay","Onshore wind energy","Electricity Generation (GWh)","All","2022",4775.61
"Uruguay","Onshore wind energy","Electricity Generation (GWh)","All","2023",-
"Uruguay","Offshore wind energy","Electricity Generation (GWh)","All","2015",-
"Uruguay","Offshore wind energy","Electricity Generation (GWh)","All","2016",-
"Uruguay","Offshore wind energy","Electricity Generation (GWh)","All","2017",-
"Uruguay","Offshore wind energy","Electricity Generation (GWh)","All","2018",-
"Uruguay","Offshore wind energy","Electricity Generation (GWh)","All","2019",-
"Uruguay","Offshore wind energy","Electricity Generation (GWh)","All","2020",-
"Uruguay","Offshore wind energy","Electricity Generation (GWh)","All","2021",-
"Uruguay","Offshore wind energy","Electricity Generation (GWh)","All","2022",-
"Uruguay","Offshore wind energy","Electricity Generation (GWh)","All","2023",-
"Uruguay","Renewable hydropower","Electricity Generation (GWh)","All","2015",7854.56
"Uruguay","Renewable hydropower","Electricity Generation (GWh)","All","2016",7601.49
"Uruguay","Renewable hydropower","Electricity Generation (GWh)","All","2017",7277.01
"Uruguay","Renewable hydropower","Electricity Generation (GWh)","All","2018",6290.28
"Uruguay","Renewable hydropower","Electricity Generation (GWh)","All","2019",8006.73
"Uruguay","Renewable hydropower","Electricity Generation (GWh)","All","2020",4050.94
"Uruguay","Renewable hydropower","Electricity Generation (GWh)","All","2021",5276.91
"Uruguay","Renewable hydropower","Electricity Generation (GWh)","All","2022",5658.59
"Uruguay","Renewable hydropower","Electricity Generation (GWh)","All","2023",-
"Uruguay","Mixed Hydro Plants","Electricity Generation (GWh)","All","2015",-
"Uruguay","Mixed Hydro Plants","Electricity Generation (GWh)","All","2016",-
"Uruguay","Mixed Hydro Plants","Electricity Generation (GWh)","All","2017",-
"Uruguay","Mixed Hydro Plants","Electricity Generation (GWh)","All","2018",-
"Uruguay","Mixed Hydro Plants","Electricity Generation (GWh)","All","2019",-
"Uruguay","Mixed Hydro Plants","Electricity Generation (GWh)","All","2020",-
"Uruguay","Mixed Hydro Plants","Electricity Generation (GWh)","All","2021",-
"Uruguay","Mixed Hydro Plants","Electricity Generation (GWh)","All","2022",-
"Uruguay","Mixed Hydro Plants","Electricity Generation (GWh)","All","2023",-
"Uruguay","Marine energy","Electricity Generation (GWh)","All","2015",-
"Uruguay","Marine energy","Electricity Generation (GWh)","All","2016",-
"Uruguay","Marine energy","Electricity Generation (GWh)","All","2017",-
"Uruguay","Marine energy","Electricity Generation (GWh)","All","2018",-
"Uruguay","Marine energy","Electricity Generation (GWh)","All","2019",-
"Uruguay","Marine energy","Electricity Generation (GWh)","All","2020",-
"Uruguay","Marine energy","Electricity Generation (GWh)","All","2021",-
"Uruguay","Marine energy","Electricity Generation (GWh)","All","2022",-
"Uruguay","Marine energy","Electricity Generation (GWh)","All","2023",-
"Uruguay","Solid biofuels","Electricity Generation (GWh)","All","2015",1119.79
"Uruguay","Solid biofuels","Electricity Generation (GWh)","All","2016",1119.79
"Uruguay","Solid biofuels","Electricity Generation (GWh)","All","2017",1089.57
"Uruguay","Solid biofuels","Electricity Generation (GWh)","All","2018",1089.57
"Uruguay","Solid biofuels","Electricity Generation (GWh)","All","2019",1089.66
"Uruguay","Solid biofuels","Electricity Generation (GWh)","All","2020",1089.75
"Uruguay","Solid biofuels","Electricity Generation (GWh)","All","2021",1090.15
"Uruguay","Solid biofuels","Electricity Generation (GWh)","All","2022",1090.15
"Uruguay","Solid biofuels","Electricity Generation (GWh)","All","2023",-
"Uruguay","Renewable municipal waste","Electricity Generation (GWh)","All","2015",-
"Uruguay","Renewable municipal waste","Electricity Generation (GWh)","All","2016",-
"Uruguay","Renewable municipal waste","Electricity Generation (GWh)","All","2017",-
"Uruguay","Renewable municipal waste","Electricity Generation (GWh)","All","2018",-
"Uruguay","Renewable municipal waste","Electricity Generation (GWh)","All","2019",-
"Uruguay","Renewable municipal waste","Electricity Generation (GWh)","All","2020",-
"Uruguay","Renewable municipal waste","Electricity Generation (GWh)","All","2021",-
"Uruguay","Renewable municipal waste","Electricity Generation (GWh)","All","2022",-
"Uruguay","Renewable municipal waste","Electricity Generation (GWh)","All","2023",-
"Uruguay","Liquid biofuels","Electricity Generation (GWh)","All","2015",-
"Uruguay","Liquid biofuels","Electricity Generation (GWh)","All","2016",-
"Uruguay","Liquid biofuels","Electricity Generation (GWh)","All","2017",-
"Uruguay","Liquid biofuels","Electricity Generation (GWh)","All","2018",-
"Uruguay","Liquid biofuels","Electricity Generation (GWh)","All","2019",-
"Uruguay","Liquid biofuels","Electricity Generation (GWh)","All","2020",-
"Uruguay","Liquid biofuels","Electricity Generation (GWh)","All","2021",-
"Uruguay","Liquid biofuels","Electricity Generation (GWh)","All","2022",-
"Uruguay","Liquid biofuels","Electricity Generation (GWh)","All","2023",-
"Uruguay","Biogas","Electricity Generation (GWh)","All","2015",6.31
"Uruguay","Biogas","Electricity Generation (GWh)","All","2016",6.31
