,tech_code,region_code,country_code,model_year,total_capacity
46539,WIN,NA,HND,2039,180.0
46540,WIN,NA,HND,2040,180.0
46541,WIN,NA,HND,2041,180.0
46542,WIN,NA,HND,2042,180.0
46543,WIN,NA,HND,2043,180.0
46544,WIN,NA,HND,2044,180.0
46545,WIN,NA,HND,2045,180.0
46546,WIN,NA,HND,2046,180.0
46547,WIN,NA,HND,2047,180.0
46548,WIN,NA,HND,2048,180.0
46549,WIN,NA,HND,2049,180.0
46550,WIN,NA,JAM,2015,39.0
46551,WIN,NA,JAM,2016,39.0
46552,WIN,NA,JAM,2017,39.0
46553,WIN,NA,JAM,2018,39.0
46554,WIN,NA,JAM,2019,39.0
46555,WIN,NA,JAM,2020,39.0
46556,WIN,NA,JAM,2021,39.0
46557,WIN,NA,JAM,2022,39.0
46558,WIN,NA,JAM,2023,39.0
46559,WIN,NA,JAM,2024,39.0
46560,WIN,NA,JAM,2025,39.0
46561,WIN,NA,JAM,2026,39.0
46562,WIN,NA,JAM,2027,39.0
46563,WIN,NA,JAM,2028,39.0
46564,WIN,NA,JAM,2029,39.0
46565,WIN,NA,JAM,2030,39.0
46566,WIN,NA,JAM,2031,39.0
46567,WIN,NA,JAM,2032,39.0
46568,WIN,NA,JAM,2033,39.0
46569,WIN,NA,JAM,2034,39.0
46570,WIN,NA,JAM,2035,39.0
46571,WIN,NA,JAM,2036,39.0
46572,WIN,NA,JAM,2037,39.0
46573,WIN,NA,JAM,2038,39.0
46574,WIN,NA,JAM,2039,39.0
46575,WIN,NA,JAM,2040,39.0
46576,WIN,NA,JAM,2041,39.0
46577,WIN,NA,JAM,2042,39.0
46578,WIN,NA,JAM,2043,39.0
46579,WIN,NA,JAM,2044,39.0
46580,WIN,NA,JAM,2045,39.0
46581,WIN,NA,JAM,2046,39.0
46582,WIN,NA,JAM,2047,39.0
46583,WIN,NA,JAM,2048,39.0
46584,WIN,NA,JAM,2049,39.0
46585,WIN,NA,MEX,2015,3272.2
46586,WIN,NA,MEX,2016,3272.2
46587,WIN,NA,MEX,2017,3272.2
46588,WIN,NA,MEX,2018,3272.2
46589,WIN,NA,MEX,2019,3272.2
46590,WIN,NA,MEX,2020,3272.2
46591,WIN,NA,MEX,2021,3272.2
46592,WIN,NA,MEX,2022,3272.2
46593,WIN,NA,MEX,2023,3272.2
46594,WIN,NA,MEX,2024,3272.2
46595,WIN,NA,MEX,2025,3272.2
46596,WIN,NA,MEX,2026,3272.2
46597,WIN,NA,MEX,2027,3272.2
46598,WIN,NA,MEX,2028,3272.2
46599,WIN,NA,MEX,2029,3272.2
46600,WIN,NA,MEX,2030,3272.2
46601,WIN,NA,MEX,2031,3272.2
46602,WIN,NA,MEX,2032,3272.2
46603,WIN,NA,MEX,2033,3272.2
46604,WIN,NA,MEX,2034,3272.2
46605,WIN,NA,MEX,2035,3272.2
46606,WIN,NA,MEX,2036,3272.2
46607,WIN,NA,MEX,2037,3272.2
46608,WIN,NA,MEX,2038,3272.2
46609,WIN,NA,MEX,2039,3272.2
46610,WIN,NA,MEX,2040,3272.2
46611,WIN,NA,MEX,2041,3272.2
46612,WIN,NA,MEX,2042,3272.2
46613,WIN,NA,MEX,2043,3272.2
46614,WIN,NA,MEX,2044,3272.2
46615,WIN,NA,MEX,2045,3272.2
46616,WIN,NA,MEX,2046,3272.2
46617,WIN,NA,MEX,2047,3272.2
46618,WIN,NA,MEX,2048,3272.2
46619,WIN,NA,MEX,2049,3272.2
46620,WIN,NA,NIC,2015,186.2
46621,WIN,NA,NIC,2016,186.2
46622,WIN,NA,NIC,2017,186.2
46623,WIN,NA,NIC,2018,186.2
46624,WIN,NA,NIC,2019,186.2
46625,WIN,NA,NIC,2020,186.2
46626,WIN,NA,NIC,2021,186.2
46627,WIN,NA,NIC,2022,186.2
46628,WIN,NA,NIC,2023,186.2
46629,WIN,NA,NIC,2024,186.2
46630,WIN,NA,NIC,2025,186.2
46631,WIN,NA,NIC,2026,186.2
46632,WIN,NA,NIC,2027,186.2
46633,WIN,NA,NIC,2028,186.2
46634,WIN,NA,NIC,2029,186.2
46635,WIN,NA,NIC,2030,186.2
46636,WIN,NA,NIC,2031,186.2
46637,WIN,NA,NIC,2032,186.2
46638,WIN,NA,NIC,2033,186.2
46639,WIN,NA,NIC,2034,186.2
46640,WIN,NA,NIC,2035,186.2
46641,WIN,NA,NIC,2036,186.2
46642,WIN,NA,NIC,2037,186.2
46643,WIN,NA,NIC,2038,186.2
46644,WIN,NA,NIC,2039,186.2
46645,WIN,NA,NIC,2040,186.2
46646,WIN,NA,NIC,2041,186.2
46647,WIN,NA,NIC,2042,186.2
46648,WIN,NA,NIC,2043,186.2
46649,WIN,NA,NIC,2044,186.2
46650,WIN,NA,NIC,2045,186.2
46651,WIN,NA,NIC,2046,186.2
46652,WIN,NA,NIC,2047,186.2
46653,WIN,NA,NIC,2048,186.2
46654,WIN,NA,NIC,2049,186.2
46655,WIN,NA,PAN,2015,270.0
46656,WIN,NA,PAN,2016,270.0
46657,WIN,NA,PAN,2017,270.0
46658,WIN,NA,PAN,2018,270.0
46659,WIN,NA,PAN,2019,270.0
46660,WIN,NA,PAN,2020,270.0
46661,WIN,NA,PAN,2021,270.0
46662,WIN,NA,PAN,2022,270.0
46663,WIN,NA,PAN,2023,270.0
46664,WIN,NA,PAN,2024,270.0
46665,WIN,NA,PAN,2025,270.0
46666,WIN,NA,PAN,2026,270.0
46667,WIN,NA,PAN,2027,270.0
46668,WIN,NA,PAN,2028,270.0
46669,WIN,NA,PAN,2029,270.0
46670,WIN,NA,PAN,2030,270.0
46671,WIN,NA,PAN,2031,270.0
46672,WIN,NA,PAN,2032,270.0
46673,WIN,NA,PAN,2033,270.0
46674,WIN,NA,PAN,2034,270.0
46675,WIN,NA,PAN,2035,270.0
46676,WIN,NA,PAN,2036,270.0
46677,WIN,NA,PAN,2037,270.0
46678,WIN,NA,PAN,2038,270.0
46679,WIN,NA,PAN,2039,270.0
46680,WIN,NA,PAN,2040,270.0
46681,WIN,NA,PAN,2041,270.0
46682,WIN,NA,PAN,2042,270.0
46683,WIN,NA,PAN,2043,270.0
46684,WIN,NA,PAN,2044,270.0
46685,WIN,NA,PAN,2045,270.0
46686,WIN,NA,PAN,2046,270.0
46687,WIN,NA,PAN,2047,270.0
46688,WIN,NA,PAN,2048,270.0
46689,WIN,NA,PAN,2049,270.0
46690,WIN,NA,USA-AK,2015,54.0
46691,WIN,NA,USA-AK,2016,54.0
46692,WIN,NA,USA-AK,2017,54.0
46693,WIN,NA,USA-AK,2018,54.0
46694,WIN,NA,USA-AK,2019,54.0
46695,WIN,NA,USA-AK,2020,54.0
46696,WIN,NA,USA-AK,2021,54.0
46697,WIN,NA,USA-AK,2022,54.0
46698,WIN,NA,USA-AK,2023,54.0
46699,WIN,NA,USA-AK,2024,54.0
46700,WIN,NA,USA-AK,2025,54.0
46701,WIN,NA,USA-AK,2026,54.0
46702,WIN,NA,USA-AK,2027,54.0
46703,WIN,NA,USA-AK,2028,54.0
46704,WIN,NA,USA-AK,2029,54.0
46705,WIN,NA,USA-AK,2030,54.0
46706,WIN,NA,USA-AK,2031,54.0
46707,WIN,NA,USA-AK,2032,54.0
46708,WIN,NA,USA-AK,2033,54.0
46709,WIN,NA,USA-AK,2034,54.0
46710,WIN,NA,USA-AK,2035,54.0
46711,WIN,NA,USA-AK,2036,54.0
46712,WIN,NA,USA-AK,2037,54.0
46713,WIN,NA,USA-AK,2038,54.0
46714,WIN,NA,USA-AK,2039,54.0
46715,WIN,NA,USA-AK,2040,54.0
46716,WIN,NA,USA-AK,2041,54.0
46717,WIN,NA,USA-AK,2042,54.0
46718,WIN,NA,USA-AK,2043,54.0
46719,WIN,NA,USA-AK,2044,54.0
46720,WIN,NA,USA-AK,2045,54.0
46721,WIN,NA,USA-AK,2046,54.0
46722,WIN,NA,USA-AK,2047,54.0
46723,WIN,NA,USA-AK,2048,54.0
46724,WIN,NA,USA-AK,2049,54.0
46725,WIN,NA,USA-AZ,2015,1368.20300035
46726,WIN,NA,USA-AZ,2016,1368.20300035
46727,WIN,NA,USA-AZ,2017,1368.20300035
46728,WIN,NA,USA-AZ,2018,1368.20300035
46729,WIN,NA,USA-AZ,2019,1368.20300035
46730,WIN,NA,USA-AZ,2020,1368.20300035
46731,WIN,NA,USA-AZ,2021,1368.20300035
46732,WIN,NA,USA-AZ,2022,1368.20300035
46733,WIN,NA,USA-AZ,2023,1368.20300035
46734,WIN,NA,USA-AZ,2024,1368.20300035
46735,WIN,NA,USA-AZ,2025,1368.20300035
46736,WIN,NA,USA-AZ,2026,1368.20300035
46737,WIN,NA,USA-AZ,2027,1368.20300035
46738,WIN,NA,USA-AZ,2028,1368.20300035
46739,WIN,NA,USA-AZ,2029,1368.20300035
46740,WIN,NA,USA-AZ,2030,1368.20300035
46741,WIN,NA,USA-AZ,2031,1368.20300035
46742,WIN,NA,USA-AZ,2032,1368.20300035
46743,WIN,NA,USA-AZ,2033,1368.20300035
46744,WIN,NA,USA-AZ,2034,1368.20300035
46745,WIN,NA,USA-AZ,2035,1368.20300035
46746,WIN,NA,USA-AZ,2036,1368.20300035
46747,WIN,NA,USA-AZ,2037,1368.20300035
46748,WIN,NA,USA-AZ,2038,1368.20300035
46749,WIN,NA,USA-AZ,2039,1368.20300035
46750,WIN,NA,USA-AZ,2040,1368.20300035
46751,WIN,NA,USA-AZ,2041,1368.20300035
46752,WIN,NA,USA-AZ,2042,1368.20300035
46753,WIN,NA,USA-AZ,2043,1368.20300035
46754,WIN,NA,USA-AZ,2044,1368.20300035
46755,WIN,NA,USA-AZ,2045,1368.20300035
46756,WIN,NA,USA-AZ,2046,1368.20300035
46757,WIN,NA,USA-AZ,2047,1368.20300035
46758,WIN,NA,USA-AZ,2048,1368.20300035
46759,WIN,NA,USA-AZ,2049,1368.20300035
46760,WIN,NA,USA-CA,2015,5711.297028
46761,WIN,NA,USA-CA,2016,5711.297028
46762,WIN,NA,USA-CA,2017,5711.297028
46763,WIN,NA,USA-CA,2018,5711.297028
46764,WIN,NA,USA-CA,2019,5711.297028
46765,WIN,NA,USA-CA,2020,5711.297028
46766,WIN,NA,USA-CA,2021,5711.297028
46767,WIN,NA,USA-CA,2022,5711.297028
46768,WIN,NA,USA-CA,2023,5711.297028
46769,WIN,NA,USA-CA,2024,5711.297028
46770,WIN,NA,USA-CA,2025,5711.297028
46771,WIN,NA,USA-CA,2026,5711.297028
46772,WIN,NA,USA-CA,2027,5711.297028
46773,WIN,NA,USA-CA,2028,5711.297028
46774,WIN,NA,USA-CA,2029,5711.297028
46775,WIN,NA,USA-CA,2030,5711.297028
46776,WIN,NA,USA-CA,2031,5711.297028
46777,WIN,NA,USA-CA,2032,5711.297028
46778,WIN,NA,USA-CA,2033,5711.297028
46779,WIN,NA,USA-CA,2034,5711.297028
46780,WIN,NA,USA-CA,2035,5711.297028
46781,WIN,NA,USA-CA,2036,5711.297028
46782,WIN,NA,USA-CA,2037,5711.297028
46783,WIN,NA,USA-CA,2038,5711.297028
46784,WIN,NA,USA-CA,2039,5711.297028
46785,WIN,NA,USA-CA,2040,5711.297028
46786,WIN,NA,USA-CA,2041,5711.297028
46787,WIN,NA,USA-CA,2042,5711.297028
46788,WIN,NA,USA-CA,2043,5711.297028
46789,WIN,NA,USA-CA,2044,5711.297028
46790,WIN,NA,USA-CA,2045,5711.297028
46791,WIN,NA,USA-CA,2046,5711.297028
46792,WIN,NA,USA-CA,2047,5711.297028
46793,WIN,NA,USA-CA,2048,5711.297028
46794,WIN,NA,USA-CA,2049,5711.297028
46795,WIN,NA,USA-ER,2015,17124.884219
46796,WIN,NA,USA-ER,2016,17124.884219
46797,WIN,NA,USA-ER,2017,17124.884219
46798,WIN,NA,USA-ER,2018,17124.884219
46799,WIN,NA,USA-ER,2019,17124.884219
46800,WIN,NA,USA-ER,2020,17124.884219
46801,WIN,NA,USA-ER,2021,17124.884219
46802,WIN,NA,USA-ER,2022,17124.884219
46803,WIN,NA,USA-ER,2023,17124.884219
46804,WIN,NA,USA-ER,2024,17124.884219
46805,WIN,NA,USA-ER,2025,17124.884219
46806,WIN,NA,USA-ER,2026,17124.884219
46807,WIN,NA,USA-ER,2027,17124.884219
46808,WIN,NA,USA-ER,2028,17124.884219
46809,WIN,NA,USA-ER,2029,17124.884219
46810,WIN,NA,USA-ER,2030,17124.884219
46811,WIN,NA,USA-ER,2031,17124.884219
46812,WIN,NA,USA-ER,2032,17124.884219
46813,WIN,NA,USA-ER,2033,17124.884219
46814,WIN,NA,USA-ER,2034,17124.884219
46815,WIN,NA,USA-ER,2035,17124.884219
46816,WIN,NA,USA-ER,2036,17124.884219
46817,WIN,NA,USA-ER,2037,17124.884219
46818,WIN,NA,USA-ER,2038,17124.884219
46819,WIN,NA,USA-ER,2039,17124.884219
46820,WIN,NA,USA-ER,2040,17124.884219
46821,WIN,NA,USA-ER,2041,17124.884219
46822,WIN,NA,USA-ER,2042,17124.884219
46823,WIN,NA,USA-ER,2043,17124.884219
46824,WIN,NA,USA-ER,2044,17124.884219
46825,WIN,NA,USA-ER,2045,17124.884219
46826,WIN,NA,USA-ER,2046,17124.884219
46827,WIN,NA,USA-ER,2047,17124.884219
46828,WIN,NA,USA-ER,2048,17124.884219
46829,WIN,NA,USA-ER,2049,17124.884219
46830,WIN,NA,USA-HA,2015,227.0
46831,WIN,NA,USA-HA,2016,227.0
46832,WIN,NA,USA-HA,2017,227.0
46833,WIN,NA,USA-HA,2018,227.0
46834,WIN,NA,USA-HA,2019,227.0
46835,WIN,NA,USA-HA,2020,227.0
46836,WIN,NA,USA-HA,2021,227.0
46837,WIN,NA,USA-HA,2022,227.0
46838,WIN,NA,USA-HA,2023,227.0
46839,WIN,NA,USA-HA,2024,227.0
46840,WIN,NA,USA-HA,2025,227.0
46841,WIN,NA,USA-HA,2026,227.0
46842,WIN,NA,USA-HA,2027,227.0
46843,WIN,NA,USA-HA,2028,227.0
46844,WIN,NA,USA-HA,2029,227.0
46845,WIN,NA,USA-HA,2030,227.0
46846,WIN,NA,USA-HA,2031,227.0
46847,WIN,NA,USA-HA,2032,227.0
46848,WIN,NA,USA-HA,2033,227.0
46849,WIN,NA,USA-HA,2034,227.0
46850,WIN,NA,USA-HA,2035,227.0
46851,WIN,NA,USA-HA,2036,227.0
46852,WIN,NA,USA-HA,2037,227.0
46853,WIN,NA,USA-HA,2038,227.0
46854,WIN,NA,USA-HA,2039,227.0
46855,WIN,NA,USA-HA,2040,227.0
46856,WIN,NA,USA-HA,2041,227.0
46857,WIN,NA,USA-HA,2042,227.0
46858,WIN,NA,USA-HA,2043,227.0
46859,WIN,NA,USA-HA,2044,227.0
46860,WIN,NA,USA-HA,2045,227.0
46861,WIN,NA,USA-HA,2046,227.0
46862,WIN,NA,USA-HA,2047,227.0
46863,WIN,NA,USA-HA,2048,227.0
46864,WIN,NA,USA-HA,2049,227.0
46865,WIN,NA,USA-ME,2015,508.0
46866,WIN,NA,USA-ME,2016,508.0
46867,WIN,NA,USA-ME,2017,508.0
46868,WIN,NA,USA-ME,2018,508.0
46869,WIN,NA,USA-ME,2019,508.0
46870,WIN,NA,USA-ME,2020,508.0
46871,WIN,NA,USA-ME,2021,508.0
46872,WIN,NA,USA-ME,2022,508.0
46873,WIN,NA,USA-ME,2023,508.0
46874,WIN,NA,USA-ME,2024,508.0
46875,WIN,NA,USA-ME,2025,508.0
46876,WIN,NA,USA-ME,2026,508.0
46877,WIN,NA,USA-ME,2027,508.0
46878,WIN,NA,USA-ME,2028,508.0
46879,WIN,NA,USA-ME,2029,508.0
46880,WIN,NA,USA-ME,2030,508.0
46881,WIN,NA,USA-ME,2031,508.0
46882,WIN,NA,USA-ME,2032,508.0
46883,WIN,NA,USA-ME,2033,508.0
46884,WIN,NA,USA-ME,2034,508.0
46885,WIN,NA,USA-ME,2035,508.0
46886,WIN,NA,USA-ME,2036,508.0
46887,WIN,NA,USA-ME,2037,508.0
46888,WIN,NA,USA-ME,2038,508.0
46889,WIN,NA,USA-ME,2039,508.0
46890,WIN,NA,USA-ME,2040,508.0
46891,WIN,NA,USA-ME,2041,508.0
46892,WIN,NA,USA-ME,2042,508.0
46893,WIN,NA,USA-ME,2043,508.0
46894,WIN,NA,USA-ME,2044,508.0
46895,WIN,NA,USA-ME,2045,508.0
46896,WIN,NA,USA-ME,2046,508.0
46897,WIN,NA,USA-ME,2047,508.0
46898,WIN,NA,USA-ME,2048,508.0
46899,WIN,NA,USA-ME,2049,508.0
46900,WIN,NA,USA-MW,2015,16372.1605179
46901,WIN,NA,USA-MW,2016,16372.1605179
46902,WIN,NA,USA-MW,2017,16372.1605179
46903,WIN,NA,USA-MW,2018,16372.1605179
46904,WIN,NA,USA-MW,2019,16372.1605179
46905,WIN,NA,USA-MW,2020,16372.1605179
46906,WIN,NA,USA-MW,2021,16372.1605179
46907,WIN,NA,USA-MW,2022,16372.1605179
46908,WIN,NA,USA-MW,2023,16372.1605179
46909,WIN,NA,USA-MW,2024,16372.1605179
46910,WIN,NA,USA-MW,2025,16372.1605179
46911,WIN,NA,USA-MW,2026,16372.1605179
46912,WIN,NA,USA-MW,2027,16372.1605179
46913,WIN,NA,USA-MW,2028,16372.1605179
46914,WIN,NA,USA-MW,2029,16372.1605179
46915,WIN,NA,USA-MW,2030,16372.1605179
46916,WIN,NA,USA-MW,2031,16372.1605179
46917,WIN,NA,USA-MW,2032,16372.1605179
46918,WIN,NA,USA-MW,2033,16372.1605179
46919,WIN,NA,USA-MW,2034,16372.1605179
46920,WIN,NA,USA-MW,2035,16372.1605179
46921,WIN,NA,USA-MW,2036,16372.1605179
46922,WIN,NA,USA-MW,2037,16372.1605179
46923,WIN,NA,USA-MW,2038,16372.1605179
46924,WIN,NA,USA-MW,2039,16372.1605179
46925,WIN,NA,USA-MW,2040,16372.1605179
46926,WIN,NA,USA-MW,2041,16372.1605179
46927,WIN,NA,USA-MW,2042,16372.1605179
46928,WIN,NA,USA-MW,2043,16372.1605179
46929,WIN,NA,USA-MW,2044,16372.1605179
46930,WIN,NA,USA-MW,2045,16372.1605179
46931,WIN,NA,USA-MW,2046,16372.1605179
46932,WIN,NA,USA-MW,2047,16372.1605179
46933,WIN,NA,USA-MW,2048,16372.1605179
46934,WIN,NA,USA-MW,2049,16372.1605179
46935,WIN,NA,USA-NE,2015,1434.2551775
46936,WIN,NA,USA-NE,2016,1434.2551775
46937,WIN,NA,USA-NE,2017,1434.2551775
46938,WIN,NA,USA-NE,2018,1434.2551775
46939,WIN,NA,USA-NE,2019,1434.2551775
46940,WIN,NA,USA-NE,2020,1434.2551775
46941,WIN,NA,USA-NE,2021,1434.2551775
46942,WIN,NA,USA-NE,2022,1434.2551775
46943,WIN,NA,USA-NE,2023,1434.2551775
46944,WIN,NA,USA-NE,2024,1434.2551775
46945,WIN,NA,USA-NE,2025,1434.2551775
46946,WIN,NA,USA-NE,2026,1434.2551775
46947,WIN,NA,USA-NE,2027,1434.2551775
46948,WIN,NA,USA-NE,2028,1434.2551775
46949,WIN,NA,USA-NE,2029,1434.2551775
46950,WIN,NA,USA-NE,2030,1434.2551775
46951,WIN,NA,USA-NE,2031,1434.2551775
46952,WIN,NA,USA-NE,2032,1434.2551775
46953,WIN,NA,USA-NE,2033,1434.2551775
46954,WIN,NA,USA-NE,2034,1434.2551775
46955,WIN,NA,USA-NE,2035,1434.2551775
46956,WIN,NA,USA-NE,2036,1434.2551775
46957,WIN,NA,USA-NE,2037,1434.2551775
46958,WIN,NA,USA-NE,2038,1434.2551775
46959,WIN,NA,USA-NE,2039,1434.2551775
46960,WIN,NA,USA-NE,2040,1434.2551775
46961,WIN,NA,USA-NE,2041,1434.2551775
46962,WIN,NA,USA-NE,2042,1434.2551775
46963,WIN,NA,USA-NE,2043,1434.2551775
46964,WIN,NA,USA-NE,2044,1434.2551775
46965,WIN,NA,USA-NE,2045,1434.2551775
46966,WIN,NA,USA-NE,2046,1434.2551775
46967,WIN,NA,USA-NE,2047,1434.2551775
46968,WIN,NA,USA-NE,2048,1434.2551775
46969,WIN,NA,USA-NE,2049,1434.2551775
46970,WIN,NA,USA-NW,2015,9626.3015599
46971,WIN,NA,USA-NW,2016,9626.3015599
46972,WIN,NA,USA-NW,2017,9626.3015599
46973,WIN,NA,USA-NW,2018,9626.3015599
46974,WIN,NA,USA-NW,2019,9626.3015599
46975,WIN,NA,USA-NW,2020,9626.3015599
46976,WIN,NA,USA-NW,2021,9626.3015599
46977,WIN,NA,USA-NW,2022,9626.3015599
46978,WIN,NA,USA-NW,2023,9626.3015599
46979,WIN,NA,USA-NW,2024,9626.3015599
46980,WIN,NA,USA-NW,2025,9626.3015599
46981,WIN,NA,USA-NW,2026,9626.3015599
46982,WIN,NA,USA-NW,2027,9626.3015599
46983,WIN,NA,USA-NW,2028,9626.3015599
46984,WIN,NA,USA-NW,2029,9626.3015599
46985,WIN,NA,USA-NW,2030,9626.3015599
46986,WIN,NA,USA-NW,2031,9626.3015599
46987,WIN,NA,USA-NW,2032,9626.3015599
46988,WIN,NA,USA-NW,2033,9626.3015599
46989,WIN,NA,USA-NW,2034,9626.3015599
46990,WIN,NA,USA-NW,2035,9626.3015599
46991,WIN,NA,USA-NW,2036,9626.3015599
46992,WIN,NA,USA-NW,2037,9626.3015599
46993,WIN,NA,USA-NW,2038,9626.3015599
46994,WIN,NA,USA-NW,2039,9626.3015599
46995,WIN,NA,USA-NW,2040,9626.3015599
46996,WIN,NA,USA-NW,2041,9626.3015599
46997,WIN,NA,USA-NW,2042,9626.3015599
46998,WIN,NA,USA-NW,2043,9626.3015599
46999,WIN,NA,USA-NW,2044,9626.3015599
47000,WIN,NA,USA-NW,2045,9626.3015599
47001,WIN,NA,USA-NW,2046,9626.3015599
47002,WIN,NA,USA-NW,2047,9626.3015599
47003,WIN,NA,USA-NW,2048,9626.3015599
47004,WIN,NA,USA-NW,2049,9626.3015599
47005,WIN,NA,USA-NY,2015,1869.00682682
47006,WIN,NA,USA-NY,2016,1869.00682682
47007,WIN,NA,USA-NY,2017,1869.00682682
47008,WIN,NA,USA-NY,2018,1869.00682682
47009,WIN,NA,USA-NY,2019,1869.00682682
47010,WIN,NA,USA-NY,2020,1869.00682682
47011,WIN,NA,USA-NY,2021,1869.00682682
47012,WIN,NA,USA-NY,2022,1869.00682682
47013,WIN,NA,USA-NY,2023,1869.00682682
47014,WIN,NA,USA-NY,2024,1869.00682682
47015,WIN,NA,USA-NY,2025,1869.00682682
47016,WIN,NA,USA-NY,2026,1869.00682682
47017,WIN,NA,USA-NY,2027,1869.00682682
47018,WIN,NA,USA-NY,2028,1869.00682682
47019,WIN,NA,USA-NY,2029,1869.00682682
47020,WIN,NA,USA-NY,2030,1869.00682682
47021,WIN,NA,USA-NY,2031,1869.00682682
47022,WIN,NA,USA-NY,2032,1869.00682682
47023,WIN,NA,USA-NY,2033,1869.00682682
47024,WIN,NA,USA-NY,2034,1869.00682682
47025,WIN,NA,USA-NY,2035,1869.00682682
47026,WIN,NA,USA-NY,2036,1869.00682682
47027,WIN,NA,USA-NY,2037,1869.00682682
47028,WIN,NA,USA-NY,2038,1869.00682682
47029,WIN,NA,USA-NY,2039,1869.00682682
47030,WIN,NA,USA-NY,2040,1869.00682682
47031,WIN,NA,USA-NY,2041,1869.00682682
47032,WIN,NA,USA-NY,2042,1869.00682682
47033,WIN,NA,USA-NY,2043,1869.00682682
47034,WIN,NA,USA-NY,2044,1869.00682682
47035,WIN,NA,USA-NY,2045,1869.00682682
47036,WIN,NA,USA-NY,2046,1869.00682682
47037,WIN,NA,USA-NY,2047,1869.00682682
47038,WIN,NA,USA-NY,2048,1869.00682682
47039,WIN,NA,USA-NY,2049,1869.00682682
47040,WIN,NA,USA-PR,2015,124.0
47041,WIN,NA,USA-PR,2016,124.0
47042,WIN,NA,USA-PR,2017,124.0
47043,WIN,NA,USA-PR,2018,124.0
47044,WIN,NA,USA-PR,2019,124.0
47045,WIN,NA,USA-PR,2020,124.0
47046,WIN,NA,USA-PR,2021,124.0
47047,WIN,NA,USA-PR,2022,124.0
47048,WIN,NA,USA-PR,2023,124.0
47049,WIN,NA,USA-PR,2024,124.0
47050,WIN,NA,USA-PR,2025,124.0
47051,WIN,NA,USA-PR,2026,124.0
47052,WIN,NA,USA-PR,2027,124.0
47053,WIN,NA,USA-PR,2028,124.0
47054,WIN,NA,USA-PR,2029,124.0
47055,WIN,NA,USA-PR,2030,124.0
47056,WIN,NA,USA-PR,2031,124.0
47057,WIN,NA,USA-PR,2032,124.0
47058,WIN,NA,USA-PR,2033,124.0
47059,WIN,NA,USA-PR,2034,124.0
47060,WIN,NA,USA-PR,2035,124.0
47061,WIN,NA,USA-PR,2036,124.0
47062,WIN,NA,USA-PR,2037,124.0
47063,WIN,NA,USA-PR,2038,124.0
47064,WIN,NA,USA-PR,2039,124.0
47065,WIN,NA,USA-PR,2040,124.0
47066,WIN,NA,USA-PR,2041,124.0
47067,WIN,NA,USA-PR,2042,124.0
47068,WIN,NA,USA-PR,2043,124.0
47069,WIN,NA,USA-PR,2044,124.0
47070,WIN,NA,USA-PR,2045,124.0
47071,WIN,NA,USA-PR,2046,124.0
47072,WIN,NA,USA-PR,2047,124.0
47073,WIN,NA,USA-PR,2048,124.0
47074,WIN,NA,USA-PR,2049,124.0
47075,WIN,NA,USA-RA,2015,3674.4402117
47076,WIN,NA,USA-RA,2016,3674.4402117
47077,WIN,NA,USA-RA,2017,3674.4402117
47078,WIN,NA,USA-RA,2018,3674.4402117
47079,WIN,NA,USA-RA,2019,3674.4402117
47080,WIN,NA,USA-RA,2020,3674.4402117
47081,WIN,NA,USA-RA,2021,3674.4402117
47082,WIN,NA,USA-RA,2022,3674.4402117
47083,WIN,NA,USA-RA,2023,3674.4402117
47084,WIN,NA,USA-RA,2024,3674.4402117
47085,WIN,NA,USA-RA,2025,3674.4402117
47086,WIN,NA,USA-RA,2026,3674.4402117
47087,WIN,NA,USA-RA,2027,3674.4402117
47088,WIN,NA,USA-RA,2028,3674.4402117
47089,WIN,NA,USA-RA,2029,3674.4402117
47090,WIN,NA,USA-RA,2030,3674.4402117
47091,WIN,NA,USA-RA,2031,3674.4402117
47092,WIN,NA,USA-RA,2032,3674.4402117
47093,WIN,NA,USA-RA,2033,3674.4402117
47094,WIN,NA,USA-RA,2034,3674.4402117
47095,WIN,NA,USA-RA,2035,3674.4402117
47096,WIN,NA,USA-RA,2036,3674.4402117
47097,WIN,NA,USA-RA,2037,3674.4402117
47098,WIN,NA,USA-RA,2038,3674.4402117
47099,WIN,NA,USA-RA,2039,3674.4402117
47100,WIN,NA,USA-RA,2040,3674.4402117
47101,WIN,NA,USA-RA,2041,3674.4402117
47102,WIN,NA,USA-RA,2042,3674.4402117
47103,WIN,NA,USA-RA,2043,3674.4402117
47104,WIN,NA,USA-RA,2044,3674.4402117
47105,WIN,NA,USA-RA,2045,3674.4402117
47106,WIN,NA,USA-RA,2046,3674.4402117
47107,WIN,NA,USA-RA,2047,3674.4402117
47108,WIN,NA,USA-RA,2048,3674.4402117
47109,WIN,NA,USA-RA,2049,3674.4402117
47110,WIN,NA,USA-RE,2015,993.79496294
47111,WIN,NA,USA-RE,2016,993.79496294
47112,WIN,NA,USA-RE,2017,993.79496294
47113,WIN,NA,USA-RE,2018,993.79496294
47114,WIN,NA,USA-RE,2019,993.79496294
47115,WIN,NA,USA-RE,2020,993.79496294
47116,WIN,NA,USA-RE,2021,993.79496294
47117,WIN,NA,USA-RE,2022,993.79496294
47118,WIN,NA,USA-RE,2023,993.79496294
47119,WIN,NA,USA-RE,2024,993.79496294
47120,WIN,NA,USA-RE,2025,993.79496294
47121,WIN,NA,USA-RE,2026,993.79496294
