,powerplant,Max Capacity,total_capacity,fuel,node,start_year,efficiency,years_of_operation,technology,region_code,country_code,operational_life,retirement_year_data,retirement_diff,retirement_year_model
28413,USA_Sol_WaltDisneyWor29000,5,5.0,North America_Sol,NA-USA-FR,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28414,USA_Sol_WaltersSolar29006,5,5.0,North America_Sol,NA-USA-SV,2015,1.0,0,Sol,NA,USA,20.0,2035.0,-1.0,2035.0
28415,USA_Sol_Walton1Solar29008,2,2.0,North America_Sol,NA-USA-SC,2018,1.0,-3,Sol,NA,USA,20.0,2038.0,-1.15,2038.0
28416,USA_Sol_Walton2Solar29009,2,2.0,North America_Sol,NA-USA-SC,2018,1.0,-3,Sol,NA,USA,20.0,2038.0,-1.15,2038.0
28417,USA_Sol_WarehamMA129026,2,2.0,North America_Sol,NA-USA-NE,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28418,USA_Sol_WarrenCountyS29032,2,2.0,North America_Sol,NA-USA-RE,2012,1.0,3,Sol,NA,USA,20.0,2032.0,-0.85,2032.0
28419,USA_Sol_WarrenDPCSola29033,2,2.0,North America_Sol,NA-USA-MW,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28420,USA_Sol_WarrentonFarm29036,4,4.0,North America_Sol,NA-USA-SV,2013,1.0,2,Sol,NA,USA,20.0,2033.0,-0.9,2033.0
28421,USA_Sol_WarsawFarm29039,65,65.0,North America_Sol,NA-USA-SV,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28422,USA_Sol_WarsawI29040,2,2.0,North America_Sol,NA-USA-SV,2014,1.0,1,Sol,NA,USA,20.0,2034.0,-0.95,2034.0
28423,USA_Sol_WarsawII29041,2,2.0,North America_Sol,NA-USA-SV,2014,1.0,1,Sol,NA,USA,20.0,2034.0,-0.95,2034.0
28424,USA_Sol_WasecaSolar29042,10,10.0,North America_Sol,NA-USA-MW,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28425,USA_Sol_WashingtonAirp29044,5,5.0,North America_Sol,NA-USA-SV,2014,1.0,1,Sol,NA,USA,20.0,2034.0,-0.95,2034.0
28426,USA_Sol_WashingtonMill29050,5,5.0,North America_Sol,NA-USA-SV,2014,1.0,1,Sol,NA,USA,20.0,2034.0,-0.95,2034.0
28427,USA_Sol_WashingtonWhit29051,12,12.0,North America_Sol,NA-USA-SV,2013,1.0,2,Sol,NA,USA,20.0,2033.0,-0.9,2033.0
28428,USA_Sol_WasteWaterTre29069,2,2.0,North America_Sol,NA-USA-NE,2012,1.0,3,Sol,NA,USA,20.0,2032.0,-0.85,2032.0
28429,USA_Sol_WaterfordHoldc29083,3,3.0,North America_Sol,NA-USA-MW,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28430,USA_Sol_WaterlooSolar29088,1,1.0,North America_Sol,NA-USA-RM,2012,1.0,3,Sol,NA,USA,20.0,2032.0,-0.85,2032.0
28431,USA_Sol_WatervlietPV29094,5,5.0,North America_Sol,NA-USA-RW,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28432,USA_Sol_WatsonSeedFar29097,20,20.0,North America_Sol,NA-USA-SV,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28433,USA_Sol_Watts311529098,2,2.0,North America_Sol,NA-USA-CA,2013,1.0,2,Sol,NA,USA,20.0,2033.0,-0.9,2033.0
28434,USA_Sol_WattsFarm29101,5,5.0,North America_Sol,NA-USA-SV,2012,1.0,3,Sol,NA,USA,20.0,2032.0,-0.85,2032.0
28435,USA_Sol_WaveSun29106,5,5.0,North America_Sol,NA-USA-MW,2018,1.0,-3,Sol,NA,USA,20.0,2038.0,-1.15,2038.0
28436,USA_Sol_WayneSolarII29116,5,5.0,North America_Sol,NA-USA-SV,2014,1.0,1,Sol,NA,USA,20.0,2034.0,-0.95,2034.0
28437,USA_Sol_WayneSolarIII29117,5,5.0,North America_Sol,NA-USA-SV,2014,1.0,1,Sol,NA,USA,20.0,2034.0,-0.95,2034.0
28438,USA_Sol_WayneSolarIL29115,5,5.0,North America_Sol,NA-USA-SV,2014,1.0,1,Sol,NA,USA,20.0,2034.0,-0.95,2034.0
28439,USA_Sol_WaynesvilleSol29118,3,3.0,North America_Sol,NA-USA-SW,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28440,USA_Sol_WebbervilleSol29124,30,30.0,North America_Sol,NA-USA-ER,2012,1.0,3,Sol,NA,USA,20.0,2032.0,-0.85,2032.0
28441,USA_Sol_WeberStateUni29126,1,1.0,North America_Sol,NA-USA-NW,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28442,USA_Sol_WebsterHoldco29128,5,5.0,North America_Sol,NA-USA-MW,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28443,USA_Sol_Weld1Communit29132,2,2.0,North America_Sol,NA-USA-RA,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28444,USA_Sol_WellonsFarm29139,5,5.0,North America_Sol,NA-USA-SV,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28445,USA_Sol_WestBoylstonC29151,2,2.0,North America_Sol,NA-USA-NE,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28446,USA_Sol_WestBridgewate29152,2,2.0,North America_Sol,NA-USA-NE,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28447,USA_Sol_WestBrookfield29153,1,1.0,North America_Sol,NA-USA-NE,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28448,USA_Sol_WestBrookfield29154,4,4.0,North America_Sol,NA-USA-NE,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28449,USA_Sol_WestDavisville29163,2,2.0,North America_Sol,NA-USA-NE,2014,1.0,1,Sol,NA,USA,20.0,2034.0,-0.95,2034.0
28450,USA_Sol_WestDubuqueSo29167,4,4.0,North America_Sol,NA-USA-MW,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28451,USA_Sol_WestFaribault29170,6,6.0,North America_Sol,NA-USA-MW,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28452,USA_Sol_WestGatesSola29172,10,10.0,North America_Sol,NA-USA-CA,2013,1.0,2,Sol,NA,USA,20.0,2033.0,-0.9,2033.0
28453,USA_Sol_WestGreenwich29173,2,2.0,North America_Sol,NA-USA-NE,2013,1.0,2,Sol,NA,USA,20.0,2033.0,-0.9,2033.0
28454,USA_Sol_WestPemberton29180,7,7.0,North America_Sol,NA-USA-RE,2014,1.0,1,Sol,NA,USA,20.0,2034.0,-0.95,2034.0
28455,USA_Sol_WestSalisbury29188,5,5.0,North America_Sol,NA-USA-SV,2015,1.0,0,Sol,NA,USA,20.0,2035.0,-1.0,2035.0
28456,USA_Sol_WestSilerFarm29189,5,5.0,North America_Sol,NA-USA-SV,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28457,USA_Sol_WestTennessee29192,4,4.0,North America_Sol,NA-USA-SC,2012,1.0,3,Sol,NA,USA,20.0,2032.0,-0.85,2032.0
28458,USA_Sol_WestValleyHig29196,1,1.0,North America_Sol,NA-USA-CA,2012,1.0,3,Sol,NA,USA,20.0,2032.0,-0.85,2032.0
28459,USA_Sol_WestWaconiaSo29197,9,9.0,North America_Sol,NA-USA-MW,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28460,USA_Sol_WestarCitiesS29204,1,1.0,North America_Sol,NA-USA-SN,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28461,USA_Sol_WestboroughSol29205,2,2.0,North America_Sol,NA-USA-NE,2014,1.0,1,Sol,NA,USA,20.0,2034.0,-0.95,2034.0
28462,USA_Sol_WesternAntelop29211,20,20.0,North America_Sol,NA-USA-CA,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28463,USA_Sol_WesternAntelop29212,20,20.0,North America_Sol,NA-USA-CA,2014,1.0,1,Sol,NA,USA,20.0,2034.0,-0.95,2034.0
28464,USA_Sol_WesternAntelop29213,10,10.0,North America_Sol,NA-USA-CA,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28465,USA_Sol_WesternBranch29214,1,1.0,North America_Sol,NA-USA-SV,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28466,USA_Sol_WesternMichiga29215,1,1.0,North America_Sol,NA-USA-RW,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28467,USA_Sol_WestfordSolar29224,4,4.0,North America_Sol,NA-USA-NE,2012,1.0,3,Sol,NA,USA,20.0,2032.0,-0.85,2032.0
28468,USA_Sol_WestlandsSolar29226,18,18.0,North America_Sol,NA-USA-CA,2014,1.0,1,Sol,NA,USA,20.0,2034.0,-0.95,2034.0
28469,USA_Sol_Westmont300A29227,3,3.0,North America_Sol,NA-USA-CA,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28470,USA_Sol_Westmont300B29228,3,3.0,North America_Sol,NA-USA-CA,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28471,USA_Sol_Westmont30129229,2,2.0,North America_Sol,NA-USA-CA,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28472,USA_Sol_Westmont400A29230,2,2.0,North America_Sol,NA-USA-CA,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28473,USA_Sol_Westmont400B29231,2,2.0,North America_Sol,NA-USA-CA,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28474,USA_Sol_Westmont40129232,3,3.0,North America_Sol,NA-USA-CA,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28475,USA_Sol_WestonLandfill29235,2,2.0,North America_Sol,NA-USA-NE,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28476,USA_Sol_WestportMA129237,1,1.0,North America_Sol,NA-USA-NE,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28477,USA_Sol_WestportMA229238,1,1.0,North America_Sol,NA-USA-NE,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28478,USA_Sol_WestsideAvenue29241,1,1.0,North America_Sol,NA-USA-RE,2011,1.0,4,Sol,NA,USA,20.0,2031.0,-0.8,2031.0
28479,USA_Sol_WestsideSolar29243,2,2.0,North America_Sol,NA-USA-CA,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28480,USA_Sol_WestsideSolar29244,15,15.0,North America_Sol,NA-USA-CA,2011,1.0,4,Sol,NA,USA,20.0,2031.0,-0.8,2031.0
28481,USA_Sol_WeymouthSolar29251,3,3.0,North America_Sol,NA-USA-CA,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28482,USA_Sol_WhatelySolar29252,2,2.0,North America_Sol,NA-USA-NE,2013,1.0,2,Sol,NA,USA,20.0,2033.0,-0.9,2033.0
28483,USA_Sol_WhistlingWinds29280,2,2.0,North America_Sol,NA-USA-ME,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28484,USA_Sol_Whitakers29281,12,12.0,North America_Sol,NA-USA-SV,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28485,USA_Sol_WhitakersFarm29282,3,3.0,North America_Sol,NA-USA-SV,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28486,USA_Sol_WhitcombSolar29283,2,2.0,North America_Sol,NA-USA-NE,2014,1.0,1,Sol,NA,USA,20.0,2034.0,-0.95,2034.0
28487,USA_Sol_WhiteCrossFar29286,5,5.0,North America_Sol,NA-USA-SV,2013,1.0,2,Sol,NA,USA,20.0,2033.0,-0.9,2033.0
28488,USA_Sol_WhiteFarmSola29287,5,5.0,North America_Sol,NA-USA-SV,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28489,USA_Sol_WhiteOakSolar29291,77,77.0,North America_Sol,NA-USA-SE,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28490,USA_Sol_WhitePineSola29293,101,101.0,North America_Sol,NA-USA-SE,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28491,USA_Sol_WhiteRiverSol29299,20,20.0,North America_Sol,NA-USA-CA,2013,1.0,2,Sol,NA,USA,20.0,2033.0,-0.9,2033.0
28492,USA_Sol_WhiteRiverSol29300,20,20.0,North America_Sol,NA-USA-CA,2014,1.0,1,Sol,NA,USA,20.0,2034.0,-0.95,2034.0
28493,USA_Sol_WhitehouseSola29304,20,20.0,North America_Sol,NA-USA-SV,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28494,USA_Sol_WhitesboroSola29306,5,5.0,North America_Sol,NA-USA-ER,2018,1.0,-3,Sol,NA,USA,20.0,2038.0,-1.15,2038.0
28495,USA_Sol_WhitesboroSola29307,5,5.0,North America_Sol,NA-USA-ER,2018,1.0,-3,Sol,NA,USA,20.0,2038.0,-1.15,2038.0
28496,USA_Sol_WhitethornSola29309,3,3.0,North America_Sol,NA-USA-CA,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28497,USA_Sol_WhitewrightSol29313,10,10.0,North America_Sol,NA-USA-ER,2018,1.0,-3,Sol,NA,USA,20.0,2038.0,-1.15,2038.0
28498,USA_Sol_WhitneyPointS29319,20,20.0,North America_Sol,NA-USA-CA,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28499,USA_Sol_WildwoodSolar29331,20,20.0,North America_Sol,NA-USA-CA,2015,1.0,0,Sol,NA,USA,20.0,2035.0,-1.0,2035.0
28500,USA_Sol_WildwoodSolar29332,15,15.0,North America_Sol,NA-USA-CA,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28501,USA_Sol_WilliamGMenne29341,1,1.0,North America_Sol,NA-USA-RE,2011,1.0,4,Sol,NA,USA,20.0,2031.0,-0.8,2031.0
28502,USA_Sol_WilliamPaterso29342,1,1.0,North America_Sol,NA-USA-RE,2010,1.0,5,Sol,NA,USA,20.0,2030.0,-0.75,2030.0
28503,USA_Sol_WilliamsSonoma29348,3,3.0,North America_Sol,NA-USA-RE,2012,1.0,3,Sol,NA,USA,20.0,2032.0,-0.85,2032.0
28504,USA_Sol_WilliamsburgSo29349,2,2.0,North America_Sol,NA-USA-NE,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28505,USA_Sol_WilliamstonSol29350,5,5.0,North America_Sol,NA-USA-SV,2015,1.0,0,Sol,NA,USA,20.0,2035.0,-1.0,2035.0
28506,USA_Sol_WilliamstonSpe29351,15,15.0,North America_Sol,NA-USA-SV,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28507,USA_Sol_WilliamstonWes29352,5,5.0,North America_Sol,NA-USA-SV,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28508,USA_Sol_WilliamstownSo29353,2,2.0,North America_Sol,NA-USA-NE,2013,1.0,2,Sol,NA,USA,20.0,2033.0,-0.9,2033.0
28509,USA_Sol_WilmingtonSola29364,2,2.0,North America_Sol,NA-USA-NE,2015,1.0,0,Sol,NA,USA,20.0,2035.0,-1.0,2035.0
28510,USA_Sol_WilsonFarm129368,5,5.0,North America_Sol,NA-USA-SV,2013,1.0,2,Sol,NA,USA,20.0,2033.0,-0.9,2033.0
28511,USA_Sol_WilsonSolar29370,2,2.0,North America_Sol,NA-USA-NE,2013,1.0,2,Sol,NA,USA,20.0,2033.0,-0.9,2033.0
28512,USA_Sol_WilsonSolarFa29371,3,3.0,North America_Sol,NA-USA-SV,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28513,USA_Sol_WilsonSolarFa29372,5,5.0,North America_Sol,NA-USA-SV,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28514,USA_Sol_WilsonSolarFa29373,10,10.0,North America_Sol,NA-USA-SV,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28515,USA_Sol_WilsonSolarFa29374,10,10.0,North America_Sol,NA-USA-SV,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28516,USA_Sol_WilsonSolarFa29375,10,10.0,North America_Sol,NA-USA-SV,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28517,USA_Sol_WilsonSolarFa29376,10,10.0,North America_Sol,NA-USA-SV,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28518,USA_Sol_WilsonSolarFa29377,10,10.0,North America_Sol,NA-USA-SV,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28519,USA_Sol_WilzigAssociat29380,1,1.0,North America_Sol,NA-USA-RE,2013,1.0,2,Sol,NA,USA,20.0,2033.0,-0.9,2033.0
28520,USA_Sol_WinchendonSola29381,2,2.0,North America_Sol,NA-USA-NE,2014,1.0,1,Sol,NA,USA,20.0,2034.0,-0.95,2034.0
28521,USA_Sol_WindmarPonce29389,5,5.0,North America_Sol,NA-USA-PR,2014,1.0,1,Sol,NA,USA,20.0,2034.0,-0.95,2034.0
28522,USA_Sol_WindsorCooper29394,5,5.0,North America_Sol,NA-USA-SV,2015,1.0,0,Sol,NA,USA,20.0,2035.0,-1.0,2035.0
28523,USA_Sol_WindsorSolar29395,5,5.0,North America_Sol,NA-USA-SV,2015,1.0,0,Sol,NA,USA,20.0,2035.0,-1.0,2035.0
28524,USA_Sol_WintonSolar29413,5,5.0,North America_Sol,NA-USA-SV,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28525,USA_Sol_WoodlandChurch29440,5,5.0,North America_Sol,NA-USA-SV,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28526,USA_Sol_WoodlandSolar29443,5,5.0,North America_Sol,NA-USA-SV,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28527,USA_Sol_WoodlandSolar29444,19,19.0,North America_Sol,NA-USA-SV,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28528,USA_Sol_WoodlineSolar29446,8,8.0,North America_Sol,NA-USA-NW,2018,1.0,-3,Sol,NA,USA,20.0,2038.0,-1.15,2038.0
28529,USA_Sol_WoodmereSolar29447,15,15.0,North America_Sol,NA-USA-CA,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28530,USA_Sol_WorcesterLandf29456,7,7.0,North America_Sol,NA-USA-NE,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28531,USA_Sol_WorthamSolarF29458,5,5.0,North America_Sol,NA-USA-SV,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28532,USA_Sol_WyandotSolarF29464,10,10.0,North America_Sol,NA-USA-RW,2010,1.0,5,Sol,NA,USA,20.0,2030.0,-0.75,2030.0
28533,USA_Sol_WyeMillsVNEM29466,10,10.0,North America_Sol,NA-USA-RE,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28534,USA_Sol_XPFSolarField29474,3,3.0,North America_Sol,NA-USA-SV,2015,1.0,0,Sol,NA,USA,20.0,2035.0,-1.0,2035.0
28535,USA_Sol_XcelAdams1Co29475,2,2.0,North America_Sol,NA-USA-RA,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28536,USA_Sol_XcelAdams2Co29476,2,2.0,North America_Sol,NA-USA-RA,2018,1.0,-3,Sol,NA,USA,20.0,2038.0,-1.15,2038.0
28537,USA_Sol_Yadkin601Farm29480,3,3.0,North America_Sol,NA-USA-SV,2015,1.0,0,Sol,NA,USA,20.0,2035.0,-1.0,2035.0
28538,USA_Sol_YadkinvilleSol29481,4,4.0,North America_Sol,NA-USA-SV,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28539,USA_Sol_YamhillSolarL29487,1,1.0,North America_Sol,NA-USA-NW,2011,1.0,4,Sol,NA,USA,20.0,2031.0,-0.8,2031.0
28540,USA_Sol_YanceyvilleFar29488,5,5.0,North America_Sol,NA-USA-SV,2014,1.0,1,Sol,NA,USA,20.0,2034.0,-0.95,2034.0
28541,USA_Sol_YanceyvilleFar29489,5,5.0,North America_Sol,NA-USA-SV,2015,1.0,0,Sol,NA,USA,20.0,2035.0,-1.0,2035.0
28542,USA_Sol_YanceyvilleFar29490,5,5.0,North America_Sol,NA-USA-SV,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28543,USA_Sol_YardvilleSolar29494,4,4.0,North America_Sol,NA-USA-RE,2011,1.0,4,Sol,NA,USA,20.0,2031.0,-0.8,2031.0
28544,USA_Sol_YoloCountySol29507,1,1.0,North America_Sol,NA-USA-CA,2011,1.0,4,Sol,NA,USA,20.0,2031.0,-0.8,2031.0
28545,USA_Sol_YorkRoadSolar29514,2,2.0,North America_Sol,NA-USA-SV,2015,1.0,0,Sol,NA,USA,20.0,2035.0,-1.0,2035.0
28546,USA_Sol_ZVSolar129523,5,5.0,North America_Sol,NA-USA-SV,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28547,USA_Sol_ZVSolar2LLC29524,5,5.0,North America_Sol,NA-USA-SV,2017,1.0,-2,Sol,NA,USA,20.0,2037.0,-1.1,2037.0
28548,USA_Sol_ZVSolar3LLC29525,5,5.0,North America_Sol,NA-USA-SV,2016,1.0,-1,Sol,NA,USA,20.0,2036.0,-1.05,2036.0
28549,USA_Sto_AEPBlufftonNa20897,2,2.0,North America_Sto,NA-USA-RW,2009,1.0,6,Sto,NA,USA,,,,
28550,USA_Sto_AEPChurubusco20898,2,2.0,North America_Sto,NA-USA-RW,2009,1.0,6,Sto,NA,USA,,,,
28551,USA_Sto_AEPMiltonNaS20900,2,2.0,North America_Sto,NA-USA-RW,2009,1.0,6,Sto,NA,USA,,,,
28552,USA_Sto_AESADAEnergy20901,2,2.0,North America_Sto,NA-USA-RE,2013,1.0,2,Sto,NA,USA,,,,
28553,USA_Sto_AESWarriorRun20910,11,11.0,North America_Sto,NA-USA-RW,2016,1.0,-1,Sto,NA,USA,,,,
28554,USA_Sto_BatteryEnergy21399,40,40.0,North America_Sto,NA-USA-AK,2004,1.0,11,Sto,NA,USA,,,,
28555,USA_Sto_BatteryUtility21400,4,4.0,North America_Sto,NA-USA-RW,2014,1.0,1,Sto,NA,USA,,,,
28556,USA_Sto_BeechRidgeEne21463,32,32.0,North America_Sto,NA-USA-RW,2015,1.0,0,Sto,NA,USA,,,,
28557,USA_Sto_BlueSummitSto21660,30,30.0,North America_Sto,NA-USA-ER,2017,1.0,-2,Sto,NA,USA,,,,
28558,USA_Sto_BorregoSprings21702,2,2.0,North America_Sto,NA-USA-AZ,2014,1.0,1,Sto,NA,USA,,,,
28559,USA_Sto_CampbellIndust22068,1,1.0,North America_Sto,NA-USA-HA,2016,1.0,-1,Sto,NA,USA,,,,
28560,USA_Sto_CanyonCrestAc22090,1,1.0,North America_Sto,NA-USA-CA,2014,1.0,1,Sto,NA,USA,,,,
28561,USA_Sto_CedartownBatte22195,1,1.0,North America_Sto,NA-USA-SE,2015,1.0,0,Sto,NA,USA,,,,
28562,USA_Sto_ChocksettRdEn22333,2,2.0,North America_Sto,NA-USA-NE,2017,1.0,-2,Sto,NA,USA,,,,
28563,USA_Sto_ClintonBattery22423,10,10.0,North America_Sto,NA-USA-RW,2016,1.0,-1,Sto,NA,USA,,,,
28564,USA_Sto_CoxBatteryEne22656,1,1.0,North America_Sto,NA-USA-SN,2017,1.0,-2,Sto,NA,USA,,,,
28565,USA_Sto_ESSBatteryMic23085,3,3.0,North America_Sto,NA-USA-AK,2012,1.0,3,Sto,NA,USA,,,,
28566,USA_Sto_ETTPresidioNa23087,4,4.0,North America_Sto,NA-USA-ER,2010,1.0,5,Sto,NA,USA,,,,
28567,USA_Sto_ElCajonEnergy23177,8,8.0,North America_Sto,NA-USA-CA,2017,1.0,-2,Sto,NA,USA,,,,
28568,USA_Sto_ElwoodEnergyS23237,20,20.0,North America_Sto,NA-USA-RW,2015,1.0,0,Sto,NA,USA,,,,
28569,USA_Sto_EscondidoEnerg23287,30,30.0,North America_Sto,NA-USA-CA,2017,1.0,-2,Sto,NA,USA,,,,
28570,USA_Sto_FlywheelEnergy23489,2,2.0,North America_Sto,NA-USA-AK,2015,1.0,0,Sto,NA,USA,,,,
28571,USA_Sto_GlacierBattery23823,2,2.0,North America_Sto,NA-USA-NW,2016,1.0,-1,Sto,NA,USA,,,,
28572,USA_Sto_GlendaleBatter23836,2,2.0,North America_Sto,NA-USA-CA,2017,1.0,-2,Sto,NA,USA,,,,
28573,USA_Sto_GrandRidgeBat23918,33,33.0,North America_Sto,NA-USA-RW,2015,1.0,0,Sto,NA,USA,,,,
28574,USA_Sto_GreenMountain23993,10,10.0,North America_Sto,NA-USA-RW,2016,1.0,-1,Sto,NA,USA,,,,
28575,USA_Sto_HMVMinsterEne24066,7,7.0,North America_Sto,NA-USA-RW,2016,1.0,-1,Sto,NA,USA,,,,
28576,USA_Sto_HazleSpindle24211,20,20.0,North America_Sto,NA-USA-RE,2013,1.0,2,Sto,NA,USA,,,,
28577,USA_Sto_HopewellValley24379,2,2.0,North America_Sto,NA-USA-RE,2016,1.0,-1,Sto,NA,USA,,,,
28578,USA_Sto_IronHorseBatt24624,12,12.0,North America_Sto,NA-USA-AZ,2017,1.0,-2,Sto,NA,USA,,,,
28579,USA_Sto_JakeEnergySto24682,20,20.0,North America_Sto,NA-USA-RW,2015,1.0,0,Sto,NA,USA,,,,
28580,USA_Sto_KCPLSmartGrid24783,1,1.0,North America_Sto,NA-USA-SN,2012,1.0,3,Sto,NA,USA,,,,
28581,USA_Sto_LaverneBattery25124,1,1.0,North America_Sto,NA-USA-MW,2013,1.0,2,Sto,NA,USA,,,,
28582,USA_Sto_LockheedMartin25247,1,1.0,North America_Sto,NA-USA-NY,2017,1.0,-2,Sto,NA,USA,,,,
28583,USA_Sto_LosAlamosPVS25295,3,3.0,North America_Sto,NA-USA-AZ,2012,1.0,3,Sto,NA,USA,,,,
28584,USA_Sto_MESA125373,2,2.0,North America_Sto,NA-USA-NW,2016,1.0,-1,Sto,NA,USA,,,,
28585,USA_Sto_MESA225374,2,2.0,North America_Sto,NA-USA-NW,2017,1.0,-2,Sto,NA,USA,,,,
28586,USA_Sto_McHenryBattery25588,20,20.0,North America_Sto,NA-USA-RW,2016,1.0,-1,Sto,NA,USA,,,,
28587,USA_Sto_MillikanBESS25756,2,2.0,North America_Sto,NA-USA-CA,2017,1.0,-2,Sto,NA,USA,,,,
28588,USA_Sto_MiraLomaEnerg25791,20,20.0,North America_Sto,NA-USA-CA,2017,1.0,-2,Sto,NA,USA,,,,
28589,USA_Sto_NA1Hagerstown25999,2,2.0,North America_Sto,NA-USA-RW,2017,1.0,-2,Sto,NA,USA,,,,
28590,USA_Sto_NRGElbowCreek26025,2,2.0,North America_Sto,NA-USA-ER,2017,1.0,-2,Sto,NA,USA,,,,
28591,USA_Sto_OrtegaHighway26471,2,2.0,North America_Sto,NA-USA-CA,2015,1.0,0,Sto,NA,USA,,,,
