,node,Bio,Coa,Cog,Gas-CCGT,Gas-OCGT,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win,,,Bio,Coa,Cog,Gas,Gas,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win,,,Bio,Coa,Cog,Gas,Gas,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win,,,,,,,,,,,,,,,,,
229,NA-USA-SN,0,9760,2,7774,2073,0,453,1269,951,0,0,12,17,0,3827.61032,,NA-USA-SN,0,9760,2,7774,2073,0,453,1269,951,0,0,12,17,0,3827.61,,NA-USA-SN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
230,NA-USA-SS,566,14062,21,28160,899,0,1227,0,54,0,1707,89.44803358,29,0,9055.320597,,NA-USA-SS,566,14062,21,28160,899,0,1227,0,54,0,1707,89.45,29,0,9055.32,,NA-USA-SS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
231,NA-USA-SV,439,19832,54,27545,468,0,9191,15922,2316,0,0,1868.900315,1462,0,0,,NA-USA-SV,439,19832,54,27545,468,0,9191,15922,2316,0,0,1868.9,1462,0,0,,NA-USA-SV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
232,NA-USA-SW,2,21713,0,6996,1054,0,804,2374,870,78,0,9,32,0,2930.542988,,NA-USA-SW,2,21713,0,6996,1054,0,804,2374,870,78,0,9,32,0,2930.54,,NA-USA-SW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
233,OC-ATA,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,,OC-ATA,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,,OC-ATA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
234,OC-AUS-NT,0,0,0,310,388,0,0,0,2,0,0,11.24087968,1,0,0,,OC-AUS-NT,0,0,0,310,388,0,0,0,2,0,0,11.24,1,0,0,,OC-AUS-NT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
235,OC-AUS-QL,472.5945106,8822,0,3420,441,0,660,0,940.7651054,0,0,13.28905561,12,0,12,,OC-AUS-QL,472.59,8822,0,3420,441,0,660,0,940.77,0,0,13.29,12,0,12,,OC-AUS-QL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
236,OC-AUS-SA,10,530,0,2546,233,0,85,0,443.1045393,0,0,1641.168433,16,0,1380,,OC-AUS-SA,10,530,0,2546,233,0,85,0,443.1,0,0,1641.17,16,0,1380,,OC-AUS-SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
237,OC-AUS-SW,88,11727,0,3599,241,0,4797,0,175.0212935,0,0,2555.75195,59,0,1104,,OC-AUS-SW,88,11727,0,3599,241,0,4797,0,175.02,0,0,2555.75,59,0,1104,,OC-AUS-SW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
238,OC-AUS-TA,0,0,0,390,115,0,2080,0,9,0,0,0,5,0,308,,OC-AUS-TA,0,0,0,390,115,0,2080,0,9,0,0,0,5,0,308,,OC-AUS-TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
239,OC-AUS-VI,55,6626,0,2270,135,0,873,0,0,0,0,0,68,0,1146,,OC-AUS-VI,55,6626,0,2270,135,0,873,0,0,0,0,0,68,0,1146,,OC-AUS-VI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
240,OC-AUS-WA,1,2394,0,4101,2268,0,30,0,720.0531672,0,0,138.6796816,27,0,475,,OC-AUS-WA,1,2394,0,4101,2268,0,30,0,720.05,0,0,138.68,27,0,475,,OC-AUS-WA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
241,OC-FJI,69.7,0,0,0,0,0,209,0,74,0,0,0,0,0,10,,OC-FJI,69.7,0,0,0,0,0,209,0,74,0,0,0,0,0,10,,OC-FJI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
242,OC-NZL,123,660,0,1387,104,986,5340,0,155,0,0,38,0,19,683.45,,OC-NZL,123,660,0,1387,104,986,5340,0,155,0,0,38,0,19,683.45,,OC-NZL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
243,OC-PNG,0,0,0,0,186.2010382,56,275,0,361.8989618,0,0,0,0,0,0,,OC-PNG,0,0,0,0,186.2,56,275,0,361.9,0,0,0,0,0,0,,OC-PNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
244,SA-ARG,660,6498.53764,0,15681.37945,1762,0,10001,1764,1599.553911,1326,0,3,0,0,279.32,,SA-ARG,660,6498.54,0,15681.38,1762,0,10001,1764,1599.55,1326,0,3,0,0,279.32,,SA-ARG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
245,SA-BOL,150,0,0,1315.58,383,0,496.9,0,0,0,0,13,0,0,0,,SA-BOL,150,0,0,1315.58,383,0,496.9,0,0,0,0,13,0,0,0,,SA-BOL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
246,SA-BRA-CN,392.1236914,1019.698913,0,374.2594073,64,0,11772,0,908.7458174,0,0,0,0,0,0,,SA-BRA-CN,392.12,1019.7,0,374.26,64,0,11772,0,908.75,0,0,0,0,0,0,,SA-BRA-CN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
247,SA-BRA-CW,3033.270919,0,0,2054.532679,6,0,9308,0,703.4620808,0,0,0,0,0,0,,SA-BRA-CW,3033.27,0,0,2054.53,6,0,9308,0,703.46,0,0,0,0,0,0,,SA-BRA-CW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
248,,,,,,,,,,,,,,,,,,SA-BRA-J1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,SA-BRA-J1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
249,,,,,,,,,,,,,,,,,,SA-BRA-J2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,SA-BRA-J2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
250,,,,,,,,,,,,,,,,,,SA-BRA-J3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,SA-BRA-J3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
251,SA-BRA-NE,1368.592518,667.9581094,0,4119.017025,115,0,10757,0,4700.729738,0,0,1,20,0,6635.627426,,SA-BRA-NE,1368.59,667.96,0,4119.02,115,0,10757,0,4700.73,0,0,1,20,0,6635.63,,SA-BRA-NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
252,SA-BRA-NW,62,0,0,0,169.1631198,0,982,0,3496.720628,0,0,0,0,0,0,,SA-BRA-NW,62,0,0,0,169.16,0,982,0,3496.72,0,0,0,0,0,0,,SA-BRA-NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
253,SA-BRA-SE,7456.323969,323.2552717,0,8433.079407,525,0,29402,1990,4110.167095,147,0,2,48,0,28,,SA-BRA-SE,7456.32,323.26,0,8433.08,525,0,29402,1990,4110.17,147,0,2,48,0,28,,SA-BRA-SE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
254,SA-BRA-SO,909.1555957,3094.589258,0,3148.960586,28,0,23773,0,426.9026456,0,0,3,10,0,2061.544545,,SA-BRA-SO,909.16,3094.59,0,3148.96,28,0,23773,0,426.9,0,0,3,10,0,2061.54,,SA-BRA-SO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
255,SA-BRA-WE,4,0,0,639.5075079,0,0,7749,0,429.4261111,0,0,0,0,0,0,,SA-BRA-WE,4,0,0,639.51,0,0,7749,0,429.43,0,0,0,0,0,0,,SA-BRA-WE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
256,SA-CHL,466.1,4835,0,4878.892311,72,0,6499,0,3352.175122,0,63,618.15,0,0,909.18,,SA-CHL,466.1,4835,0,4878.89,72,0,6499,0,3352.18,0,63,618.15,0,0,909.18,,SA-CHL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
257,SA-COL,240,1517.901763,0,3151.057935,0,0,11500,0,188,0,0,0,0,0,20,,SA-COL,240,1517.9,0,3151.06,0,0,11500,0,188,0,0,0,0,0,20,,SA-COL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
258,SA-ECU,140,0,0,1566.543512,146,0,3256,0,1693.296488,0,0,30,0,0,20,,SA-ECU,140,0,0,1566.54,146,0,3256,0,1693.3,0,0,30,0,0,20,,SA-ECU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
259,SA-GUF,2,0,0,0,92,0,114,0,40,0,0,39,0,0,0,,SA-GUF,2,0,0,0,92,0,114,0,40,0,0,39,0,0,0,,SA-GUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
260,SA-GUY,30,0,0,0,0,0,0,0,379.7,0,0,0,0,0,14,,SA-GUY,30,0,0,0,0,0,0,0,379.7,0,0,0,0,0,14,,SA-GUY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
261,SA-PER,180,230.6740704,0,7373.12593,75,0,4151.6,0,0,0,0,96,0,0,150,,SA-PER,180,230.67,0,7373.13,75,0,4151.6,0,0,0,0,96,0,0,150,,SA-PER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
262,SA-PRY,40,0,0,0,0,0,8814,0,0,0,0,0,0,0,0,,SA-PRY,40,0,0,0,0,0,8814,0,0,0,0,0,0,0,0,,SA-PRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
263,,,,,,,,,,,,,,,,,,SA-SUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,SA-SUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
264,SA-URY,425.3,0,0,570.3422602,54,0,1538,0,905.1977398,0,0,227,0,0,1384,,SA-URY,425.3,0,0,570.34,54,0,1538,0,905.2,0,0,227,0,0,1384,,SA-URY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
265,SA-VEN,0,0,0,12577,855,0,15138,0,3570,0,0,0,0,0,30,,SA-VEN,0,0,0,12577,855,0,15138,0,3570,0,0,0,0,0,30,,SA-VEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
,,94142.03765,2011016.816,3996,1511652.195,74966.07692,13254.85,1134619.076,409954,325684.1106,3753,2497,224180.1076,14925,2900,419316.8863,,,94142.02,2011016.8,3996,1511349.19,74961.08,13254.85,1134602.08,369183,325684.11,3753,2497,224162.11,14925,2900,418660.08,,,0.0,0.0,0.0,303.0,5.0,0.0,17.0,40771.0,0.0,0.0,0.0,18.0,0.0,0.0,656.8,,,,,,,,,,,,,,,,,
,,6246857.157,,,,,,,,,,,,,,,,,6205086.32,,,,,,,,,,,,,,,,,AS-CHN-SC and NA-CAN-QC may be swapped,AS-CHN-FU and NA-CAN-AB may be swapped,,NA-USA-MW,NA-USA-NE,,NA-CAN-AR,All in Japan,,,,NA-USA-AZ,,,AS-JPN-CE,,,,,,,,,,,,,,,,,
,,41770.83703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA-CAN-BC,,,,,,,,AS-JPN-HO,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS-CHN-SI,,,,,,,,NA-USA-MW,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS-CHN-YU,,,,,,,,NA-USA-RM,,,,,,,,,,,,,,,,,
