REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
GLOBAL,PWRWONCHNSH01,S4D1,2033,0.1868
GLOBAL,PWRWONCHNSH01,S4D1,2034,0.1868
GLOBAL,PWRWONCHNSH01,S4D1,2035,0.1868
GLOBAL,PWRWONCHNSH01,S4D1,2036,0.1868
GLOBAL,PWRWONCHNSH01,S4D1,2037,0.1868
GLOBAL,PWRWONCHNSH01,S4D1,2038,0.1868
GLOBAL,PWRWONCHNSH01,S4D1,2039,0.1868
GLOBAL,PWRWONCHNSH01,S4D1,2040,0.1868
GLOBAL,PWRWONCHNSH01,S4D1,2041,0.1868
GLOBAL,PWRWONCHNSH01,S4D1,2042,0.1868
GLOBAL,PWRWONCHNSH01,S4D1,2043,0.1868
GLOBAL,PWRWONCHNSH01,S4D1,2044,0.1868
GLOBAL,PWRWONCHNSH01,S4D1,2045,0.1868
GLOBAL,PWRWONCHNSH01,S4D1,2046,0.1868
GLOBAL,PWRWONCHNSH01,S4D1,2047,0.1868
GLOBAL,PWRWONCHNSH01,S4D1,2048,0.1868
GLOBAL,PWRWONCHNSH01,S4D1,2049,0.1868
GLOBAL,PWRWONCHNSH01,S4D1,2050,0.1868
GLOBAL,PWRWONCHNSI01,S4D1,2015,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2016,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2017,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2018,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2019,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2020,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2021,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2022,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2023,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2024,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2025,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2026,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2027,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2028,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2029,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2030,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2031,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2032,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2033,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2034,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2035,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2036,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2037,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2038,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2039,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2040,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2041,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2042,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2043,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2044,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2045,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2046,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2047,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2048,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2049,0.1653
GLOBAL,PWRWONCHNSI01,S4D1,2050,0.1653
GLOBAL,PWRWONCHNSX01,S4D1,2015,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2016,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2017,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2018,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2019,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2020,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2021,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2022,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2023,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2024,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2025,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2026,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2027,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2028,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2029,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2030,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2031,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2032,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2033,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2034,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2035,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2036,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2037,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2038,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2039,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2040,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2041,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2042,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2043,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2044,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2045,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2046,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2047,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2048,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2049,0.1569
GLOBAL,PWRWONCHNSX01,S4D1,2050,0.1569
GLOBAL,PWRWONCHNTI01,S4D1,2015,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2016,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2017,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2018,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2019,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2020,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2021,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2022,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2023,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2024,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2025,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2026,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2027,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2028,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2029,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2030,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2031,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2032,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2033,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2034,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2035,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2036,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2037,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2038,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2039,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2040,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2041,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2042,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2043,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2044,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2045,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2046,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2047,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2048,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2049,0.1974
GLOBAL,PWRWONCHNTI01,S4D1,2050,0.1974
GLOBAL,PWRWONCHNTJ01,S4D1,2015,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2016,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2017,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2018,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2019,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2020,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2021,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2022,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2023,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2024,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2025,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2026,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2027,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2028,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2029,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2030,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2031,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2032,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2033,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2034,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2035,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2036,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2037,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2038,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2039,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2040,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2041,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2042,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2043,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2044,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2045,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2046,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2047,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2048,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2049,0.1402
GLOBAL,PWRWONCHNTJ01,S4D1,2050,0.1402
GLOBAL,PWRWONCHNWM01,S4D1,2015,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2016,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2017,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2018,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2019,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2020,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2021,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2022,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2023,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2024,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2025,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2026,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2027,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2028,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2029,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2030,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2031,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2032,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2033,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2034,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2035,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2036,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2037,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2038,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2039,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2040,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2041,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2042,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2043,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2044,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2045,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2046,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2047,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2048,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2049,0.2247
GLOBAL,PWRWONCHNWM01,S4D1,2050,0.2247
GLOBAL,PWRWONCHNXI01,S4D1,2015,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2016,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2017,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2018,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2019,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2020,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2021,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2022,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2023,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2024,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2025,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2026,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2027,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2028,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2029,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2030,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2031,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2032,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2033,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2034,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2035,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2036,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2037,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2038,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2039,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2040,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2041,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2042,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2043,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2044,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2045,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2046,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2047,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2048,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2049,0.1341
GLOBAL,PWRWONCHNXI01,S4D1,2050,0.1341
GLOBAL,PWRWONCHNYU01,S4D1,2015,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2016,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2017,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2018,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2019,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2020,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2021,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2022,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2023,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2024,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2025,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2026,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2027,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2028,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2029,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2030,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2031,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2032,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2033,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2034,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2035,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2036,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2037,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2038,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2039,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2040,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2041,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2042,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2043,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2044,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2045,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2046,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2047,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2048,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2049,0.08199999999999999
GLOBAL,PWRWONCHNYU01,S4D1,2050,0.08199999999999999
GLOBAL,PWRWONCHNZH01,S4D1,2015,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2016,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2017,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2018,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2019,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2020,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2021,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2022,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2023,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2024,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2025,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2026,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2027,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2028,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2029,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2030,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2031,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2032,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2033,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2034,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2035,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2036,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2037,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2038,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2039,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2040,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2041,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2042,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2043,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2044,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2045,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2046,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2047,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2048,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2049,0.1615
GLOBAL,PWRWONCHNZH01,S4D1,2050,0.1615
GLOBAL,PWRWONRUSCE01,S4D1,2015,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2016,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2017,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2018,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2019,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2020,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2021,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2022,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2023,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2024,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2025,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2026,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2027,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2028,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2029,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2030,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2031,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2032,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2033,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2034,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2035,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2036,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2037,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2038,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2039,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2040,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2041,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2042,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2043,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2044,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2045,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2046,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2047,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2048,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2049,0.2044
GLOBAL,PWRWONRUSCE01,S4D1,2050,0.2044
GLOBAL,PWRWONRUSFE01,S4D1,2015,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2016,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2017,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2018,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2019,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2020,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2021,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2022,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2023,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2024,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2025,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2026,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2027,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2028,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2029,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2030,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2031,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2032,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2033,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2034,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2035,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2036,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2037,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2038,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2039,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2040,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2041,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2042,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2043,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2044,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2045,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2046,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2047,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2048,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2049,0.1564
GLOBAL,PWRWONRUSFE01,S4D1,2050,0.1564
GLOBAL,PWRWONRUSMV01,S4D1,2015,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2016,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2017,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2018,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2019,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2020,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2021,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2022,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2023,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2024,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2025,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2026,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2027,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2028,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2029,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2030,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2031,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2032,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2033,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2034,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2035,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2036,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2037,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2038,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2039,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2040,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2041,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2042,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2043,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2044,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2045,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2046,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2047,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2048,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2049,0.2758
GLOBAL,PWRWONRUSMV01,S4D1,2050,0.2758
GLOBAL,PWRWONRUSNW01,S4D1,2015,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2016,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2017,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2018,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2019,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2020,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2021,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2022,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2023,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2024,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2025,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2026,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2027,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2028,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2029,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2030,0.1815
