REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRWASINDWE01,2018,6592.31
GLOBAL,PWRWASINDWE01,2019,6584.62
GLOBAL,PWRWASINDWE01,2020,6576.92
GLOBAL,PWRWASINDWE01,2021,6569.23
GLOBAL,PWRWASINDWE01,2022,6561.54
GLOBAL,PWRWASINDWE01,2023,6553.85
GLOBAL,PWRWASINDWE01,2024,6546.15
GLOBAL,PWRWASINDWE01,2025,6538.46
GLOBAL,PWRWASINDWE01,2026,6530.77
GLOBAL,PWRWASINDWE01,2027,6523.08
GLOBAL,PWRWASINDWE01,2028,6515.38
GLOBAL,PWRWASINDWE01,2029,6507.69
GLOBAL,PWRWASINDWE01,2030,6500.0
GLOBAL,PWRWASINDWE01,2031,6495.0
GLOBAL,PWRWASINDWE01,2032,6490.0
GLOBAL,PWRWASINDWE01,2033,6485.0
GLOBAL,PWRWASINDWE01,2034,6480.0
GLOBAL,PWRWASINDWE01,2035,6475.0
GLOBAL,PWRWASINDWE01,2036,6470.0
GLOBAL,PWRWASINDWE01,2037,6465.0
GLOBAL,PWRWASINDWE01,2038,6460.0
GLOBAL,PWRWASINDWE01,2039,6455.0
GLOBAL,PWRWASINDWE01,2040,6450.0
GLOBAL,PWRWASINDWE01,2041,6450.0
GLOBAL,PWRWASINDWE01,2042,6450.0
GLOBAL,PWRWASINDWE01,2043,6450.0
GLOBAL,PWRWASINDWE01,2044,6450.0
GLOBAL,PWRWASINDWE01,2045,6450.0
GLOBAL,PWRWASINDWE01,2046,6450.0
GLOBAL,PWRWASINDWE01,2047,6450.0
GLOBAL,PWRWASINDWE01,2048,6450.0
GLOBAL,PWRWASINDWE01,2049,6450.0
GLOBAL,PWRWASINDWE01,2050,6450.0
GLOBAL,PWRWAVCHNAN01,2015,6600.0
GLOBAL,PWRWAVCHNAN01,2016,6600.0
GLOBAL,PWRWAVCHNAN01,2017,6600.0
GLOBAL,PWRWAVCHNAN01,2018,6430.77
GLOBAL,PWRWAVCHNAN01,2019,6261.54
GLOBAL,PWRWAVCHNAN01,2020,6092.31
GLOBAL,PWRWAVCHNAN01,2021,5923.08
GLOBAL,PWRWAVCHNAN01,2022,5753.85
GLOBAL,PWRWAVCHNAN01,2023,5584.62
GLOBAL,PWRWAVCHNAN01,2024,5415.38
GLOBAL,PWRWAVCHNAN01,2025,5246.15
GLOBAL,PWRWAVCHNAN01,2026,5076.92
GLOBAL,PWRWAVCHNAN01,2027,4907.69
GLOBAL,PWRWAVCHNAN01,2028,4738.46
GLOBAL,PWRWAVCHNAN01,2029,4569.23
GLOBAL,PWRWAVCHNAN01,2030,4400.0
GLOBAL,PWRWAVCHNAN01,2031,4290.0
GLOBAL,PWRWAVCHNAN01,2032,4180.0
GLOBAL,PWRWAVCHNAN01,2033,4070.0
GLOBAL,PWRWAVCHNAN01,2034,3960.0
GLOBAL,PWRWAVCHNAN01,2035,3850.0
GLOBAL,PWRWAVCHNAN01,2036,3740.0
GLOBAL,PWRWAVCHNAN01,2037,3630.0
GLOBAL,PWRWAVCHNAN01,2038,3520.0
GLOBAL,PWRWAVCHNAN01,2039,3410.0
GLOBAL,PWRWAVCHNAN01,2040,3300.0
GLOBAL,PWRWAVCHNAN01,2041,3300.0
GLOBAL,PWRWAVCHNAN01,2042,3300.0
GLOBAL,PWRWAVCHNAN01,2043,3300.0
GLOBAL,PWRWAVCHNAN01,2044,3300.0
GLOBAL,PWRWAVCHNAN01,2045,3300.0
GLOBAL,PWRWAVCHNAN01,2046,3300.0
GLOBAL,PWRWAVCHNAN01,2047,3300.0
GLOBAL,PWRWAVCHNAN01,2048,3300.0
GLOBAL,PWRWAVCHNAN01,2049,3300.0
GLOBAL,PWRWAVCHNAN01,2050,3300.0
GLOBAL,PWRWAVCHNBE01,2015,6600.0
GLOBAL,PWRWAVCHNBE01,2016,6600.0
GLOBAL,PWRWAVCHNBE01,2017,6600.0
GLOBAL,PWRWAVCHNBE01,2018,6430.77
GLOBAL,PWRWAVCHNBE01,2019,6261.54
GLOBAL,PWRWAVCHNBE01,2020,6092.31
GLOBAL,PWRWAVCHNBE01,2021,5923.08
GLOBAL,PWRWAVCHNBE01,2022,5753.85
GLOBAL,PWRWAVCHNBE01,2023,5584.62
GLOBAL,PWRWAVCHNBE01,2024,5415.38
GLOBAL,PWRWAVCHNBE01,2025,5246.15
GLOBAL,PWRWAVCHNBE01,2026,5076.92
GLOBAL,PWRWAVCHNBE01,2027,4907.69
GLOBAL,PWRWAVCHNBE01,2028,4738.46
GLOBAL,PWRWAVCHNBE01,2029,4569.23
GLOBAL,PWRWAVCHNBE01,2030,4400.0
GLOBAL,PWRWAVCHNBE01,2031,4290.0
GLOBAL,PWRWAVCHNBE01,2032,4180.0
GLOBAL,PWRWAVCHNBE01,2033,4070.0
GLOBAL,PWRWAVCHNBE01,2034,3960.0
GLOBAL,PWRWAVCHNBE01,2035,3850.0
GLOBAL,PWRWAVCHNBE01,2036,3740.0
GLOBAL,PWRWAVCHNBE01,2037,3630.0
GLOBAL,PWRWAVCHNBE01,2038,3520.0
GLOBAL,PWRWAVCHNBE01,2039,3410.0
GLOBAL,PWRWAVCHNBE01,2040,3300.0
GLOBAL,PWRWAVCHNBE01,2041,3300.0
GLOBAL,PWRWAVCHNBE01,2042,3300.0
GLOBAL,PWRWAVCHNBE01,2043,3300.0
GLOBAL,PWRWAVCHNBE01,2044,3300.0
GLOBAL,PWRWAVCHNBE01,2045,3300.0
GLOBAL,PWRWAVCHNBE01,2046,3300.0
GLOBAL,PWRWAVCHNBE01,2047,3300.0
GLOBAL,PWRWAVCHNBE01,2048,3300.0
GLOBAL,PWRWAVCHNBE01,2049,3300.0
GLOBAL,PWRWAVCHNBE01,2050,3300.0
GLOBAL,PWRWAVCHNCH01,2015,6600.0
GLOBAL,PWRWAVCHNCH01,2016,6600.0
GLOBAL,PWRWAVCHNCH01,2017,6600.0
GLOBAL,PWRWAVCHNCH01,2018,6430.77
GLOBAL,PWRWAVCHNCH01,2019,6261.54
GLOBAL,PWRWAVCHNCH01,2020,6092.31
GLOBAL,PWRWAVCHNCH01,2021,5923.08
GLOBAL,PWRWAVCHNCH01,2022,5753.85
GLOBAL,PWRWAVCHNCH01,2023,5584.62
GLOBAL,PWRWAVCHNCH01,2024,5415.38
GLOBAL,PWRWAVCHNCH01,2025,5246.15
GLOBAL,PWRWAVCHNCH01,2026,5076.92
GLOBAL,PWRWAVCHNCH01,2027,4907.69
GLOBAL,PWRWAVCHNCH01,2028,4738.46
GLOBAL,PWRWAVCHNCH01,2029,4569.23
GLOBAL,PWRWAVCHNCH01,2030,4400.0
GLOBAL,PWRWAVCHNCH01,2031,4290.0
GLOBAL,PWRWAVCHNCH01,2032,4180.0
GLOBAL,PWRWAVCHNCH01,2033,4070.0
GLOBAL,PWRWAVCHNCH01,2034,3960.0
GLOBAL,PWRWAVCHNCH01,2035,3850.0
GLOBAL,PWRWAVCHNCH01,2036,3740.0
GLOBAL,PWRWAVCHNCH01,2037,3630.0
GLOBAL,PWRWAVCHNCH01,2038,3520.0
GLOBAL,PWRWAVCHNCH01,2039,3410.0
GLOBAL,PWRWAVCHNCH01,2040,3300.0
GLOBAL,PWRWAVCHNCH01,2041,3300.0
GLOBAL,PWRWAVCHNCH01,2042,3300.0
GLOBAL,PWRWAVCHNCH01,2043,3300.0
GLOBAL,PWRWAVCHNCH01,2044,3300.0
GLOBAL,PWRWAVCHNCH01,2045,3300.0
GLOBAL,PWRWAVCHNCH01,2046,3300.0
GLOBAL,PWRWAVCHNCH01,2047,3300.0
GLOBAL,PWRWAVCHNCH01,2048,3300.0
GLOBAL,PWRWAVCHNCH01,2049,3300.0
GLOBAL,PWRWAVCHNCH01,2050,3300.0
GLOBAL,PWRWAVCHNEM01,2015,6600.0
GLOBAL,PWRWAVCHNEM01,2016,6600.0
GLOBAL,PWRWAVCHNEM01,2017,6600.0
GLOBAL,PWRWAVCHNEM01,2018,6430.77
GLOBAL,PWRWAVCHNEM01,2019,6261.54
GLOBAL,PWRWAVCHNEM01,2020,6092.31
GLOBAL,PWRWAVCHNEM01,2021,5923.08
GLOBAL,PWRWAVCHNEM01,2022,5753.85
GLOBAL,PWRWAVCHNEM01,2023,5584.62
GLOBAL,PWRWAVCHNEM01,2024,5415.38
GLOBAL,PWRWAVCHNEM01,2025,5246.15
GLOBAL,PWRWAVCHNEM01,2026,5076.92
GLOBAL,PWRWAVCHNEM01,2027,4907.69
GLOBAL,PWRWAVCHNEM01,2028,4738.46
GLOBAL,PWRWAVCHNEM01,2029,4569.23
GLOBAL,PWRWAVCHNEM01,2030,4400.0
GLOBAL,PWRWAVCHNEM01,2031,4290.0
GLOBAL,PWRWAVCHNEM01,2032,4180.0
GLOBAL,PWRWAVCHNEM01,2033,4070.0
GLOBAL,PWRWAVCHNEM01,2034,3960.0
GLOBAL,PWRWAVCHNEM01,2035,3850.0
GLOBAL,PWRWAVCHNEM01,2036,3740.0
GLOBAL,PWRWAVCHNEM01,2037,3630.0
GLOBAL,PWRWAVCHNEM01,2038,3520.0
GLOBAL,PWRWAVCHNEM01,2039,3410.0
GLOBAL,PWRWAVCHNEM01,2040,3300.0
GLOBAL,PWRWAVCHNEM01,2041,3300.0
GLOBAL,PWRWAVCHNEM01,2042,3300.0
GLOBAL,PWRWAVCHNEM01,2043,3300.0
GLOBAL,PWRWAVCHNEM01,2044,3300.0
GLOBAL,PWRWAVCHNEM01,2045,3300.0
GLOBAL,PWRWAVCHNEM01,2046,3300.0
GLOBAL,PWRWAVCHNEM01,2047,3300.0
GLOBAL,PWRWAVCHNEM01,2048,3300.0
GLOBAL,PWRWAVCHNEM01,2049,3300.0
GLOBAL,PWRWAVCHNEM01,2050,3300.0
GLOBAL,PWRWAVCHNFU01,2015,6600.0
GLOBAL,PWRWAVCHNFU01,2016,6600.0
GLOBAL,PWRWAVCHNFU01,2017,6600.0
GLOBAL,PWRWAVCHNFU01,2018,6430.77
GLOBAL,PWRWAVCHNFU01,2019,6261.54
GLOBAL,PWRWAVCHNFU01,2020,6092.31
GLOBAL,PWRWAVCHNFU01,2021,5923.08
GLOBAL,PWRWAVCHNFU01,2022,5753.85
GLOBAL,PWRWAVCHNFU01,2023,5584.62
GLOBAL,PWRWAVCHNFU01,2024,5415.38
GLOBAL,PWRWAVCHNFU01,2025,5246.15
GLOBAL,PWRWAVCHNFU01,2026,5076.92
GLOBAL,PWRWAVCHNFU01,2027,4907.69
GLOBAL,PWRWAVCHNFU01,2028,4738.46
GLOBAL,PWRWAVCHNFU01,2029,4569.23
GLOBAL,PWRWAVCHNFU01,2030,4400.0
GLOBAL,PWRWAVCHNFU01,2031,4290.0
GLOBAL,PWRWAVCHNFU01,2032,4180.0
GLOBAL,PWRWAVCHNFU01,2033,4070.0
GLOBAL,PWRWAVCHNFU01,2034,3960.0
GLOBAL,PWRWAVCHNFU01,2035,3850.0
GLOBAL,PWRWAVCHNFU01,2036,3740.0
GLOBAL,PWRWAVCHNFU01,2037,3630.0
GLOBAL,PWRWAVCHNFU01,2038,3520.0
GLOBAL,PWRWAVCHNFU01,2039,3410.0
GLOBAL,PWRWAVCHNFU01,2040,3300.0
GLOBAL,PWRWAVCHNFU01,2041,3300.0
GLOBAL,PWRWAVCHNFU01,2042,3300.0
GLOBAL,PWRWAVCHNFU01,2043,3300.0
GLOBAL,PWRWAVCHNFU01,2044,3300.0
GLOBAL,PWRWAVCHNFU01,2045,3300.0
GLOBAL,PWRWAVCHNFU01,2046,3300.0
GLOBAL,PWRWAVCHNFU01,2047,3300.0
GLOBAL,PWRWAVCHNFU01,2048,3300.0
GLOBAL,PWRWAVCHNFU01,2049,3300.0
GLOBAL,PWRWAVCHNFU01,2050,3300.0
GLOBAL,PWRWAVCHNGA01,2015,6600.0
GLOBAL,PWRWAVCHNGA01,2016,6600.0
GLOBAL,PWRWAVCHNGA01,2017,6600.0
GLOBAL,PWRWAVCHNGA01,2018,6430.77
GLOBAL,PWRWAVCHNGA01,2019,6261.54
GLOBAL,PWRWAVCHNGA01,2020,6092.31
GLOBAL,PWRWAVCHNGA01,2021,5923.08
GLOBAL,PWRWAVCHNGA01,2022,5753.85
GLOBAL,PWRWAVCHNGA01,2023,5584.62
GLOBAL,PWRWAVCHNGA01,2024,5415.38
GLOBAL,PWRWAVCHNGA01,2025,5246.15
GLOBAL,PWRWAVCHNGA01,2026,5076.92
GLOBAL,PWRWAVCHNGA01,2027,4907.69
GLOBAL,PWRWAVCHNGA01,2028,4738.46
GLOBAL,PWRWAVCHNGA01,2029,4569.23
GLOBAL,PWRWAVCHNGA01,2030,4400.0
GLOBAL,PWRWAVCHNGA01,2031,4290.0
GLOBAL,PWRWAVCHNGA01,2032,4180.0
GLOBAL,PWRWAVCHNGA01,2033,4070.0
GLOBAL,PWRWAVCHNGA01,2034,3960.0
GLOBAL,PWRWAVCHNGA01,2035,3850.0
GLOBAL,PWRWAVCHNGA01,2036,3740.0
GLOBAL,PWRWAVCHNGA01,2037,3630.0
GLOBAL,PWRWAVCHNGA01,2038,3520.0
GLOBAL,PWRWAVCHNGA01,2039,3410.0
GLOBAL,PWRWAVCHNGA01,2040,3300.0
GLOBAL,PWRWAVCHNGA01,2041,3300.0
GLOBAL,PWRWAVCHNGA01,2042,3300.0
GLOBAL,PWRWAVCHNGA01,2043,3300.0
GLOBAL,PWRWAVCHNGA01,2044,3300.0
GLOBAL,PWRWAVCHNGA01,2045,3300.0
GLOBAL,PWRWAVCHNGA01,2046,3300.0
GLOBAL,PWRWAVCHNGA01,2047,3300.0
GLOBAL,PWRWAVCHNGA01,2048,3300.0
GLOBAL,PWRWAVCHNGA01,2049,3300.0
GLOBAL,PWRWAVCHNGA01,2050,3300.0
GLOBAL,PWRWAVCHNGD01,2015,6600.0
GLOBAL,PWRWAVCHNGD01,2016,6600.0
GLOBAL,PWRWAVCHNGD01,2017,6600.0
GLOBAL,PWRWAVCHNGD01,2018,6430.77
GLOBAL,PWRWAVCHNGD01,2019,6261.54
GLOBAL,PWRWAVCHNGD01,2020,6092.31
GLOBAL,PWRWAVCHNGD01,2021,5923.08
GLOBAL,PWRWAVCHNGD01,2022,5753.85
GLOBAL,PWRWAVCHNGD01,2023,5584.62
GLOBAL,PWRWAVCHNGD01,2024,5415.38
GLOBAL,PWRWAVCHNGD01,2025,5246.15
GLOBAL,PWRWAVCHNGD01,2026,5076.92
GLOBAL,PWRWAVCHNGD01,2027,4907.69
GLOBAL,PWRWAVCHNGD01,2028,4738.46
GLOBAL,PWRWAVCHNGD01,2029,4569.23
GLOBAL,PWRWAVCHNGD01,2030,4400.0
GLOBAL,PWRWAVCHNGD01,2031,4290.0
GLOBAL,PWRWAVCHNGD01,2032,4180.0
GLOBAL,PWRWAVCHNGD01,2033,4070.0
GLOBAL,PWRWAVCHNGD01,2034,3960.0
GLOBAL,PWRWAVCHNGD01,2035,3850.0
GLOBAL,PWRWAVCHNGD01,2036,3740.0
GLOBAL,PWRWAVCHNGD01,2037,3630.0
GLOBAL,PWRWAVCHNGD01,2038,3520.0
GLOBAL,PWRWAVCHNGD01,2039,3410.0
GLOBAL,PWRWAVCHNGD01,2040,3300.0
GLOBAL,PWRWAVCHNGD01,2041,3300.0
GLOBAL,PWRWAVCHNGD01,2042,3300.0
GLOBAL,PWRWAVCHNGD01,2043,3300.0
GLOBAL,PWRWAVCHNGD01,2044,3300.0
GLOBAL,PWRWAVCHNGD01,2045,3300.0
GLOBAL,PWRWAVCHNGD01,2046,3300.0
GLOBAL,PWRWAVCHNGD01,2047,3300.0
GLOBAL,PWRWAVCHNGD01,2048,3300.0
GLOBAL,PWRWAVCHNGD01,2049,3300.0
GLOBAL,PWRWAVCHNGD01,2050,3300.0
GLOBAL,PWRWAVCHNGU01,2015,6600.0
GLOBAL,PWRWAVCHNGU01,2016,6600.0
GLOBAL,PWRWAVCHNGU01,2017,6600.0
GLOBAL,PWRWAVCHNGU01,2018,6430.77
GLOBAL,PWRWAVCHNGU01,2019,6261.54
GLOBAL,PWRWAVCHNGU01,2020,6092.31
GLOBAL,PWRWAVCHNGU01,2021,5923.08
GLOBAL,PWRWAVCHNGU01,2022,5753.85
GLOBAL,PWRWAVCHNGU01,2023,5584.62
GLOBAL,PWRWAVCHNGU01,2024,5415.38
GLOBAL,PWRWAVCHNGU01,2025,5246.15
GLOBAL,PWRWAVCHNGU01,2026,5076.92
GLOBAL,PWRWAVCHNGU01,2027,4907.69
GLOBAL,PWRWAVCHNGU01,2028,4738.46
GLOBAL,PWRWAVCHNGU01,2029,4569.23
GLOBAL,PWRWAVCHNGU01,2030,4400.0
GLOBAL,PWRWAVCHNGU01,2031,4290.0
GLOBAL,PWRWAVCHNGU01,2032,4180.0
GLOBAL,PWRWAVCHNGU01,2033,4070.0
GLOBAL,PWRWAVCHNGU01,2034,3960.0
GLOBAL,PWRWAVCHNGU01,2035,3850.0
GLOBAL,PWRWAVCHNGU01,2036,3740.0
GLOBAL,PWRWAVCHNGU01,2037,3630.0
GLOBAL,PWRWAVCHNGU01,2038,3520.0
GLOBAL,PWRWAVCHNGU01,2039,3410.0
GLOBAL,PWRWAVCHNGU01,2040,3300.0
GLOBAL,PWRWAVCHNGU01,2041,3300.0
GLOBAL,PWRWAVCHNGU01,2042,3300.0
GLOBAL,PWRWAVCHNGU01,2043,3300.0
GLOBAL,PWRWAVCHNGU01,2044,3300.0
GLOBAL,PWRWAVCHNGU01,2045,3300.0
GLOBAL,PWRWAVCHNGU01,2046,3300.0
GLOBAL,PWRWAVCHNGU01,2047,3300.0
GLOBAL,PWRWAVCHNGU01,2048,3300.0
GLOBAL,PWRWAVCHNGU01,2049,3300.0
GLOBAL,PWRWAVCHNGU01,2050,3300.0
GLOBAL,PWRWAVCHNGX01,2015,6600.0
GLOBAL,PWRWAVCHNGX01,2016,6600.0
GLOBAL,PWRWAVCHNGX01,2017,6600.0
GLOBAL,PWRWAVCHNGX01,2018,6430.77
GLOBAL,PWRWAVCHNGX01,2019,6261.54
GLOBAL,PWRWAVCHNGX01,2020,6092.31
GLOBAL,PWRWAVCHNGX01,2021,5923.08
GLOBAL,PWRWAVCHNGX01,2022,5753.85
GLOBAL,PWRWAVCHNGX01,2023,5584.62
GLOBAL,PWRWAVCHNGX01,2024,5415.38
GLOBAL,PWRWAVCHNGX01,2025,5246.15
GLOBAL,PWRWAVCHNGX01,2026,5076.92
GLOBAL,PWRWAVCHNGX01,2027,4907.69
GLOBAL,PWRWAVCHNGX01,2028,4738.46
GLOBAL,PWRWAVCHNGX01,2029,4569.23
GLOBAL,PWRWAVCHNGX01,2030,4400.0
GLOBAL,PWRWAVCHNGX01,2031,4290.0
GLOBAL,PWRWAVCHNGX01,2032,4180.0
GLOBAL,PWRWAVCHNGX01,2033,4070.0
GLOBAL,PWRWAVCHNGX01,2034,3960.0
GLOBAL,PWRWAVCHNGX01,2035,3850.0
GLOBAL,PWRWAVCHNGX01,2036,3740.0
GLOBAL,PWRWAVCHNGX01,2037,3630.0
GLOBAL,PWRWAVCHNGX01,2038,3520.0
GLOBAL,PWRWAVCHNGX01,2039,3410.0
GLOBAL,PWRWAVCHNGX01,2040,3300.0
GLOBAL,PWRWAVCHNGX01,2041,3300.0
GLOBAL,PWRWAVCHNGX01,2042,3300.0
GLOBAL,PWRWAVCHNGX01,2043,3300.0
GLOBAL,PWRWAVCHNGX01,2044,3300.0
GLOBAL,PWRWAVCHNGX01,2045,3300.0
GLOBAL,PWRWAVCHNGX01,2046,3300.0
GLOBAL,PWRWAVCHNGX01,2047,3300.0
GLOBAL,PWRWAVCHNGX01,2048,3300.0
GLOBAL,PWRWAVCHNGX01,2049,3300.0
GLOBAL,PWRWAVCHNGX01,2050,3300.0
GLOBAL,PWRWAVCHNHA01,2015,6600.0
GLOBAL,PWRWAVCHNHA01,2016,6600.0
GLOBAL,PWRWAVCHNHA01,2017,6600.0
GLOBAL,PWRWAVCHNHA01,2018,6430.77
GLOBAL,PWRWAVCHNHA01,2019,6261.54
GLOBAL,PWRWAVCHNHA01,2020,6092.31
GLOBAL,PWRWAVCHNHA01,2021,5923.08
GLOBAL,PWRWAVCHNHA01,2022,5753.85
GLOBAL,PWRWAVCHNHA01,2023,5584.62
GLOBAL,PWRWAVCHNHA01,2024,5415.38
GLOBAL,PWRWAVCHNHA01,2025,5246.15
GLOBAL,PWRWAVCHNHA01,2026,5076.92
GLOBAL,PWRWAVCHNHA01,2027,4907.69
GLOBAL,PWRWAVCHNHA01,2028,4738.46
GLOBAL,PWRWAVCHNHA01,2029,4569.23
GLOBAL,PWRWAVCHNHA01,2030,4400.0
GLOBAL,PWRWAVCHNHA01,2031,4290.0
GLOBAL,PWRWAVCHNHA01,2032,4180.0
GLOBAL,PWRWAVCHNHA01,2033,4070.0
GLOBAL,PWRWAVCHNHA01,2034,3960.0
GLOBAL,PWRWAVCHNHA01,2035,3850.0
GLOBAL,PWRWAVCHNHA01,2036,3740.0
GLOBAL,PWRWAVCHNHA01,2037,3630.0
GLOBAL,PWRWAVCHNHA01,2038,3520.0
GLOBAL,PWRWAVCHNHA01,2039,3410.0
GLOBAL,PWRWAVCHNHA01,2040,3300.0
GLOBAL,PWRWAVCHNHA01,2041,3300.0
GLOBAL,PWRWAVCHNHA01,2042,3300.0
GLOBAL,PWRWAVCHNHA01,2043,3300.0
GLOBAL,PWRWAVCHNHA01,2044,3300.0
GLOBAL,PWRWAVCHNHA01,2045,3300.0
GLOBAL,PWRWAVCHNHA01,2046,3300.0
GLOBAL,PWRWAVCHNHA01,2047,3300.0
GLOBAL,PWRWAVCHNHA01,2048,3300.0
GLOBAL,PWRWAVCHNHA01,2049,3300.0
GLOBAL,PWRWAVCHNHA01,2050,3300.0
GLOBAL,PWRWAVCHNHB01,2015,6600.0
GLOBAL,PWRWAVCHNHB01,2016,6600.0
GLOBAL,PWRWAVCHNHB01,2017,6600.0
GLOBAL,PWRWAVCHNHB01,2018,6430.77
GLOBAL,PWRWAVCHNHB01,2019,6261.54
GLOBAL,PWRWAVCHNHB01,2020,6092.31
GLOBAL,PWRWAVCHNHB01,2021,5923.08
GLOBAL,PWRWAVCHNHB01,2022,5753.85
GLOBAL,PWRWAVCHNHB01,2023,5584.62
GLOBAL,PWRWAVCHNHB01,2024,5415.38
GLOBAL,PWRWAVCHNHB01,2025,5246.15
GLOBAL,PWRWAVCHNHB01,2026,5076.92
GLOBAL,PWRWAVCHNHB01,2027,4907.69
GLOBAL,PWRWAVCHNHB01,2028,4738.46
GLOBAL,PWRWAVCHNHB01,2029,4569.23
GLOBAL,PWRWAVCHNHB01,2030,4400.0
GLOBAL,PWRWAVCHNHB01,2031,4290.0
GLOBAL,PWRWAVCHNHB01,2032,4180.0
GLOBAL,PWRWAVCHNHB01,2033,4070.0
GLOBAL,PWRWAVCHNHB01,2034,3960.0
GLOBAL,PWRWAVCHNHB01,2035,3850.0
GLOBAL,PWRWAVCHNHB01,2036,3740.0
GLOBAL,PWRWAVCHNHB01,2037,3630.0
GLOBAL,PWRWAVCHNHB01,2038,3520.0
GLOBAL,PWRWAVCHNHB01,2039,3410.0
GLOBAL,PWRWAVCHNHB01,2040,3300.0
GLOBAL,PWRWAVCHNHB01,2041,3300.0
GLOBAL,PWRWAVCHNHB01,2042,3300.0
GLOBAL,PWRWAVCHNHB01,2043,3300.0
GLOBAL,PWRWAVCHNHB01,2044,3300.0
GLOBAL,PWRWAVCHNHB01,2045,3300.0
GLOBAL,PWRWAVCHNHB01,2046,3300.0
GLOBAL,PWRWAVCHNHB01,2047,3300.0
GLOBAL,PWRWAVCHNHB01,2048,3300.0
GLOBAL,PWRWAVCHNHB01,2049,3300.0
GLOBAL,PWRWAVCHNHB01,2050,3300.0
GLOBAL,PWRWAVCHNHE01,2015,6600.0
GLOBAL,PWRWAVCHNHE01,2016,6600.0
GLOBAL,PWRWAVCHNHE01,2017,6600.0
GLOBAL,PWRWAVCHNHE01,2018,6430.77
GLOBAL,PWRWAVCHNHE01,2019,6261.54
GLOBAL,PWRWAVCHNHE01,2020,6092.31
GLOBAL,PWRWAVCHNHE01,2021,5923.08
GLOBAL,PWRWAVCHNHE01,2022,5753.85
GLOBAL,PWRWAVCHNHE01,2023,5584.62
GLOBAL,PWRWAVCHNHE01,2024,5415.38
GLOBAL,PWRWAVCHNHE01,2025,5246.15
GLOBAL,PWRWAVCHNHE01,2026,5076.92
GLOBAL,PWRWAVCHNHE01,2027,4907.69
GLOBAL,PWRWAVCHNHE01,2028,4738.46
GLOBAL,PWRWAVCHNHE01,2029,4569.23
GLOBAL,PWRWAVCHNHE01,2030,4400.0
GLOBAL,PWRWAVCHNHE01,2031,4290.0
GLOBAL,PWRWAVCHNHE01,2032,4180.0
GLOBAL,PWRWAVCHNHE01,2033,4070.0
GLOBAL,PWRWAVCHNHE01,2034,3960.0
GLOBAL,PWRWAVCHNHE01,2035,3850.0
GLOBAL,PWRWAVCHNHE01,2036,3740.0
GLOBAL,PWRWAVCHNHE01,2037,3630.0
GLOBAL,PWRWAVCHNHE01,2038,3520.0
GLOBAL,PWRWAVCHNHE01,2039,3410.0
GLOBAL,PWRWAVCHNHE01,2040,3300.0
GLOBAL,PWRWAVCHNHE01,2041,3300.0
GLOBAL,PWRWAVCHNHE01,2042,3300.0
GLOBAL,PWRWAVCHNHE01,2043,3300.0
GLOBAL,PWRWAVCHNHE01,2044,3300.0
GLOBAL,PWRWAVCHNHE01,2045,3300.0
GLOBAL,PWRWAVCHNHE01,2046,3300.0
GLOBAL,PWRWAVCHNHE01,2047,3300.0
GLOBAL,PWRWAVCHNHE01,2048,3300.0
GLOBAL,PWRWAVCHNHE01,2049,3300.0
GLOBAL,PWRWAVCHNHE01,2050,3300.0
GLOBAL,PWRWAVCHNHJ01,2015,6600.0
GLOBAL,PWRWAVCHNHJ01,2016,6600.0
GLOBAL,PWRWAVCHNHJ01,2017,6600.0
GLOBAL,PWRWAVCHNHJ01,2018,6430.77
GLOBAL,PWRWAVCHNHJ01,2019,6261.54
GLOBAL,PWRWAVCHNHJ01,2020,6092.31
GLOBAL,PWRWAVCHNHJ01,2021,5923.08
GLOBAL,PWRWAVCHNHJ01,2022,5753.85
GLOBAL,PWRWAVCHNHJ01,2023,5584.62
GLOBAL,PWRWAVCHNHJ01,2024,5415.38
GLOBAL,PWRWAVCHNHJ01,2025,5246.15
GLOBAL,PWRWAVCHNHJ01,2026,5076.92
GLOBAL,PWRWAVCHNHJ01,2027,4907.69
GLOBAL,PWRWAVCHNHJ01,2028,4738.46
GLOBAL,PWRWAVCHNHJ01,2029,4569.23
GLOBAL,PWRWAVCHNHJ01,2030,4400.0
GLOBAL,PWRWAVCHNHJ01,2031,4290.0
GLOBAL,PWRWAVCHNHJ01,2032,4180.0
GLOBAL,PWRWAVCHNHJ01,2033,4070.0
GLOBAL,PWRWAVCHNHJ01,2034,3960.0
GLOBAL,PWRWAVCHNHJ01,2035,3850.0
GLOBAL,PWRWAVCHNHJ01,2036,3740.0
GLOBAL,PWRWAVCHNHJ01,2037,3630.0
GLOBAL,PWRWAVCHNHJ01,2038,3520.0
GLOBAL,PWRWAVCHNHJ01,2039,3410.0
GLOBAL,PWRWAVCHNHJ01,2040,3300.0
GLOBAL,PWRWAVCHNHJ01,2041,3300.0
GLOBAL,PWRWAVCHNHJ01,2042,3300.0
GLOBAL,PWRWAVCHNHJ01,2043,3300.0
GLOBAL,PWRWAVCHNHJ01,2044,3300.0
GLOBAL,PWRWAVCHNHJ01,2045,3300.0
GLOBAL,PWRWAVCHNHJ01,2046,3300.0
GLOBAL,PWRWAVCHNHJ01,2047,3300.0
GLOBAL,PWRWAVCHNHJ01,2048,3300.0
GLOBAL,PWRWAVCHNHJ01,2049,3300.0
