GLOBAL,MINPETNPL,1,2044,9.647383119528957
GLOBAL,MINPETNZL,1,2044,9.647383119528957
GLOBAL,MINPETOMN,1,2044,9.647383119528957
GLOBAL,MINPETPAK,1,2044,9.647383119528957
GLOBAL,MINPETPAN,1,2044,9.647383119528957
GLOBAL,MINPETPER,1,2044,9.647383119528957
GLOBAL,MINPETPHL,1,2044,9.647383119528957
GLOBAL,MINPETPNG,1,2044,9.647383119528957
GLOBAL,MINPETPOL,1,2044,9.647383119528957
GLOBAL,MINPETPRK,1,2044,9.647383119528957
GLOBAL,MINPETPRT,1,2044,9.647383119528957
GLOBAL,MINPETPRY,1,2044,9.647383119528957
GLOBAL,MINPETQAT,1,2044,9.647383119528957
GLOBAL,MINPETROU,1,2044,9.647383119528957
GLOBAL,MINPETRUS,1,2044,9.647383119528957
GLOBAL,MINPETRWA,1,2044,9.647383119528957
GLOBAL,MINPETSAU,1,2044,9.647383119528957
GLOBAL,MINPETSDN,1,2044,9.647383119528957
GLOBAL,MINPETSEN,1,2044,9.647383119528957
GLOBAL,MINPETSGP,1,2044,9.647383119528957
GLOBAL,MINPETSLE,1,2044,9.647383119528957
GLOBAL,MINPETSLV,1,2044,9.647383119528957
GLOBAL,MINPETSOM,1,2044,9.647383119528957
GLOBAL,MINPETSRB,1,2044,9.647383119528957
GLOBAL,MINPETSUR,1,2044,9.647383119528957
GLOBAL,MINPETSVK,1,2044,9.647383119528957
GLOBAL,MINPETSVN,1,2044,9.647383119528957
GLOBAL,MINPETSWE,1,2044,9.647383119528957
GLOBAL,MINPETSWZ,1,2044,9.647383119528957
GLOBAL,MINPETSYR,1,2044,9.647383119528957
GLOBAL,MINPETTCD,1,2044,9.647383119528957
GLOBAL,MINPETTGO,1,2044,9.647383119528957
GLOBAL,MINPETTHA,1,2044,9.647383119528957
GLOBAL,MINPETTJK,1,2044,9.647383119528957
GLOBAL,MINPETTKM,1,2044,9.647383119528957
GLOBAL,MINPETTLS,1,2044,9.647383119528957
GLOBAL,MINPETTTO,1,2044,9.647383119528957
GLOBAL,MINPETTUN,1,2044,9.647383119528957
GLOBAL,MINPETTUR,1,2044,9.647383119528957
GLOBAL,MINPETTWN,1,2044,9.647383119528957
GLOBAL,MINPETTZA,1,2044,9.647383119528957
GLOBAL,MINPETUGA,1,2044,9.647383119528957
GLOBAL,MINPETUKR,1,2044,9.647383119528957
GLOBAL,MINPETURY,1,2044,9.647383119528957
GLOBAL,MINPETUSA,1,2044,9.647383119528957
GLOBAL,MINPETUZB,1,2044,9.647383119528957
GLOBAL,MINPETVEN,1,2044,9.647383119528957
GLOBAL,MINPETVNM,1,2044,9.647383119528957
GLOBAL,MINPETYEM,1,2044,9.647383119528957
GLOBAL,MINPETZAF,1,2044,9.647383119528957
GLOBAL,MINPETZMB,1,2044,9.647383119528957
GLOBAL,MINPETZWE,1,2044,9.647383119528957
GLOBAL,MINPETAFG,2,2044,9.647383119528957
GLOBAL,MINPETAGO,2,2044,9.647383119528957
GLOBAL,MINPETALB,2,2044,9.647383119528957
GLOBAL,MINPETARE,2,2044,9.647383119528957
GLOBAL,MINPETARG,2,2044,9.647383119528957
GLOBAL,MINPETARM,2,2044,9.647383119528957
GLOBAL,MINPETATA,2,2044,9.647383119528957
GLOBAL,MINPETAUS,2,2044,9.647383119528957
GLOBAL,MINPETAUT,2,2044,9.647383119528957
GLOBAL,MINPETAZE,2,2044,9.647383119528957
GLOBAL,MINPETBDI,2,2044,9.647383119528957
GLOBAL,MINPETBEL,2,2044,9.647383119528957
GLOBAL,MINPETBEN,2,2044,9.647383119528957
GLOBAL,MINPETBFA,2,2044,9.647383119528957
GLOBAL,MINPETBGD,2,2044,9.647383119528957
GLOBAL,MINPETBGR,2,2044,9.647383119528957
GLOBAL,MINPETBHR,2,2044,9.647383119528957
GLOBAL,MINPETBIH,2,2044,9.647383119528957
GLOBAL,MINPETBLR,2,2044,9.647383119528957
GLOBAL,MINPETBLZ,2,2044,9.647383119528957
GLOBAL,MINPETBOL,2,2044,9.647383119528957
GLOBAL,MINPETBRA,2,2044,9.647383119528957
GLOBAL,MINPETBRN,2,2044,9.647383119528957
GLOBAL,MINPETBTN,2,2044,9.647383119528957
GLOBAL,MINPETBWA,2,2044,9.647383119528957
GLOBAL,MINPETCAF,2,2044,9.647383119528957
GLOBAL,MINPETCAN,2,2044,9.647383119528957
GLOBAL,MINPETCHE,2,2044,9.647383119528957
GLOBAL,MINPETCHL,2,2044,9.647383119528957
GLOBAL,MINPETCHN,2,2044,9.647383119528957
GLOBAL,MINPETCIV,2,2044,9.647383119528957
GLOBAL,MINPETCMR,2,2044,9.647383119528957
GLOBAL,MINPETCOD,2,2044,9.647383119528957
GLOBAL,MINPETCOG,2,2044,9.647383119528957
GLOBAL,MINPETCOL,2,2044,9.647383119528957
GLOBAL,MINPETCPV,2,2044,9.647383119528957
GLOBAL,MINPETCRI,2,2044,9.647383119528957
GLOBAL,MINPETCUB,2,2044,9.647383119528957
GLOBAL,MINPETCYP,2,2044,9.647383119528957
GLOBAL,MINPETCZE,2,2044,9.647383119528957
GLOBAL,MINPETDEU,2,2044,9.647383119528957
GLOBAL,MINPETDJI,2,2044,9.647383119528957
GLOBAL,MINPETDNK,2,2044,9.647383119528957
GLOBAL,MINPETDOM,2,2044,9.647383119528957
GLOBAL,MINPETDZA,2,2044,9.647383119528957
GLOBAL,MINPETECU,2,2044,9.647383119528957
GLOBAL,MINPETEGY,2,2044,9.647383119528957
GLOBAL,MINPETERI,2,2044,9.647383119528957
GLOBAL,MINPETESH,2,2044,9.647383119528957
GLOBAL,MINPETESP,2,2044,9.647383119528957
GLOBAL,MINPETEST,2,2044,9.647383119528957
GLOBAL,MINPETETH,2,2044,9.647383119528957
GLOBAL,MINPETFIN,2,2044,9.647383119528957
GLOBAL,MINPETFJI,2,2044,9.647383119528957
GLOBAL,MINPETFRA,2,2044,9.647383119528957
GLOBAL,MINPETGAB,2,2044,9.647383119528957
GLOBAL,MINPETGBR,2,2044,9.647383119528957
GLOBAL,MINPETGEO,2,2044,9.647383119528957
GLOBAL,MINPETGHA,2,2044,9.647383119528957
GLOBAL,MINPETGIN,2,2044,9.647383119528957
GLOBAL,MINPETGMB,2,2044,9.647383119528957
GLOBAL,MINPETGNB,2,2044,9.647383119528957
GLOBAL,MINPETGNQ,2,2044,9.647383119528957
GLOBAL,MINPETGRC,2,2044,9.647383119528957
GLOBAL,MINPETGTM,2,2044,9.647383119528957
GLOBAL,MINPETGUF,2,2044,9.647383119528957
GLOBAL,MINPETGUY,2,2044,9.647383119528957
GLOBAL,MINPETHND,2,2044,9.647383119528957
GLOBAL,MINPETHRV,2,2044,9.647383119528957
GLOBAL,MINPETHTI,2,2044,9.647383119528957
GLOBAL,MINPETHUN,2,2044,9.647383119528957
GLOBAL,MINPETIDN,2,2044,9.647383119528957
GLOBAL,MINPETIND,2,2044,9.647383119528957
GLOBAL,MINPETIRL,2,2044,9.647383119528957
GLOBAL,MINPETIRN,2,2044,9.647383119528957
GLOBAL,MINPETIRQ,2,2044,9.647383119528957
GLOBAL,MINPETISL,2,2044,9.647383119528957
GLOBAL,MINPETISR,2,2044,9.647383119528957
GLOBAL,MINPETITA,2,2044,9.647383119528957
GLOBAL,MINPETJAM,2,2044,9.647383119528957
GLOBAL,MINPETJOR,2,2044,9.647383119528957
GLOBAL,MINPETJPN,2,2044,9.647383119528957
GLOBAL,MINPETKAZ,2,2044,9.647383119528957
GLOBAL,MINPETKEN,2,2044,9.647383119528957
GLOBAL,MINPETKGZ,2,2044,9.647383119528957
GLOBAL,MINPETKHM,2,2044,9.647383119528957
GLOBAL,MINPETKOR,2,2044,9.647383119528957
GLOBAL,MINPETKOS,2,2044,9.647383119528957
GLOBAL,MINPETKWT,2,2044,9.647383119528957
GLOBAL,MINPETLAO,2,2044,9.647383119528957
GLOBAL,MINPETLBN,2,2044,9.647383119528957
GLOBAL,MINPETLBR,2,2044,9.647383119528957
GLOBAL,MINPETLBY,2,2044,9.647383119528957
GLOBAL,MINPETLKA,2,2044,9.647383119528957
GLOBAL,MINPETLSO,2,2044,9.647383119528957
GLOBAL,MINPETLTU,2,2044,9.647383119528957
GLOBAL,MINPETLUX,2,2044,9.647383119528957
GLOBAL,MINPETLVA,2,2044,9.647383119528957
GLOBAL,MINPETMAR,2,2044,9.647383119528957
GLOBAL,MINPETMDA,2,2044,9.647383119528957
GLOBAL,MINPETMDG,2,2044,9.647383119528957
GLOBAL,MINPETMEX,2,2044,9.647383119528957
GLOBAL,MINPETMKD,2,2044,9.647383119528957
GLOBAL,MINPETMLI,2,2044,9.647383119528957
GLOBAL,MINPETMLT,2,2044,9.647383119528957
GLOBAL,MINPETMMR,2,2044,9.647383119528957
GLOBAL,MINPETMNE,2,2044,9.647383119528957
GLOBAL,MINPETMNG,2,2044,9.647383119528957
GLOBAL,MINPETMOZ,2,2044,9.647383119528957
GLOBAL,MINPETMRT,2,2044,9.647383119528957
GLOBAL,MINPETMUS,2,2044,9.647383119528957
GLOBAL,MINPETMWI,2,2044,9.647383119528957
GLOBAL,MINPETMYS,2,2044,9.647383119528957
GLOBAL,MINPETNAM,2,2044,9.647383119528957
GLOBAL,MINPETNER,2,2044,9.647383119528957
GLOBAL,MINPETNGA,2,2044,9.647383119528957
GLOBAL,MINPETNIC,2,2044,9.647383119528957
GLOBAL,MINPETNLD,2,2044,9.647383119528957
GLOBAL,MINPETNOR,2,2044,9.647383119528957
GLOBAL,MINPETNPL,2,2044,9.647383119528957
GLOBAL,MINPETNZL,2,2044,9.647383119528957
GLOBAL,MINPETOMN,2,2044,9.647383119528957
GLOBAL,MINPETPAK,2,2044,9.647383119528957
GLOBAL,MINPETPAN,2,2044,9.647383119528957
GLOBAL,MINPETPER,2,2044,9.647383119528957
GLOBAL,MINPETPHL,2,2044,9.647383119528957
GLOBAL,MINPETPNG,2,2044,9.647383119528957
GLOBAL,MINPETPOL,2,2044,9.647383119528957
GLOBAL,MINPETPRK,2,2044,9.647383119528957
GLOBAL,MINPETPRT,2,2044,9.647383119528957
GLOBAL,MINPETPRY,2,2044,9.647383119528957
GLOBAL,MINPETQAT,2,2044,9.647383119528957
GLOBAL,MINPETROU,2,2044,9.647383119528957
GLOBAL,MINPETRUS,2,2044,9.647383119528957
GLOBAL,MINPETRWA,2,2044,9.647383119528957
GLOBAL,MINPETSAU,2,2044,9.647383119528957
GLOBAL,MINPETSDN,2,2044,9.647383119528957
GLOBAL,MINPETSEN,2,2044,9.647383119528957
GLOBAL,MINPETSGP,2,2044,9.647383119528957
GLOBAL,MINPETSLE,2,2044,9.647383119528957
GLOBAL,MINPETSLV,2,2044,9.647383119528957
GLOBAL,MINPETSOM,2,2044,9.647383119528957
GLOBAL,MINPETSRB,2,2044,9.647383119528957
GLOBAL,MINPETSUR,2,2044,9.647383119528957
GLOBAL,MINPETSVK,2,2044,9.647383119528957
GLOBAL,MINPETSVN,2,2044,9.647383119528957
GLOBAL,MINPETSWE,2,2044,9.647383119528957
GLOBAL,MINPETSWZ,2,2044,9.647383119528957
GLOBAL,MINPETSYR,2,2044,9.647383119528957
GLOBAL,MINPETTCD,2,2044,9.647383119528957
GLOBAL,MINPETTGO,2,2044,9.647383119528957
GLOBAL,MINPETTHA,2,2044,9.647383119528957
GLOBAL,MINPETTJK,2,2044,9.647383119528957
GLOBAL,MINPETTKM,2,2044,9.647383119528957
GLOBAL,MINPETTLS,2,2044,9.647383119528957
GLOBAL,MINPETTTO,2,2044,9.647383119528957
GLOBAL,MINPETTUN,2,2044,9.647383119528957
GLOBAL,MINPETTUR,2,2044,9.647383119528957
GLOBAL,MINPETTWN,2,2044,9.647383119528957
GLOBAL,MINPETTZA,2,2044,9.647383119528957
GLOBAL,MINPETUGA,2,2044,9.647383119528957
GLOBAL,MINPETUKR,2,2044,9.647383119528957
GLOBAL,MINPETURY,2,2044,9.647383119528957
GLOBAL,MINPETUSA,2,2044,9.647383119528957
GLOBAL,MINPETUZB,2,2044,9.647383119528957
GLOBAL,MINPETVEN,2,2044,9.647383119528957
GLOBAL,MINPETVNM,2,2044,9.647383119528957
GLOBAL,MINPETYEM,2,2044,9.647383119528957
GLOBAL,MINPETZAF,2,2044,9.647383119528957
GLOBAL,MINPETZMB,2,2044,9.647383119528957
GLOBAL,MINPETZWE,2,2044,9.647383119528957
GLOBAL,MINPETAFG,1,2045,9.647383119528957
GLOBAL,MINPETAGO,1,2045,9.647383119528957
GLOBAL,MINPETALB,1,2045,9.647383119528957
GLOBAL,MINPETARE,1,2045,9.647383119528957
GLOBAL,MINPETARG,1,2045,9.647383119528957
GLOBAL,MINPETARM,1,2045,9.647383119528957
GLOBAL,MINPETATA,1,2045,9.647383119528957
GLOBAL,MINPETAUS,1,2045,9.647383119528957
GLOBAL,MINPETAUT,1,2045,9.647383119528957
GLOBAL,MINPETAZE,1,2045,9.647383119528957
GLOBAL,MINPETBDI,1,2045,9.647383119528957
GLOBAL,MINPETBEL,1,2045,9.647383119528957
GLOBAL,MINPETBEN,1,2045,9.647383119528957
GLOBAL,MINPETBFA,1,2045,9.647383119528957
GLOBAL,MINPETBGD,1,2045,9.647383119528957
GLOBAL,MINPETBGR,1,2045,9.647383119528957
GLOBAL,MINPETBHR,1,2045,9.647383119528957
GLOBAL,MINPETBIH,1,2045,9.647383119528957
GLOBAL,MINPETBLR,1,2045,9.647383119528957
GLOBAL,MINPETBLZ,1,2045,9.647383119528957
GLOBAL,MINPETBOL,1,2045,9.647383119528957
GLOBAL,MINPETBRA,1,2045,9.647383119528957
GLOBAL,MINPETBRN,1,2045,9.647383119528957
GLOBAL,MINPETBTN,1,2045,9.647383119528957
GLOBAL,MINPETBWA,1,2045,9.647383119528957
GLOBAL,MINPETCAF,1,2045,9.647383119528957
GLOBAL,MINPETCAN,1,2045,9.647383119528957
GLOBAL,MINPETCHE,1,2045,9.647383119528957
GLOBAL,MINPETCHL,1,2045,9.647383119528957
GLOBAL,MINPETCHN,1,2045,9.647383119528957
GLOBAL,MINPETCIV,1,2045,9.647383119528957
GLOBAL,MINPETCMR,1,2045,9.647383119528957
GLOBAL,MINPETCOD,1,2045,9.647383119528957
GLOBAL,MINPETCOG,1,2045,9.647383119528957
GLOBAL,MINPETCOL,1,2045,9.647383119528957
GLOBAL,MINPETCPV,1,2045,9.647383119528957
GLOBAL,MINPETCRI,1,2045,9.647383119528957
GLOBAL,MINPETCUB,1,2045,9.647383119528957
GLOBAL,MINPETCYP,1,2045,9.647383119528957
GLOBAL,MINPETCZE,1,2045,9.647383119528957
GLOBAL,MINPETDEU,1,2045,9.647383119528957
GLOBAL,MINPETDJI,1,2045,9.647383119528957
GLOBAL,MINPETDNK,1,2045,9.647383119528957
GLOBAL,MINPETDOM,1,2045,9.647383119528957
GLOBAL,MINPETDZA,1,2045,9.647383119528957
GLOBAL,MINPETECU,1,2045,9.647383119528957
GLOBAL,MINPETEGY,1,2045,9.647383119528957
GLOBAL,MINPETERI,1,2045,9.647383119528957
GLOBAL,MINPETESH,1,2045,9.647383119528957
GLOBAL,MINPETESP,1,2045,9.647383119528957
GLOBAL,MINPETEST,1,2045,9.647383119528957
GLOBAL,MINPETETH,1,2045,9.647383119528957
GLOBAL,MINPETFIN,1,2045,9.647383119528957
GLOBAL,MINPETFJI,1,2045,9.647383119528957
GLOBAL,MINPETFRA,1,2045,9.647383119528957
GLOBAL,MINPETGAB,1,2045,9.647383119528957
GLOBAL,MINPETGBR,1,2045,9.647383119528957
GLOBAL,MINPETGEO,1,2045,9.647383119528957
GLOBAL,MINPETGHA,1,2045,9.647383119528957
GLOBAL,MINPETGIN,1,2045,9.647383119528957
GLOBAL,MINPETGMB,1,2045,9.647383119528957
GLOBAL,MINPETGNB,1,2045,9.647383119528957
GLOBAL,MINPETGNQ,1,2045,9.647383119528957
GLOBAL,MINPETGRC,1,2045,9.647383119528957
GLOBAL,MINPETGTM,1,2045,9.647383119528957
GLOBAL,MINPETGUF,1,2045,9.647383119528957
GLOBAL,MINPETGUY,1,2045,9.647383119528957
GLOBAL,MINPETHND,1,2045,9.647383119528957
GLOBAL,MINPETHRV,1,2045,9.647383119528957
GLOBAL,MINPETHTI,1,2045,9.647383119528957
GLOBAL,MINPETHUN,1,2045,9.647383119528957
GLOBAL,MINPETIDN,1,2045,9.647383119528957
GLOBAL,MINPETIND,1,2045,9.647383119528957
GLOBAL,MINPETIRL,1,2045,9.647383119528957
GLOBAL,MINPETIRN,1,2045,9.647383119528957
GLOBAL,MINPETIRQ,1,2045,9.647383119528957
GLOBAL,MINPETISL,1,2045,9.647383119528957
GLOBAL,MINPETISR,1,2045,9.647383119528957
GLOBAL,MINPETITA,1,2045,9.647383119528957
GLOBAL,MINPETJAM,1,2045,9.647383119528957
GLOBAL,MINPETJOR,1,2045,9.647383119528957
GLOBAL,MINPETJPN,1,2045,9.647383119528957
GLOBAL,MINPETKAZ,1,2045,9.647383119528957
GLOBAL,MINPETKEN,1,2045,9.647383119528957
GLOBAL,MINPETKGZ,1,2045,9.647383119528957
GLOBAL,MINPETKHM,1,2045,9.647383119528957
GLOBAL,MINPETKOR,1,2045,9.647383119528957
GLOBAL,MINPETKOS,1,2045,9.647383119528957
GLOBAL,MINPETKWT,1,2045,9.647383119528957
GLOBAL,MINPETLAO,1,2045,9.647383119528957
GLOBAL,MINPETLBN,1,2045,9.647383119528957
GLOBAL,MINPETLBR,1,2045,9.647383119528957
GLOBAL,MINPETLBY,1,2045,9.647383119528957
GLOBAL,MINPETLKA,1,2045,9.647383119528957
GLOBAL,MINPETLSO,1,2045,9.647383119528957
GLOBAL,MINPETLTU,1,2045,9.647383119528957
GLOBAL,MINPETLUX,1,2045,9.647383119528957
GLOBAL,MINPETLVA,1,2045,9.647383119528957
GLOBAL,MINPETMAR,1,2045,9.647383119528957
GLOBAL,MINPETMDA,1,2045,9.647383119528957
GLOBAL,MINPETMDG,1,2045,9.647383119528957
GLOBAL,MINPETMEX,1,2045,9.647383119528957
GLOBAL,MINPETMKD,1,2045,9.647383119528957
GLOBAL,MINPETMLI,1,2045,9.647383119528957
GLOBAL,MINPETMLT,1,2045,9.647383119528957
GLOBAL,MINPETMMR,1,2045,9.647383119528957
GLOBAL,MINPETMNE,1,2045,9.647383119528957
GLOBAL,MINPETMNG,1,2045,9.647383119528957
GLOBAL,MINPETMOZ,1,2045,9.647383119528957
GLOBAL,MINPETMRT,1,2045,9.647383119528957
GLOBAL,MINPETMUS,1,2045,9.647383119528957
GLOBAL,MINPETMWI,1,2045,9.647383119528957
GLOBAL,MINPETMYS,1,2045,9.647383119528957
GLOBAL,MINPETNAM,1,2045,9.647383119528957
GLOBAL,MINPETNER,1,2045,9.647383119528957
GLOBAL,MINPETNGA,1,2045,9.647383119528957
GLOBAL,MINPETNIC,1,2045,9.647383119528957
GLOBAL,MINPETNLD,1,2045,9.647383119528957
GLOBAL,MINPETNOR,1,2045,9.647383119528957
GLOBAL,MINPETNPL,1,2045,9.647383119528957
GLOBAL,MINPETNZL,1,2045,9.647383119528957
GLOBAL,MINPETOMN,1,2045,9.647383119528957
GLOBAL,MINPETPAK,1,2045,9.647383119528957
GLOBAL,MINPETPAN,1,2045,9.647383119528957
GLOBAL,MINPETPER,1,2045,9.647383119528957
GLOBAL,MINPETPHL,1,2045,9.647383119528957
GLOBAL,MINPETPNG,1,2045,9.647383119528957
GLOBAL,MINPETPOL,1,2045,9.647383119528957
GLOBAL,MINPETPRK,1,2045,9.647383119528957
GLOBAL,MINPETPRT,1,2045,9.647383119528957
GLOBAL,MINPETPRY,1,2045,9.647383119528957
GLOBAL,MINPETQAT,1,2045,9.647383119528957
GLOBAL,MINPETROU,1,2045,9.647383119528957
GLOBAL,MINPETRUS,1,2045,9.647383119528957
GLOBAL,MINPETRWA,1,2045,9.647383119528957
GLOBAL,MINPETSAU,1,2045,9.647383119528957
GLOBAL,MINPETSDN,1,2045,9.647383119528957
GLOBAL,MINPETSEN,1,2045,9.647383119528957
GLOBAL,MINPETSGP,1,2045,9.647383119528957
GLOBAL,MINPETSLE,1,2045,9.647383119528957
GLOBAL,MINPETSLV,1,2045,9.647383119528957
GLOBAL,MINPETSOM,1,2045,9.647383119528957
GLOBAL,MINPETSRB,1,2045,9.647383119528957
GLOBAL,MINPETSUR,1,2045,9.647383119528957
GLOBAL,MINPETSVK,1,2045,9.647383119528957
GLOBAL,MINPETSVN,1,2045,9.647383119528957
GLOBAL,MINPETSWE,1,2045,9.647383119528957
GLOBAL,MINPETSWZ,1,2045,9.647383119528957
GLOBAL,MINPETSYR,1,2045,9.647383119528957
GLOBAL,MINPETTCD,1,2045,9.647383119528957
GLOBAL,MINPETTGO,1,2045,9.647383119528957
GLOBAL,MINPETTHA,1,2045,9.647383119528957
GLOBAL,MINPETTJK,1,2045,9.647383119528957
GLOBAL,MINPETTKM,1,2045,9.647383119528957
GLOBAL,MINPETTLS,1,2045,9.647383119528957
GLOBAL,MINPETTTO,1,2045,9.647383119528957
GLOBAL,MINPETTUN,1,2045,9.647383119528957
GLOBAL,MINPETTUR,1,2045,9.647383119528957
GLOBAL,MINPETTWN,1,2045,9.647383119528957
GLOBAL,MINPETTZA,1,2045,9.647383119528957
GLOBAL,MINPETUGA,1,2045,9.647383119528957
GLOBAL,MINPETUKR,1,2045,9.647383119528957
GLOBAL,MINPETURY,1,2045,9.647383119528957
GLOBAL,MINPETUSA,1,2045,9.647383119528957
GLOBAL,MINPETUZB,1,2045,9.647383119528957
GLOBAL,MINPETVEN,1,2045,9.647383119528957
GLOBAL,MINPETVNM,1,2045,9.647383119528957
GLOBAL,MINPETYEM,1,2045,9.647383119528957
GLOBAL,MINPETZAF,1,2045,9.647383119528957
GLOBAL,MINPETZMB,1,2045,9.647383119528957
GLOBAL,MINPETZWE,1,2045,9.647383119528957
GLOBAL,MINPETAFG,2,2045,9.647383119528957
GLOBAL,MINPETAGO,2,2045,9.647383119528957
GLOBAL,MINPETALB,2,2045,9.647383119528957
GLOBAL,MINPETARE,2,2045,9.647383119528957
GLOBAL,MINPETARG,2,2045,9.647383119528957
GLOBAL,MINPETARM,2,2045,9.647383119528957
GLOBAL,MINPETATA,2,2045,9.647383119528957
GLOBAL,MINPETAUS,2,2045,9.647383119528957
GLOBAL,MINPETAUT,2,2045,9.647383119528957
GLOBAL,MINPETAZE,2,2045,9.647383119528957
GLOBAL,MINPETBDI,2,2045,9.647383119528957
GLOBAL,MINPETBEL,2,2045,9.647383119528957
GLOBAL,MINPETBEN,2,2045,9.647383119528957
GLOBAL,MINPETBFA,2,2045,9.647383119528957
GLOBAL,MINPETBGD,2,2045,9.647383119528957
GLOBAL,MINPETBGR,2,2045,9.647383119528957
GLOBAL,MINPETBHR,2,2045,9.647383119528957
GLOBAL,MINPETBIH,2,2045,9.647383119528957
GLOBAL,MINPETBLR,2,2045,9.647383119528957
GLOBAL,MINPETBLZ,2,2045,9.647383119528957
GLOBAL,MINPETBOL,2,2045,9.647383119528957
GLOBAL,MINPETBRA,2,2045,9.647383119528957
GLOBAL,MINPETBRN,2,2045,9.647383119528957
GLOBAL,MINPETBTN,2,2045,9.647383119528957
GLOBAL,MINPETBWA,2,2045,9.647383119528957
GLOBAL,MINPETCAF,2,2045,9.647383119528957
GLOBAL,MINPETCAN,2,2045,9.647383119528957
GLOBAL,MINPETCHE,2,2045,9.647383119528957
GLOBAL,MINPETCHL,2,2045,9.647383119528957
GLOBAL,MINPETCHN,2,2045,9.647383119528957
GLOBAL,MINPETCIV,2,2045,9.647383119528957
GLOBAL,MINPETCMR,2,2045,9.647383119528957
GLOBAL,MINPETCOD,2,2045,9.647383119528957
GLOBAL,MINPETCOG,2,2045,9.647383119528957
GLOBAL,MINPETCOL,2,2045,9.647383119528957
GLOBAL,MINPETCPV,2,2045,9.647383119528957
GLOBAL,MINPETCRI,2,2045,9.647383119528957
GLOBAL,MINPETCUB,2,2045,9.647383119528957
GLOBAL,MINPETCYP,2,2045,9.647383119528957
GLOBAL,MINPETCZE,2,2045,9.647383119528957
GLOBAL,MINPETDEU,2,2045,9.647383119528957
GLOBAL,MINPETDJI,2,2045,9.647383119528957
GLOBAL,MINPETDNK,2,2045,9.647383119528957
GLOBAL,MINPETDOM,2,2045,9.647383119528957
GLOBAL,MINPETDZA,2,2045,9.647383119528957
GLOBAL,MINPETECU,2,2045,9.647383119528957
GLOBAL,MINPETEGY,2,2045,9.647383119528957
GLOBAL,MINPETERI,2,2045,9.647383119528957
GLOBAL,MINPETESH,2,2045,9.647383119528957
GLOBAL,MINPETESP,2,2045,9.647383119528957
GLOBAL,MINPETEST,2,2045,9.647383119528957
GLOBAL,MINPETETH,2,2045,9.647383119528957
GLOBAL,MINPETFIN,2,2045,9.647383119528957
GLOBAL,MINPETFJI,2,2045,9.647383119528957
GLOBAL,MINPETFRA,2,2045,9.647383119528957
GLOBAL,MINPETGAB,2,2045,9.647383119528957
GLOBAL,MINPETGBR,2,2045,9.647383119528957
GLOBAL,MINPETGEO,2,2045,9.647383119528957
GLOBAL,MINPETGHA,2,2045,9.647383119528957
GLOBAL,MINPETGIN,2,2045,9.647383119528957
GLOBAL,MINPETGMB,2,2045,9.647383119528957
GLOBAL,MINPETGNB,2,2045,9.647383119528957
GLOBAL,MINPETGNQ,2,2045,9.647383119528957
GLOBAL,MINPETGRC,2,2045,9.647383119528957
GLOBAL,MINPETGTM,2,2045,9.647383119528957
GLOBAL,MINPETGUF,2,2045,9.647383119528957
GLOBAL,MINPETGUY,2,2045,9.647383119528957
GLOBAL,MINPETHND,2,2045,9.647383119528957
GLOBAL,MINPETHRV,2,2045,9.647383119528957
GLOBAL,MINPETHTI,2,2045,9.647383119528957
GLOBAL,MINPETHUN,2,2045,9.647383119528957
GLOBAL,MINPETIDN,2,2045,9.647383119528957
GLOBAL,MINPETIND,2,2045,9.647383119528957
GLOBAL,MINPETIRL,2,2045,9.647383119528957
GLOBAL,MINPETIRN,2,2045,9.647383119528957
GLOBAL,MINPETIRQ,2,2045,9.647383119528957
GLOBAL,MINPETISL,2,2045,9.647383119528957
GLOBAL,MINPETISR,2,2045,9.647383119528957
GLOBAL,MINPETITA,2,2045,9.647383119528957
GLOBAL,MINPETJAM,2,2045,9.647383119528957
GLOBAL,MINPETJOR,2,2045,9.647383119528957
GLOBAL,MINPETJPN,2,2045,9.647383119528957
GLOBAL,MINPETKAZ,2,2045,9.647383119528957
GLOBAL,MINPETKEN,2,2045,9.647383119528957
GLOBAL,MINPETKGZ,2,2045,9.647383119528957
GLOBAL,MINPETKHM,2,2045,9.647383119528957
GLOBAL,MINPETKOR,2,2045,9.647383119528957
GLOBAL,MINPETKOS,2,2045,9.647383119528957
GLOBAL,MINPETKWT,2,2045,9.647383119528957
GLOBAL,MINPETLAO,2,2045,9.647383119528957
GLOBAL,MINPETLBN,2,2045,9.647383119528957
GLOBAL,MINPETLBR,2,2045,9.647383119528957
GLOBAL,MINPETLBY,2,2045,9.647383119528957
GLOBAL,MINPETLKA,2,2045,9.647383119528957
GLOBAL,MINPETLSO,2,2045,9.647383119528957
GLOBAL,MINPETLTU,2,2045,9.647383119528957
GLOBAL,MINPETLUX,2,2045,9.647383119528957
GLOBAL,MINPETLVA,2,2045,9.647383119528957
GLOBAL,MINPETMAR,2,2045,9.647383119528957
GLOBAL,MINPETMDA,2,2045,9.647383119528957
GLOBAL,MINPETMDG,2,2045,9.647383119528957
GLOBAL,MINPETMEX,2,2045,9.647383119528957
GLOBAL,MINPETMKD,2,2045,9.647383119528957
GLOBAL,MINPETMLI,2,2045,9.647383119528957
GLOBAL,MINPETMLT,2,2045,9.647383119528957
GLOBAL,MINPETMMR,2,2045,9.647383119528957
GLOBAL,MINPETMNE,2,2045,9.647383119528957
