REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRCOACHNYU01,2029,0.0
GLOBAL,PWRCOACHNYU01,2030,0.0
GLOBAL,PWRCOACHNYU01,2031,0.0
GLOBAL,PWRCOACHNYU01,2032,0.0
GLOBAL,PWRCOACHNYU01,2033,0.0
GLOBAL,PWRCOACHNYU01,2034,0.0
GLOBAL,PWRCOACHNYU01,2035,0.0
GLOBAL,PWRCOACHNYU01,2036,0.0
GLOBAL,PWRCOACHNYU01,2037,0.0
GLOBAL,PWRCOACHNYU01,2038,0.0
GLOBAL,PWRCOACHNYU01,2039,0.0
GLOBAL,PWRCOACHNYU01,2040,0.0
GLOBAL,PWRCOACHNYU01,2041,0.0
GLOBAL,PWRCOACHNYU01,2042,0.0
GLOBAL,PWRCOACHNYU01,2043,0.0
GLOBAL,PWRCOACHNYU01,2044,0.0
GLOBAL,PWRCOACHNYU01,2045,0.0
GLOBAL,PWRCOACHNYU01,2046,0.0
GLOBAL,PWRCOACHNYU01,2047,0.0
GLOBAL,PWRCOACHNYU01,2048,0.0
GLOBAL,PWRCOACHNYU01,2049,0.0
GLOBAL,PWRCOACHNYU01,2050,0.0
GLOBAL,PWRHYDCHNYU01,2015,53.3476125028
GLOBAL,PWRHYDCHNYU01,2016,53.3476125028
GLOBAL,PWRHYDCHNYU01,2017,53.3476125028
GLOBAL,PWRHYDCHNYU01,2018,53.3476125028
GLOBAL,PWRHYDCHNYU01,2019,53.3476125028
GLOBAL,PWRHYDCHNYU01,2020,53.3476125028
GLOBAL,PWRHYDCHNYU01,2021,53.3476125028
GLOBAL,PWRHYDCHNYU01,2022,53.3476125028
GLOBAL,PWRHYDCHNYU01,2023,53.3476125028
GLOBAL,PWRHYDCHNYU01,2024,53.3476125028
GLOBAL,PWRHYDCHNYU01,2025,53.3476125028
GLOBAL,PWRHYDCHNYU01,2026,53.3476125028
GLOBAL,PWRHYDCHNYU01,2027,53.3476125028
GLOBAL,PWRHYDCHNYU01,2028,53.3476125028
GLOBAL,PWRHYDCHNYU01,2029,53.3476125028
GLOBAL,PWRHYDCHNYU01,2030,53.3476125028
GLOBAL,PWRHYDCHNYU01,2031,53.3476125028
GLOBAL,PWRHYDCHNYU01,2032,53.3476125028
GLOBAL,PWRHYDCHNYU01,2033,53.3476125028
GLOBAL,PWRHYDCHNYU01,2034,53.3476125028
GLOBAL,PWRHYDCHNYU01,2035,53.3476125028
GLOBAL,PWRHYDCHNYU01,2036,53.3476125028
GLOBAL,PWRHYDCHNYU01,2037,53.3476125028
GLOBAL,PWRHYDCHNYU01,2038,53.3476125028
GLOBAL,PWRHYDCHNYU01,2039,53.3476125028
GLOBAL,PWRHYDCHNYU01,2040,53.3476125028
GLOBAL,PWRHYDCHNYU01,2041,53.3476125028
GLOBAL,PWRHYDCHNYU01,2042,53.3476125028
GLOBAL,PWRHYDCHNYU01,2043,53.3476125028
GLOBAL,PWRHYDCHNYU01,2044,53.3476125028
GLOBAL,PWRHYDCHNYU01,2045,53.3476125028
GLOBAL,PWRHYDCHNYU01,2046,53.3476125028
GLOBAL,PWRHYDCHNYU01,2047,53.3476125028
GLOBAL,PWRHYDCHNYU01,2048,53.3476125028
GLOBAL,PWRHYDCHNYU01,2049,53.3476125028
GLOBAL,PWRHYDCHNYU01,2050,53.3476125028
GLOBAL,PWROCGCHNYU01,2015,0.003
GLOBAL,PWROCGCHNYU01,2016,0.003
GLOBAL,PWROCGCHNYU01,2017,0.003
GLOBAL,PWROCGCHNYU01,2018,0.003
GLOBAL,PWROCGCHNYU01,2019,0.003
GLOBAL,PWROCGCHNYU01,2020,0.003
GLOBAL,PWROCGCHNYU01,2021,0.003
GLOBAL,PWROCGCHNYU01,2022,0.003
GLOBAL,PWROCGCHNYU01,2023,0.003
GLOBAL,PWROCGCHNYU01,2024,0.003
GLOBAL,PWROCGCHNYU01,2025,0.003
GLOBAL,PWROCGCHNYU01,2026,0.0
GLOBAL,PWROCGCHNYU01,2027,0.0
GLOBAL,PWROCGCHNYU01,2028,0.0
GLOBAL,PWROCGCHNYU01,2029,0.0
GLOBAL,PWROCGCHNYU01,2030,0.0
GLOBAL,PWROCGCHNYU01,2031,0.0
GLOBAL,PWROCGCHNYU01,2032,0.0
GLOBAL,PWROCGCHNYU01,2033,0.0
GLOBAL,PWROCGCHNYU01,2034,0.0
GLOBAL,PWROCGCHNYU01,2035,0.0
GLOBAL,PWROCGCHNYU01,2036,0.0
GLOBAL,PWROCGCHNYU01,2037,0.0
GLOBAL,PWROCGCHNYU01,2038,0.0
GLOBAL,PWROCGCHNYU01,2039,0.0
GLOBAL,PWROCGCHNYU01,2040,0.0
GLOBAL,PWROCGCHNYU01,2041,0.0
GLOBAL,PWROCGCHNYU01,2042,0.0
GLOBAL,PWROCGCHNYU01,2043,0.0
GLOBAL,PWROCGCHNYU01,2044,0.0
GLOBAL,PWROCGCHNYU01,2045,0.0
GLOBAL,PWROCGCHNYU01,2046,0.0
GLOBAL,PWROCGCHNYU01,2047,0.0
GLOBAL,PWROCGCHNYU01,2048,0.0
GLOBAL,PWROCGCHNYU01,2049,0.0
GLOBAL,PWROCGCHNYU01,2050,0.0
GLOBAL,PWRSPVCHNYU01,2015,4.744579836999999
GLOBAL,PWRSPVCHNYU01,2016,4.744579836999999
GLOBAL,PWRSPVCHNYU01,2017,4.744579836999999
GLOBAL,PWRSPVCHNYU01,2018,4.744579836999999
GLOBAL,PWRSPVCHNYU01,2019,4.744579836999999
GLOBAL,PWRSPVCHNYU01,2020,4.744579836999999
GLOBAL,PWRSPVCHNYU01,2021,4.744579836999999
GLOBAL,PWRSPVCHNYU01,2022,4.744579836999999
GLOBAL,PWRSPVCHNYU01,2023,4.744579836999999
GLOBAL,PWRSPVCHNYU01,2024,4.744579836999999
GLOBAL,PWRSPVCHNYU01,2025,4.744579836999999
GLOBAL,PWRSPVCHNYU01,2026,0.0
GLOBAL,PWRSPVCHNYU01,2027,0.0
GLOBAL,PWRSPVCHNYU01,2028,0.0
GLOBAL,PWRSPVCHNYU01,2029,0.0
GLOBAL,PWRSPVCHNYU01,2030,0.0
GLOBAL,PWRSPVCHNYU01,2031,0.0
GLOBAL,PWRSPVCHNYU01,2032,0.0
GLOBAL,PWRSPVCHNYU01,2033,0.0
GLOBAL,PWRSPVCHNYU01,2034,0.0
GLOBAL,PWRSPVCHNYU01,2035,0.0
GLOBAL,PWRSPVCHNYU01,2036,0.0
GLOBAL,PWRSPVCHNYU01,2037,0.0
GLOBAL,PWRSPVCHNYU01,2038,0.0
GLOBAL,PWRSPVCHNYU01,2039,0.0
GLOBAL,PWRSPVCHNYU01,2040,0.0
GLOBAL,PWRSPVCHNYU01,2041,0.0
GLOBAL,PWRSPVCHNYU01,2042,0.0
GLOBAL,PWRSPVCHNYU01,2043,0.0
GLOBAL,PWRSPVCHNYU01,2044,0.0
GLOBAL,PWRSPVCHNYU01,2045,0.0
GLOBAL,PWRSPVCHNYU01,2046,0.0
GLOBAL,PWRSPVCHNYU01,2047,0.0
GLOBAL,PWRSPVCHNYU01,2048,0.0
GLOBAL,PWRSPVCHNYU01,2049,0.0
GLOBAL,PWRSPVCHNYU01,2050,0.0
GLOBAL,PWRWONCHNYU01,2015,3.228956382
GLOBAL,PWRWONCHNYU01,2016,3.228956382
GLOBAL,PWRWONCHNYU01,2017,3.228956382
GLOBAL,PWRWONCHNYU01,2018,3.228956382
GLOBAL,PWRWONCHNYU01,2019,3.228956382
GLOBAL,PWRWONCHNYU01,2020,3.228956382
GLOBAL,PWRWONCHNYU01,2021,3.228956382
GLOBAL,PWRWONCHNYU01,2022,3.228956382
GLOBAL,PWRWONCHNYU01,2023,3.228956382
GLOBAL,PWRWONCHNYU01,2024,3.228956382
GLOBAL,PWRWONCHNYU01,2025,3.228956382
GLOBAL,PWRWONCHNYU01,2026,0.0
GLOBAL,PWRWONCHNYU01,2027,0.0
GLOBAL,PWRWONCHNYU01,2028,0.0
GLOBAL,PWRWONCHNYU01,2029,0.0
GLOBAL,PWRWONCHNYU01,2030,0.0
GLOBAL,PWRWONCHNYU01,2031,0.0
GLOBAL,PWRWONCHNYU01,2032,0.0
GLOBAL,PWRWONCHNYU01,2033,0.0
GLOBAL,PWRWONCHNYU01,2034,0.0
GLOBAL,PWRWONCHNYU01,2035,0.0
GLOBAL,PWRWONCHNYU01,2036,0.0
GLOBAL,PWRWONCHNYU01,2037,0.0
GLOBAL,PWRWONCHNYU01,2038,0.0
GLOBAL,PWRWONCHNYU01,2039,0.0
GLOBAL,PWRWONCHNYU01,2040,0.0
GLOBAL,PWRWONCHNYU01,2041,0.0
GLOBAL,PWRWONCHNYU01,2042,0.0
GLOBAL,PWRWONCHNYU01,2043,0.0
GLOBAL,PWRWONCHNYU01,2044,0.0
GLOBAL,PWRWONCHNYU01,2045,0.0
GLOBAL,PWRWONCHNYU01,2046,0.0
GLOBAL,PWRWONCHNYU01,2047,0.0
GLOBAL,PWRWONCHNYU01,2048,0.0
GLOBAL,PWRWONCHNYU01,2049,0.0
GLOBAL,PWRWONCHNYU01,2050,0.0
GLOBAL,PWRBIOCHNZH01,2015,0.4790073375000001
GLOBAL,PWRBIOCHNZH01,2016,0.4790073375000001
GLOBAL,PWRBIOCHNZH01,2017,0.4790073375000001
GLOBAL,PWRBIOCHNZH01,2018,0.4790073375000001
GLOBAL,PWRBIOCHNZH01,2019,0.4790073375000001
GLOBAL,PWRBIOCHNZH01,2020,0.4790073375000001
GLOBAL,PWRBIOCHNZH01,2021,0.4790073375000001
GLOBAL,PWRBIOCHNZH01,2022,0.4790073375000001
GLOBAL,PWRBIOCHNZH01,2023,0.4790073375000001
GLOBAL,PWRBIOCHNZH01,2024,0.4790073375000001
GLOBAL,PWRBIOCHNZH01,2025,0.4790073375000001
GLOBAL,PWRBIOCHNZH01,2026,0.0
GLOBAL,PWRBIOCHNZH01,2027,0.0
GLOBAL,PWRBIOCHNZH01,2028,0.0
GLOBAL,PWRBIOCHNZH01,2029,0.0
GLOBAL,PWRBIOCHNZH01,2030,0.0
GLOBAL,PWRBIOCHNZH01,2031,0.0
GLOBAL,PWRBIOCHNZH01,2032,0.0
GLOBAL,PWRBIOCHNZH01,2033,0.0
GLOBAL,PWRBIOCHNZH01,2034,0.0
GLOBAL,PWRBIOCHNZH01,2035,0.0
GLOBAL,PWRBIOCHNZH01,2036,0.0
GLOBAL,PWRBIOCHNZH01,2037,0.0
GLOBAL,PWRBIOCHNZH01,2038,0.0
GLOBAL,PWRBIOCHNZH01,2039,0.0
GLOBAL,PWRBIOCHNZH01,2040,0.0
GLOBAL,PWRBIOCHNZH01,2041,0.0
GLOBAL,PWRBIOCHNZH01,2042,0.0
GLOBAL,PWRBIOCHNZH01,2043,0.0
GLOBAL,PWRBIOCHNZH01,2044,0.0
GLOBAL,PWRBIOCHNZH01,2045,0.0
GLOBAL,PWRBIOCHNZH01,2046,0.0
GLOBAL,PWRBIOCHNZH01,2047,0.0
GLOBAL,PWRBIOCHNZH01,2048,0.0
GLOBAL,PWRBIOCHNZH01,2049,0.0
GLOBAL,PWRBIOCHNZH01,2050,0.0
GLOBAL,PWRCCGCHNZH01,2015,5.7440119532
GLOBAL,PWRCCGCHNZH01,2016,5.7440119532
GLOBAL,PWRCCGCHNZH01,2017,5.7440119532
GLOBAL,PWRCCGCHNZH01,2018,5.7440119532
GLOBAL,PWRCCGCHNZH01,2019,5.7440119532
GLOBAL,PWRCCGCHNZH01,2020,5.7440119532
GLOBAL,PWRCCGCHNZH01,2021,5.7440119532
GLOBAL,PWRCCGCHNZH01,2022,5.7440119532
GLOBAL,PWRCCGCHNZH01,2023,5.7440119532
GLOBAL,PWRCCGCHNZH01,2024,5.7440119532
GLOBAL,PWRCCGCHNZH01,2025,5.7440119532
GLOBAL,PWRCCGCHNZH01,2026,0.0
GLOBAL,PWRCCGCHNZH01,2027,0.0
GLOBAL,PWRCCGCHNZH01,2028,0.0
GLOBAL,PWRCCGCHNZH01,2029,0.0
GLOBAL,PWRCCGCHNZH01,2030,0.0
GLOBAL,PWRCCGCHNZH01,2031,0.0
GLOBAL,PWRCCGCHNZH01,2032,0.0
GLOBAL,PWRCCGCHNZH01,2033,0.0
GLOBAL,PWRCCGCHNZH01,2034,0.0
GLOBAL,PWRCCGCHNZH01,2035,0.0
GLOBAL,PWRCCGCHNZH01,2036,0.0
GLOBAL,PWRCCGCHNZH01,2037,0.0
GLOBAL,PWRCCGCHNZH01,2038,0.0
GLOBAL,PWRCCGCHNZH01,2039,0.0
GLOBAL,PWRCCGCHNZH01,2040,0.0
GLOBAL,PWRCCGCHNZH01,2041,0.0
GLOBAL,PWRCCGCHNZH01,2042,0.0
GLOBAL,PWRCCGCHNZH01,2043,0.0
GLOBAL,PWRCCGCHNZH01,2044,0.0
GLOBAL,PWRCCGCHNZH01,2045,0.0
GLOBAL,PWRCCGCHNZH01,2046,0.0
GLOBAL,PWRCCGCHNZH01,2047,0.0
GLOBAL,PWRCCGCHNZH01,2048,0.0
GLOBAL,PWRCCGCHNZH01,2049,0.0
GLOBAL,PWRCCGCHNZH01,2050,0.0
GLOBAL,PWRCOACHNZH01,2015,45.0968075942
GLOBAL,PWRCOACHNZH01,2016,45.0968075942
GLOBAL,PWRCOACHNZH01,2017,45.0968075942
GLOBAL,PWRCOACHNZH01,2018,45.0968075942
GLOBAL,PWRCOACHNZH01,2019,45.0968075942
GLOBAL,PWRCOACHNZH01,2020,45.0968075942
GLOBAL,PWRCOACHNZH01,2021,45.0968075942
GLOBAL,PWRCOACHNZH01,2022,45.0968075942
GLOBAL,PWRCOACHNZH01,2023,45.0968075942
GLOBAL,PWRCOACHNZH01,2024,45.0968075942
GLOBAL,PWRCOACHNZH01,2025,45.0968075942
GLOBAL,PWRCOACHNZH01,2026,0.0
GLOBAL,PWRCOACHNZH01,2027,0.0
GLOBAL,PWRCOACHNZH01,2028,0.0
GLOBAL,PWRCOACHNZH01,2029,0.0
GLOBAL,PWRCOACHNZH01,2030,0.0
GLOBAL,PWRCOACHNZH01,2031,0.0
GLOBAL,PWRCOACHNZH01,2032,0.0
GLOBAL,PWRCOACHNZH01,2033,0.0
GLOBAL,PWRCOACHNZH01,2034,0.0
GLOBAL,PWRCOACHNZH01,2035,0.0
GLOBAL,PWRCOACHNZH01,2036,0.0
GLOBAL,PWRCOACHNZH01,2037,0.0
GLOBAL,PWRCOACHNZH01,2038,0.0
GLOBAL,PWRCOACHNZH01,2039,0.0
GLOBAL,PWRCOACHNZH01,2040,0.0
GLOBAL,PWRCOACHNZH01,2041,0.0
GLOBAL,PWRCOACHNZH01,2042,0.0
GLOBAL,PWRCOACHNZH01,2043,0.0
GLOBAL,PWRCOACHNZH01,2044,0.0
GLOBAL,PWRCOACHNZH01,2045,0.0
GLOBAL,PWRCOACHNZH01,2046,0.0
GLOBAL,PWRCOACHNZH01,2047,0.0
GLOBAL,PWRCOACHNZH01,2048,0.0
GLOBAL,PWRCOACHNZH01,2049,0.0
GLOBAL,PWRCOACHNZH01,2050,0.0
GLOBAL,PWRHYDCHNZH01,2015,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2016,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2017,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2018,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2019,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2020,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2021,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2022,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2023,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2024,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2025,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2026,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2027,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2028,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2029,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2030,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2031,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2032,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2033,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2034,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2035,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2036,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2037,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2038,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2039,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2040,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2041,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2042,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2043,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2044,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2045,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2046,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2047,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2048,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2049,6.868170385700001
GLOBAL,PWRHYDCHNZH01,2050,6.868170385700001
GLOBAL,PWROCGCHNZH01,2015,0.135
GLOBAL,PWROCGCHNZH01,2016,0.135
GLOBAL,PWROCGCHNZH01,2017,0.135
GLOBAL,PWROCGCHNZH01,2018,0.135
GLOBAL,PWROCGCHNZH01,2019,0.135
GLOBAL,PWROCGCHNZH01,2020,0.135
GLOBAL,PWROCGCHNZH01,2021,0.135
GLOBAL,PWROCGCHNZH01,2022,0.135
GLOBAL,PWROCGCHNZH01,2023,0.135
GLOBAL,PWROCGCHNZH01,2024,0.135
GLOBAL,PWROCGCHNZH01,2025,0.135
GLOBAL,PWROCGCHNZH01,2026,0.0
GLOBAL,PWROCGCHNZH01,2027,0.0
GLOBAL,PWROCGCHNZH01,2028,0.0
GLOBAL,PWROCGCHNZH01,2029,0.0
GLOBAL,PWROCGCHNZH01,2030,0.0
GLOBAL,PWROCGCHNZH01,2031,0.0
GLOBAL,PWROCGCHNZH01,2032,0.0
GLOBAL,PWROCGCHNZH01,2033,0.0
GLOBAL,PWROCGCHNZH01,2034,0.0
GLOBAL,PWROCGCHNZH01,2035,0.0
GLOBAL,PWROCGCHNZH01,2036,0.0
GLOBAL,PWROCGCHNZH01,2037,0.0
GLOBAL,PWROCGCHNZH01,2038,0.0
GLOBAL,PWROCGCHNZH01,2039,0.0
GLOBAL,PWROCGCHNZH01,2040,0.0
GLOBAL,PWROCGCHNZH01,2041,0.0
GLOBAL,PWROCGCHNZH01,2042,0.0
GLOBAL,PWROCGCHNZH01,2043,0.0
GLOBAL,PWROCGCHNZH01,2044,0.0
GLOBAL,PWROCGCHNZH01,2045,0.0
GLOBAL,PWROCGCHNZH01,2046,0.0
GLOBAL,PWROCGCHNZH01,2047,0.0
GLOBAL,PWROCGCHNZH01,2048,0.0
GLOBAL,PWROCGCHNZH01,2049,0.0
GLOBAL,PWROCGCHNZH01,2050,0.0
GLOBAL,PWRURNCHNZH01,2015,6.126
GLOBAL,PWRURNCHNZH01,2016,6.126
GLOBAL,PWRURNCHNZH01,2017,6.126
GLOBAL,PWRURNCHNZH01,2018,6.126
GLOBAL,PWRURNCHNZH01,2019,6.126
GLOBAL,PWRURNCHNZH01,2020,6.126
GLOBAL,PWRURNCHNZH01,2021,6.126
GLOBAL,PWRURNCHNZH01,2022,6.126
GLOBAL,PWRURNCHNZH01,2023,6.126
GLOBAL,PWRURNCHNZH01,2024,6.126
GLOBAL,PWRURNCHNZH01,2025,6.126
GLOBAL,PWRURNCHNZH01,2026,6.126
GLOBAL,PWRURNCHNZH01,2027,6.126
GLOBAL,PWRURNCHNZH01,2028,6.126
GLOBAL,PWRURNCHNZH01,2029,6.126
GLOBAL,PWRURNCHNZH01,2030,6.126
GLOBAL,PWRURNCHNZH01,2031,0.0
GLOBAL,PWRURNCHNZH01,2032,0.0
GLOBAL,PWRURNCHNZH01,2033,0.0
GLOBAL,PWRURNCHNZH01,2034,0.0
GLOBAL,PWRURNCHNZH01,2035,0.0
GLOBAL,PWRURNCHNZH01,2036,0.0
GLOBAL,PWRURNCHNZH01,2037,0.0
GLOBAL,PWRURNCHNZH01,2038,0.0
GLOBAL,PWRURNCHNZH01,2039,0.0
GLOBAL,PWRURNCHNZH01,2040,0.0
GLOBAL,PWRURNCHNZH01,2041,0.0
GLOBAL,PWRURNCHNZH01,2042,0.0
GLOBAL,PWRURNCHNZH01,2043,0.0
GLOBAL,PWRURNCHNZH01,2044,0.0
GLOBAL,PWRURNCHNZH01,2045,0.0
GLOBAL,PWRURNCHNZH01,2046,0.0
GLOBAL,PWRURNCHNZH01,2047,0.0
GLOBAL,PWRURNCHNZH01,2048,0.0
GLOBAL,PWRURNCHNZH01,2049,0.0
GLOBAL,PWRURNCHNZH01,2050,0.0
GLOBAL,PWRWONCHNZH01,2015,0.5960760013
GLOBAL,PWRWONCHNZH01,2016,0.5960760013
GLOBAL,PWRWONCHNZH01,2017,0.5960760013
GLOBAL,PWRWONCHNZH01,2018,0.5960760013
GLOBAL,PWRWONCHNZH01,2019,0.5960760013
GLOBAL,PWRWONCHNZH01,2020,0.5960760013
GLOBAL,PWRWONCHNZH01,2021,0.5960760013
GLOBAL,PWRWONCHNZH01,2022,0.5960760013
GLOBAL,PWRWONCHNZH01,2023,0.5960760013
GLOBAL,PWRWONCHNZH01,2024,0.5960760013
GLOBAL,PWRWONCHNZH01,2025,0.5960760013
GLOBAL,PWRWONCHNZH01,2026,0.0
GLOBAL,PWRWONCHNZH01,2027,0.0
GLOBAL,PWRWONCHNZH01,2028,0.0
GLOBAL,PWRWONCHNZH01,2029,0.0
GLOBAL,PWRWONCHNZH01,2030,0.0
GLOBAL,PWRWONCHNZH01,2031,0.0
GLOBAL,PWRWONCHNZH01,2032,0.0
GLOBAL,PWRWONCHNZH01,2033,0.0
GLOBAL,PWRWONCHNZH01,2034,0.0
GLOBAL,PWRWONCHNZH01,2035,0.0
GLOBAL,PWRWONCHNZH01,2036,0.0
GLOBAL,PWRWONCHNZH01,2037,0.0
GLOBAL,PWRWONCHNZH01,2038,0.0
GLOBAL,PWRWONCHNZH01,2039,0.0
GLOBAL,PWRWONCHNZH01,2040,0.0
GLOBAL,PWRWONCHNZH01,2041,0.0
GLOBAL,PWRWONCHNZH01,2042,0.0
GLOBAL,PWRWONCHNZH01,2043,0.0
GLOBAL,PWRWONCHNZH01,2044,0.0
GLOBAL,PWRWONCHNZH01,2045,0.0
GLOBAL,PWRWONCHNZH01,2046,0.0
GLOBAL,PWRWONCHNZH01,2047,0.0
GLOBAL,PWRWONCHNZH01,2048,0.0
GLOBAL,PWRWONCHNZH01,2049,0.0
GLOBAL,PWRWONCHNZH01,2050,0.0
GLOBAL,PWRCCGRUSCE01,2015,32.0732442844
GLOBAL,PWRCCGRUSCE01,2016,32.0732442844
GLOBAL,PWRCCGRUSCE01,2017,32.0732442844
GLOBAL,PWRCCGRUSCE01,2018,32.0732442844
GLOBAL,PWRCCGRUSCE01,2019,32.0732442844
GLOBAL,PWRCCGRUSCE01,2020,32.0732442844
GLOBAL,PWRCCGRUSCE01,2021,32.0732442844
GLOBAL,PWRCCGRUSCE01,2022,32.0732442844
GLOBAL,PWRCCGRUSCE01,2023,32.0732442844
GLOBAL,PWRCCGRUSCE01,2024,32.0732442844
GLOBAL,PWRCCGRUSCE01,2025,32.0732442844
GLOBAL,PWRCCGRUSCE01,2026,0.0
GLOBAL,PWRCCGRUSCE01,2027,0.0
GLOBAL,PWRCCGRUSCE01,2028,0.0
GLOBAL,PWRCCGRUSCE01,2029,0.0
GLOBAL,PWRCCGRUSCE01,2030,0.0
GLOBAL,PWRCCGRUSCE01,2031,0.0
GLOBAL,PWRCCGRUSCE01,2032,0.0
GLOBAL,PWRCCGRUSCE01,2033,0.0
GLOBAL,PWRCCGRUSCE01,2034,0.0
GLOBAL,PWRCCGRUSCE01,2035,0.0
GLOBAL,PWRCCGRUSCE01,2036,0.0
GLOBAL,PWRCCGRUSCE01,2037,0.0
GLOBAL,PWRCCGRUSCE01,2038,0.0
GLOBAL,PWRCCGRUSCE01,2039,0.0
GLOBAL,PWRCCGRUSCE01,2040,0.0
GLOBAL,PWRCCGRUSCE01,2041,0.0
GLOBAL,PWRCCGRUSCE01,2042,0.0
GLOBAL,PWRCCGRUSCE01,2043,0.0
GLOBAL,PWRCCGRUSCE01,2044,0.0
GLOBAL,PWRCCGRUSCE01,2045,0.0
GLOBAL,PWRCCGRUSCE01,2046,0.0
GLOBAL,PWRCCGRUSCE01,2047,0.0
GLOBAL,PWRCCGRUSCE01,2048,0.0
GLOBAL,PWRCCGRUSCE01,2049,0.0
GLOBAL,PWRCCGRUSCE01,2050,0.0
GLOBAL,PWRCOARUSCE01,2015,4.3839999999999995
GLOBAL,PWRCOARUSCE01,2016,4.3839999999999995
GLOBAL,PWRCOARUSCE01,2017,4.3839999999999995
GLOBAL,PWRCOARUSCE01,2018,4.3839999999999995
GLOBAL,PWRCOARUSCE01,2019,4.3839999999999995
GLOBAL,PWRCOARUSCE01,2020,4.3839999999999995
GLOBAL,PWRCOARUSCE01,2021,4.3839999999999995
GLOBAL,PWRCOARUSCE01,2022,4.3839999999999995
GLOBAL,PWRCOARUSCE01,2023,4.3839999999999995
GLOBAL,PWRCOARUSCE01,2024,4.3839999999999995
GLOBAL,PWRCOARUSCE01,2025,4.3839999999999995
GLOBAL,PWRCOARUSCE01,2026,0.0
GLOBAL,PWRCOARUSCE01,2027,0.0
GLOBAL,PWRCOARUSCE01,2028,0.0
GLOBAL,PWRCOARUSCE01,2029,0.0
GLOBAL,PWRCOARUSCE01,2030,0.0
GLOBAL,PWRCOARUSCE01,2031,0.0
GLOBAL,PWRCOARUSCE01,2032,0.0
GLOBAL,PWRCOARUSCE01,2033,0.0
GLOBAL,PWRCOARUSCE01,2034,0.0
GLOBAL,PWRCOARUSCE01,2035,0.0
GLOBAL,PWRCOARUSCE01,2036,0.0
GLOBAL,PWRCOARUSCE01,2037,0.0
GLOBAL,PWRCOARUSCE01,2038,0.0
GLOBAL,PWRCOARUSCE01,2039,0.0
GLOBAL,PWRCOARUSCE01,2040,0.0
GLOBAL,PWRCOARUSCE01,2041,0.0
GLOBAL,PWRCOARUSCE01,2042,0.0
GLOBAL,PWRCOARUSCE01,2043,0.0
GLOBAL,PWRCOARUSCE01,2044,0.0
GLOBAL,PWRCOARUSCE01,2045,0.0
GLOBAL,PWRCOARUSCE01,2046,0.0
GLOBAL,PWRCOARUSCE01,2047,0.0
GLOBAL,PWRCOARUSCE01,2048,0.0
GLOBAL,PWRCOARUSCE01,2049,0.0
GLOBAL,PWRCOARUSCE01,2050,0.0
GLOBAL,PWRHYDRUSCE01,2015,5.3698171354
GLOBAL,PWRHYDRUSCE01,2016,5.3698171354
GLOBAL,PWRHYDRUSCE01,2017,5.3698171354
GLOBAL,PWRHYDRUSCE01,2018,5.3698171354
GLOBAL,PWRHYDRUSCE01,2019,5.3698171354
GLOBAL,PWRHYDRUSCE01,2020,5.3698171354
GLOBAL,PWRHYDRUSCE01,2021,5.3698171354
GLOBAL,PWRHYDRUSCE01,2022,5.3698171354
GLOBAL,PWRHYDRUSCE01,2023,5.3698171354
GLOBAL,PWRHYDRUSCE01,2024,5.3698171354
GLOBAL,PWRHYDRUSCE01,2025,5.3698171354
GLOBAL,PWRHYDRUSCE01,2026,5.3698171354
GLOBAL,PWRHYDRUSCE01,2027,5.3698171354
GLOBAL,PWRHYDRUSCE01,2028,5.3698171354
GLOBAL,PWRHYDRUSCE01,2029,5.3698171354
