REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,TRNCHNSCCHNYU,ELCCHNYU02,2,2029,1.0
GLOBAL,TRNCHNSDCHNSX,ELCCHNSD02,1,2029,1.0
GLOBAL,TRNCHNSDCHNSX,ELCCHNSX02,2,2029,1.0
GLOBAL,TRNCHNSDCHNTJ,ELCCHNSD02,1,2029,1.0
GLOBAL,TRNCHNSDCHNTJ,ELCCHNTJ02,2,2029,1.0
GLOBAL,TRNCHNSHCHNZH,ELCCHNSH02,1,2029,1.0
GLOBAL,TRNCHNSHCHNZH,ELCCHNZH02,2,2029,1.0
GLOBAL,TRNCHNSICHNSC,ELCCHNSI02,1,2029,1.0
GLOBAL,TRNCHNSICHNSC,ELCCHNSC02,2,2029,1.0
GLOBAL,TRNCHNSICHNSX,ELCCHNSI02,1,2029,1.0
GLOBAL,TRNCHNSICHNSX,ELCCHNSX02,2,2029,1.0
GLOBAL,TRNCHNSICHNWM,ELCCHNSI02,1,2029,1.0
GLOBAL,TRNCHNSICHNWM,ELCCHNWM02,2,2029,1.0
GLOBAL,TRNCHNSXCHNWM,ELCCHNSX02,1,2029,1.0
GLOBAL,TRNCHNSXCHNWM,ELCCHNWM02,2,2029,1.0
GLOBAL,TRNCHNTICHNXI,ELCCHNTI02,1,2029,1.0
GLOBAL,TRNCHNTICHNXI,ELCCHNXI02,2,2029,1.0
GLOBAL,TRNCHNTICHNYU,ELCCHNTI02,1,2029,1.0
GLOBAL,TRNCHNTICHNYU,ELCCHNYU02,2,2029,1.0
GLOBAL,TRNCHNTIINDNE,ELCCHNTI02,1,2029,1.0
GLOBAL,TRNCHNTIINDNO,ELCCHNTI02,1,2029,1.0
GLOBAL,TRNCHNWMRUSSI,ELCCHNWM02,1,2029,1.0
GLOBAL,TRNCHNWMRUSSI,ELCRUSSI02,2,2029,1.0
GLOBAL,TRNCHNXIINDNO,ELCCHNXI02,1,2029,1.0
GLOBAL,TRNCHNXIRUSSI,ELCCHNXI02,1,2029,1.0
GLOBAL,TRNCHNXIRUSSI,ELCRUSSI02,2,2029,1.0
GLOBAL,TRNCHNYUCHNZH,ELCCHNYU02,1,2029,1.0
GLOBAL,TRNCHNYUCHNZH,ELCCHNZH02,2,2029,1.0
GLOBAL,TRNESTXXRUSNW,ELCRUSNW02,2,2029,1.0
GLOBAL,TRNFINXXRUSNW,ELCRUSNW02,2,2029,1.0
GLOBAL,TRNGEOXXRUSSO,ELCRUSSO02,2,2029,1.0
GLOBAL,TRNKAZXXRUSCE,ELCRUSCE02,2,2029,1.0
GLOBAL,TRNKAZXXRUSMV,ELCRUSMV02,2,2029,1.0
GLOBAL,TRNKAZXXRUSSI,ELCRUSSI02,2,2029,1.0
GLOBAL,TRNKAZXXRUSUR,ELCRUSUR02,2,2029,1.0
GLOBAL,TRNLTUXXRUSNW,ELCRUSNW02,2,2029,1.0
GLOBAL,TRNLVAXXRUSNW,ELCRUSNW02,2,2029,1.0
GLOBAL,TRNMNGXXRUSSI,ELCRUSSI02,2,2029,1.0
GLOBAL,TRNNORXXRUSNW,ELCRUSNW02,2,2029,1.0
GLOBAL,TRNPRKXXRUSFE,ELCRUSFE02,2,2029,1.0
GLOBAL,TRNRUSCERUSMV,ELCRUSCE02,1,2029,1.0
GLOBAL,TRNRUSCERUSMV,ELCRUSMV02,2,2029,1.0
GLOBAL,TRNRUSCERUSNW,ELCRUSCE02,1,2029,1.0
GLOBAL,TRNRUSCERUSNW,ELCRUSNW02,2,2029,1.0
GLOBAL,TRNRUSCERUSSO,ELCRUSCE02,1,2029,1.0
GLOBAL,TRNRUSCERUSSO,ELCRUSSO02,2,2029,1.0
GLOBAL,TRNRUSFERUSSI,ELCRUSFE02,1,2029,1.0
GLOBAL,TRNRUSFERUSSI,ELCRUSSI02,2,2029,1.0
GLOBAL,TRNRUSMVRUSUR,ELCRUSMV02,1,2029,1.0
GLOBAL,TRNRUSMVRUSUR,ELCRUSUR02,2,2029,1.0
GLOBAL,TRNRUSNWRUSUR,ELCRUSNW02,1,2029,1.0
GLOBAL,TRNRUSNWRUSUR,ELCRUSUR02,2,2029,1.0
GLOBAL,TRNRUSSIRUSUR,ELCRUSSI02,1,2029,1.0
GLOBAL,TRNRUSSIRUSUR,ELCRUSUR02,2,2029,1.0
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI02,2,2030,1.0
GLOBAL,TRNAZEXXRUSSO,ELCRUSSO02,2,2030,1.0
GLOBAL,TRNBLRXXRUSCE,ELCRUSCE02,2,2030,1.0
GLOBAL,TRNBLRXXRUSNW,ELCRUSNW02,2,2030,1.0
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI02,2,2030,1.0
GLOBAL,TRNCHNANCHNHB,ELCCHNAN02,1,2030,1.0
GLOBAL,TRNCHNANCHNHB,ELCCHNHB02,2,2030,1.0
GLOBAL,TRNCHNANCHNHE,ELCCHNAN02,1,2030,1.0
GLOBAL,TRNCHNANCHNHE,ELCCHNHE02,2,2030,1.0
GLOBAL,TRNCHNANCHNHU,ELCCHNAN02,1,2030,1.0
GLOBAL,TRNCHNANCHNHU,ELCCHNHU02,2,2030,1.0
GLOBAL,TRNCHNANCHNJS,ELCCHNAN02,1,2030,1.0
GLOBAL,TRNCHNANCHNJS,ELCCHNJS02,2,2030,1.0
GLOBAL,TRNCHNANCHNJX,ELCCHNAN02,1,2030,1.0
GLOBAL,TRNCHNANCHNJX,ELCCHNJX02,2,2030,1.0
GLOBAL,TRNCHNANCHNSD,ELCCHNAN02,1,2030,1.0
GLOBAL,TRNCHNANCHNSD,ELCCHNSD02,2,2030,1.0
GLOBAL,TRNCHNANCHNZH,ELCCHNAN02,1,2030,1.0
GLOBAL,TRNCHNANCHNZH,ELCCHNZH02,2,2030,1.0
GLOBAL,TRNCHNBECHNEM,ELCCHNBE02,1,2030,1.0
GLOBAL,TRNCHNBECHNEM,ELCCHNEM02,2,2030,1.0
GLOBAL,TRNCHNBECHNHB,ELCCHNBE02,1,2030,1.0
GLOBAL,TRNCHNBECHNHB,ELCCHNHB02,2,2030,1.0
GLOBAL,TRNCHNBECHNTJ,ELCCHNBE02,1,2030,1.0
GLOBAL,TRNCHNBECHNTJ,ELCCHNTJ02,2,2030,1.0
GLOBAL,TRNCHNCHCHNGU,ELCCHNCH02,1,2030,1.0
GLOBAL,TRNCHNCHCHNGU,ELCCHNGU02,2,2030,1.0
GLOBAL,TRNCHNCHCHNHB,ELCCHNCH02,1,2030,1.0
GLOBAL,TRNCHNCHCHNHB,ELCCHNHB02,2,2030,1.0
GLOBAL,TRNCHNCHCHNHN,ELCCHNCH02,1,2030,1.0
GLOBAL,TRNCHNCHCHNHN,ELCCHNHN02,2,2030,1.0
GLOBAL,TRNCHNCHCHNHU,ELCCHNCH02,1,2030,1.0
GLOBAL,TRNCHNCHCHNHU,ELCCHNHU02,2,2030,1.0
GLOBAL,TRNCHNCHCHNSC,ELCCHNCH02,1,2030,1.0
GLOBAL,TRNCHNCHCHNSC,ELCCHNSC02,2,2030,1.0
GLOBAL,TRNCHNCHCHNSI,ELCCHNCH02,1,2030,1.0
GLOBAL,TRNCHNCHCHNSI,ELCCHNSI02,2,2030,1.0
GLOBAL,TRNCHNCHCHNSX,ELCCHNCH02,1,2030,1.0
GLOBAL,TRNCHNCHCHNSX,ELCCHNSX02,2,2030,1.0
GLOBAL,TRNCHNEMCHNHB,ELCCHNEM02,1,2030,1.0
GLOBAL,TRNCHNEMCHNHB,ELCCHNHB02,2,2030,1.0
GLOBAL,TRNCHNEMCHNHJ,ELCCHNEM02,1,2030,1.0
GLOBAL,TRNCHNEMCHNHJ,ELCCHNHJ02,2,2030,1.0
GLOBAL,TRNCHNEMCHNJI,ELCCHNEM02,1,2030,1.0
GLOBAL,TRNCHNEMCHNJI,ELCCHNJI02,2,2030,1.0
GLOBAL,TRNCHNEMCHNLI,ELCCHNEM02,1,2030,1.0
GLOBAL,TRNCHNEMCHNLI,ELCCHNLI02,2,2030,1.0
GLOBAL,TRNCHNEMCHNSD,ELCCHNEM02,1,2030,1.0
GLOBAL,TRNCHNEMCHNSD,ELCCHNSD02,2,2030,1.0
GLOBAL,TRNCHNEMCHNTJ,ELCCHNEM02,1,2030,1.0
GLOBAL,TRNCHNEMCHNTJ,ELCCHNTJ02,2,2030,1.0
GLOBAL,TRNCHNEMCHNWM,ELCCHNEM02,1,2030,1.0
GLOBAL,TRNCHNEMCHNWM,ELCCHNWM02,2,2030,1.0
GLOBAL,TRNCHNFUCHNGD,ELCCHNFU02,1,2030,1.0
GLOBAL,TRNCHNFUCHNGD,ELCCHNGD02,2,2030,1.0
GLOBAL,TRNCHNFUCHNJX,ELCCHNFU02,1,2030,1.0
GLOBAL,TRNCHNFUCHNJX,ELCCHNJX02,2,2030,1.0
GLOBAL,TRNCHNFUCHNZH,ELCCHNFU02,1,2030,1.0
GLOBAL,TRNCHNFUCHNZH,ELCCHNZH02,2,2030,1.0
GLOBAL,TRNCHNGACHNJS,ELCCHNGA02,1,2030,1.0
GLOBAL,TRNCHNGACHNJS,ELCCHNJS02,2,2030,1.0
GLOBAL,TRNCHNGACHNNI,ELCCHNGA02,1,2030,1.0
GLOBAL,TRNCHNGACHNNI,ELCCHNNI02,2,2030,1.0
GLOBAL,TRNCHNGACHNQI,ELCCHNGA02,1,2030,1.0
GLOBAL,TRNCHNGACHNQI,ELCCHNQI02,2,2030,1.0
GLOBAL,TRNCHNGACHNSC,ELCCHNGA02,1,2030,1.0
GLOBAL,TRNCHNGACHNSC,ELCCHNSC02,2,2030,1.0
GLOBAL,TRNCHNGACHNSI,ELCCHNGA02,1,2030,1.0
GLOBAL,TRNCHNGACHNSI,ELCCHNSI02,2,2030,1.0
GLOBAL,TRNCHNGACHNWM,ELCCHNGA02,1,2030,1.0
GLOBAL,TRNCHNGACHNWM,ELCCHNWM02,2,2030,1.0
GLOBAL,TRNCHNGACHNXI,ELCCHNGA02,1,2030,1.0
GLOBAL,TRNCHNGACHNXI,ELCCHNXI02,2,2030,1.0
GLOBAL,TRNCHNGDCHNGX,ELCCHNGD02,1,2030,1.0
GLOBAL,TRNCHNGDCHNGX,ELCCHNGX02,2,2030,1.0
GLOBAL,TRNCHNGDCHNHA,ELCCHNGD02,1,2030,1.0
GLOBAL,TRNCHNGDCHNHA,ELCCHNHA02,2,2030,1.0
GLOBAL,TRNCHNGDCHNHK,ELCCHNGD02,1,2030,1.0
GLOBAL,TRNCHNGDCHNHK,ELCCHNHK02,2,2030,1.0
GLOBAL,TRNCHNGDCHNHN,ELCCHNGD02,1,2030,1.0
GLOBAL,TRNCHNGDCHNHN,ELCCHNHN02,2,2030,1.0
GLOBAL,TRNCHNGDCHNJX,ELCCHNGD02,1,2030,1.0
GLOBAL,TRNCHNGDCHNJX,ELCCHNJX02,2,2030,1.0
GLOBAL,TRNCHNGDCHNMA,ELCCHNGD02,1,2030,1.0
GLOBAL,TRNCHNGDCHNMA,ELCCHNMA02,2,2030,1.0
GLOBAL,TRNCHNGDCHNSC,ELCCHNGD02,1,2030,1.0
GLOBAL,TRNCHNGDCHNSC,ELCCHNSC02,2,2030,1.0
GLOBAL,TRNCHNGDCHNYU,ELCCHNGD02,1,2030,1.0
GLOBAL,TRNCHNGDCHNYU,ELCCHNYU02,2,2030,1.0
GLOBAL,TRNCHNGUCHNGX,ELCCHNGU02,1,2030,1.0
GLOBAL,TRNCHNGUCHNGX,ELCCHNGX02,2,2030,1.0
GLOBAL,TRNCHNGUCHNHN,ELCCHNGU02,1,2030,1.0
GLOBAL,TRNCHNGUCHNHN,ELCCHNHN02,2,2030,1.0
GLOBAL,TRNCHNGUCHNJS,ELCCHNGU02,1,2030,1.0
GLOBAL,TRNCHNGUCHNJS,ELCCHNJS02,2,2030,1.0
GLOBAL,TRNCHNGUCHNSC,ELCCHNGU02,1,2030,1.0
GLOBAL,TRNCHNGUCHNSC,ELCCHNSC02,2,2030,1.0
GLOBAL,TRNCHNGUCHNYU,ELCCHNGU02,1,2030,1.0
GLOBAL,TRNCHNGUCHNYU,ELCCHNYU02,2,2030,1.0
GLOBAL,TRNCHNGXCHNHN,ELCCHNGX02,1,2030,1.0
GLOBAL,TRNCHNGXCHNHN,ELCCHNHN02,2,2030,1.0
GLOBAL,TRNCHNGXCHNXI,ELCCHNGX02,1,2030,1.0
GLOBAL,TRNCHNGXCHNXI,ELCCHNXI02,2,2030,1.0
GLOBAL,TRNCHNGXCHNYU,ELCCHNGX02,1,2030,1.0
GLOBAL,TRNCHNGXCHNYU,ELCCHNYU02,2,2030,1.0
GLOBAL,TRNCHNHBCHNHE,ELCCHNHB02,1,2030,1.0
GLOBAL,TRNCHNHBCHNHE,ELCCHNHE02,2,2030,1.0
GLOBAL,TRNCHNHBCHNLI,ELCCHNHB02,1,2030,1.0
GLOBAL,TRNCHNHBCHNLI,ELCCHNLI02,2,2030,1.0
GLOBAL,TRNCHNHBCHNSD,ELCCHNHB02,1,2030,1.0
GLOBAL,TRNCHNHBCHNSD,ELCCHNSD02,2,2030,1.0
GLOBAL,TRNCHNHBCHNSX,ELCCHNHB02,1,2030,1.0
GLOBAL,TRNCHNHBCHNSX,ELCCHNSX02,2,2030,1.0
GLOBAL,TRNCHNHBCHNTJ,ELCCHNHB02,1,2030,1.0
GLOBAL,TRNCHNHBCHNTJ,ELCCHNTJ02,2,2030,1.0
GLOBAL,TRNCHNHBCHNWM,ELCCHNHB02,1,2030,1.0
GLOBAL,TRNCHNHBCHNWM,ELCCHNWM02,2,2030,1.0
GLOBAL,TRNCHNHECHNHU,ELCCHNHE02,1,2030,1.0
GLOBAL,TRNCHNHECHNHU,ELCCHNHU02,2,2030,1.0
GLOBAL,TRNCHNHECHNJS,ELCCHNHE02,1,2030,1.0
GLOBAL,TRNCHNHECHNJS,ELCCHNJS02,2,2030,1.0
GLOBAL,TRNCHNHECHNSD,ELCCHNHE02,1,2030,1.0
GLOBAL,TRNCHNHECHNSD,ELCCHNSD02,2,2030,1.0
GLOBAL,TRNCHNHECHNSI,ELCCHNHE02,1,2030,1.0
GLOBAL,TRNCHNHECHNSI,ELCCHNSI02,2,2030,1.0
GLOBAL,TRNCHNHECHNSX,ELCCHNHE02,1,2030,1.0
GLOBAL,TRNCHNHECHNSX,ELCCHNSX02,2,2030,1.0
GLOBAL,TRNCHNHECHNXI,ELCCHNHE02,1,2030,1.0
GLOBAL,TRNCHNHECHNXI,ELCCHNXI02,2,2030,1.0
GLOBAL,TRNCHNHJCHNJI,ELCCHNHJ02,1,2030,1.0
GLOBAL,TRNCHNHJCHNJI,ELCCHNJI02,2,2030,1.0
GLOBAL,TRNCHNHJRUSFE,ELCCHNHJ02,1,2030,1.0
GLOBAL,TRNCHNHJRUSFE,ELCRUSFE02,2,2030,1.0
GLOBAL,TRNCHNHJRUSSI,ELCCHNHJ02,1,2030,1.0
GLOBAL,TRNCHNHJRUSSI,ELCRUSSI02,2,2030,1.0
GLOBAL,TRNCHNHNCHNHU,ELCCHNHN02,1,2030,1.0
GLOBAL,TRNCHNHNCHNHU,ELCCHNHU02,2,2030,1.0
GLOBAL,TRNCHNHNCHNJX,ELCCHNHN02,1,2030,1.0
GLOBAL,TRNCHNHNCHNJX,ELCCHNJX02,2,2030,1.0
GLOBAL,TRNCHNHNCHNSC,ELCCHNHN02,1,2030,1.0
GLOBAL,TRNCHNHNCHNSC,ELCCHNSC02,2,2030,1.0
GLOBAL,TRNCHNHNCHNSX,ELCCHNHN02,1,2030,1.0
GLOBAL,TRNCHNHNCHNSX,ELCCHNSX02,2,2030,1.0
GLOBAL,TRNCHNHUCHNJX,ELCCHNHU02,1,2030,1.0
GLOBAL,TRNCHNHUCHNJX,ELCCHNJX02,2,2030,1.0
GLOBAL,TRNCHNHUCHNSI,ELCCHNHU02,1,2030,1.0
GLOBAL,TRNCHNHUCHNSI,ELCCHNSI02,2,2030,1.0
GLOBAL,TRNCHNJICHNLI,ELCCHNJI02,1,2030,1.0
GLOBAL,TRNCHNJICHNLI,ELCCHNLI02,2,2030,1.0
GLOBAL,TRNCHNJSCHNSD,ELCCHNJS02,1,2030,1.0
GLOBAL,TRNCHNJSCHNSD,ELCCHNSD02,2,2030,1.0
GLOBAL,TRNCHNJSCHNSH,ELCCHNJS02,1,2030,1.0
GLOBAL,TRNCHNJSCHNSH,ELCCHNSH02,2,2030,1.0
GLOBAL,TRNCHNJSCHNSI,ELCCHNJS02,1,2030,1.0
GLOBAL,TRNCHNJSCHNSI,ELCCHNSI02,2,2030,1.0
GLOBAL,TRNCHNJSCHNSX,ELCCHNJS02,1,2030,1.0
GLOBAL,TRNCHNJSCHNSX,ELCCHNSX02,2,2030,1.0
GLOBAL,TRNCHNJSCHNZH,ELCCHNJS02,1,2030,1.0
GLOBAL,TRNCHNJSCHNZH,ELCCHNZH02,2,2030,1.0
GLOBAL,TRNCHNJXCHNWM,ELCCHNJX02,1,2030,1.0
GLOBAL,TRNCHNJXCHNWM,ELCCHNWM02,2,2030,1.0
GLOBAL,TRNCHNJXCHNZH,ELCCHNJX02,1,2030,1.0
GLOBAL,TRNCHNJXCHNZH,ELCCHNZH02,2,2030,1.0
GLOBAL,TRNCHNNICHNSD,ELCCHNNI02,1,2030,1.0
GLOBAL,TRNCHNNICHNSD,ELCCHNSD02,2,2030,1.0
GLOBAL,TRNCHNNICHNSI,ELCCHNNI02,1,2030,1.0
GLOBAL,TRNCHNNICHNSI,ELCCHNSI02,2,2030,1.0
GLOBAL,TRNCHNNICHNWM,ELCCHNNI02,1,2030,1.0
GLOBAL,TRNCHNNICHNWM,ELCCHNWM02,2,2030,1.0
GLOBAL,TRNCHNNICHNZH,ELCCHNNI02,1,2030,1.0
GLOBAL,TRNCHNNICHNZH,ELCCHNZH02,2,2030,1.0
GLOBAL,TRNCHNQICHNSC,ELCCHNQI02,1,2030,1.0
GLOBAL,TRNCHNQICHNSC,ELCCHNSC02,2,2030,1.0
GLOBAL,TRNCHNQICHNTI,ELCCHNQI02,1,2030,1.0
GLOBAL,TRNCHNQICHNTI,ELCCHNTI02,2,2030,1.0
GLOBAL,TRNCHNQICHNXI,ELCCHNQI02,1,2030,1.0
GLOBAL,TRNCHNQICHNXI,ELCCHNXI02,2,2030,1.0
GLOBAL,TRNCHNSCCHNTI,ELCCHNSC02,1,2030,1.0
GLOBAL,TRNCHNSCCHNTI,ELCCHNTI02,2,2030,1.0
GLOBAL,TRNCHNSCCHNYU,ELCCHNSC02,1,2030,1.0
GLOBAL,TRNCHNSCCHNYU,ELCCHNYU02,2,2030,1.0
GLOBAL,TRNCHNSDCHNSX,ELCCHNSD02,1,2030,1.0
GLOBAL,TRNCHNSDCHNSX,ELCCHNSX02,2,2030,1.0
GLOBAL,TRNCHNSDCHNTJ,ELCCHNSD02,1,2030,1.0
GLOBAL,TRNCHNSDCHNTJ,ELCCHNTJ02,2,2030,1.0
GLOBAL,TRNCHNSHCHNZH,ELCCHNSH02,1,2030,1.0
GLOBAL,TRNCHNSHCHNZH,ELCCHNZH02,2,2030,1.0
GLOBAL,TRNCHNSICHNSC,ELCCHNSI02,1,2030,1.0
GLOBAL,TRNCHNSICHNSC,ELCCHNSC02,2,2030,1.0
GLOBAL,TRNCHNSICHNSX,ELCCHNSI02,1,2030,1.0
GLOBAL,TRNCHNSICHNSX,ELCCHNSX02,2,2030,1.0
GLOBAL,TRNCHNSICHNWM,ELCCHNSI02,1,2030,1.0
GLOBAL,TRNCHNSICHNWM,ELCCHNWM02,2,2030,1.0
GLOBAL,TRNCHNSXCHNWM,ELCCHNSX02,1,2030,1.0
GLOBAL,TRNCHNSXCHNWM,ELCCHNWM02,2,2030,1.0
GLOBAL,TRNCHNTICHNXI,ELCCHNTI02,1,2030,1.0
GLOBAL,TRNCHNTICHNXI,ELCCHNXI02,2,2030,1.0
GLOBAL,TRNCHNTICHNYU,ELCCHNTI02,1,2030,1.0
GLOBAL,TRNCHNTICHNYU,ELCCHNYU02,2,2030,1.0
GLOBAL,TRNCHNTIINDNE,ELCCHNTI02,1,2030,1.0
GLOBAL,TRNCHNTIINDNO,ELCCHNTI02,1,2030,1.0
GLOBAL,TRNCHNWMRUSSI,ELCCHNWM02,1,2030,1.0
GLOBAL,TRNCHNWMRUSSI,ELCRUSSI02,2,2030,1.0
GLOBAL,TRNCHNXIINDNO,ELCCHNXI02,1,2030,1.0
GLOBAL,TRNCHNXIRUSSI,ELCCHNXI02,1,2030,1.0
GLOBAL,TRNCHNXIRUSSI,ELCRUSSI02,2,2030,1.0
GLOBAL,TRNCHNYUCHNZH,ELCCHNYU02,1,2030,1.0
GLOBAL,TRNCHNYUCHNZH,ELCCHNZH02,2,2030,1.0
GLOBAL,TRNESTXXRUSNW,ELCRUSNW02,2,2030,1.0
GLOBAL,TRNFINXXRUSNW,ELCRUSNW02,2,2030,1.0
GLOBAL,TRNGEOXXRUSSO,ELCRUSSO02,2,2030,1.0
GLOBAL,TRNKAZXXRUSCE,ELCRUSCE02,2,2030,1.0
GLOBAL,TRNKAZXXRUSMV,ELCRUSMV02,2,2030,1.0
GLOBAL,TRNKAZXXRUSSI,ELCRUSSI02,2,2030,1.0
GLOBAL,TRNKAZXXRUSUR,ELCRUSUR02,2,2030,1.0
GLOBAL,TRNLTUXXRUSNW,ELCRUSNW02,2,2030,1.0
GLOBAL,TRNLVAXXRUSNW,ELCRUSNW02,2,2030,1.0
GLOBAL,TRNMNGXXRUSSI,ELCRUSSI02,2,2030,1.0
GLOBAL,TRNNORXXRUSNW,ELCRUSNW02,2,2030,1.0
GLOBAL,TRNPRKXXRUSFE,ELCRUSFE02,2,2030,1.0
GLOBAL,TRNRUSCERUSMV,ELCRUSCE02,1,2030,1.0
GLOBAL,TRNRUSCERUSMV,ELCRUSMV02,2,2030,1.0
GLOBAL,TRNRUSCERUSNW,ELCRUSCE02,1,2030,1.0
GLOBAL,TRNRUSCERUSNW,ELCRUSNW02,2,2030,1.0
GLOBAL,TRNRUSCERUSSO,ELCRUSCE02,1,2030,1.0
GLOBAL,TRNRUSCERUSSO,ELCRUSSO02,2,2030,1.0
GLOBAL,TRNRUSFERUSSI,ELCRUSFE02,1,2030,1.0
GLOBAL,TRNRUSFERUSSI,ELCRUSSI02,2,2030,1.0
GLOBAL,TRNRUSMVRUSUR,ELCRUSMV02,1,2030,1.0
GLOBAL,TRNRUSMVRUSUR,ELCRUSUR02,2,2030,1.0
GLOBAL,TRNRUSNWRUSUR,ELCRUSNW02,1,2030,1.0
GLOBAL,TRNRUSNWRUSUR,ELCRUSUR02,2,2030,1.0
GLOBAL,TRNRUSSIRUSUR,ELCRUSSI02,1,2030,1.0
GLOBAL,TRNRUSSIRUSUR,ELCRUSUR02,2,2030,1.0
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI02,2,2031,1.0
GLOBAL,TRNAZEXXRUSSO,ELCRUSSO02,2,2031,1.0
GLOBAL,TRNBLRXXRUSCE,ELCRUSCE02,2,2031,1.0
GLOBAL,TRNBLRXXRUSNW,ELCRUSNW02,2,2031,1.0
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI02,2,2031,1.0
GLOBAL,TRNCHNANCHNHB,ELCCHNAN02,1,2031,1.0
GLOBAL,TRNCHNANCHNHB,ELCCHNHB02,2,2031,1.0
GLOBAL,TRNCHNANCHNHE,ELCCHNAN02,1,2031,1.0
GLOBAL,TRNCHNANCHNHE,ELCCHNHE02,2,2031,1.0
GLOBAL,TRNCHNANCHNHU,ELCCHNAN02,1,2031,1.0
GLOBAL,TRNCHNANCHNHU,ELCCHNHU02,2,2031,1.0
GLOBAL,TRNCHNANCHNJS,ELCCHNAN02,1,2031,1.0
GLOBAL,TRNCHNANCHNJS,ELCCHNJS02,2,2031,1.0
GLOBAL,TRNCHNANCHNJX,ELCCHNAN02,1,2031,1.0
GLOBAL,TRNCHNANCHNJX,ELCCHNJX02,2,2031,1.0
GLOBAL,TRNCHNANCHNSD,ELCCHNAN02,1,2031,1.0
GLOBAL,TRNCHNANCHNSD,ELCCHNSD02,2,2031,1.0
GLOBAL,TRNCHNANCHNZH,ELCCHNAN02,1,2031,1.0
GLOBAL,TRNCHNANCHNZH,ELCCHNZH02,2,2031,1.0
GLOBAL,TRNCHNBECHNEM,ELCCHNBE02,1,2031,1.0
GLOBAL,TRNCHNBECHNEM,ELCCHNEM02,2,2031,1.0
GLOBAL,TRNCHNBECHNHB,ELCCHNBE02,1,2031,1.0
GLOBAL,TRNCHNBECHNHB,ELCCHNHB02,2,2031,1.0
GLOBAL,TRNCHNBECHNTJ,ELCCHNBE02,1,2031,1.0
GLOBAL,TRNCHNBECHNTJ,ELCCHNTJ02,2,2031,1.0
GLOBAL,TRNCHNCHCHNGU,ELCCHNCH02,1,2031,1.0
GLOBAL,TRNCHNCHCHNGU,ELCCHNGU02,2,2031,1.0
GLOBAL,TRNCHNCHCHNHB,ELCCHNCH02,1,2031,1.0
GLOBAL,TRNCHNCHCHNHB,ELCCHNHB02,2,2031,1.0
GLOBAL,TRNCHNCHCHNHN,ELCCHNCH02,1,2031,1.0
GLOBAL,TRNCHNCHCHNHN,ELCCHNHN02,2,2031,1.0
GLOBAL,TRNCHNCHCHNHU,ELCCHNCH02,1,2031,1.0
GLOBAL,TRNCHNCHCHNHU,ELCCHNHU02,2,2031,1.0
GLOBAL,TRNCHNCHCHNSC,ELCCHNCH02,1,2031,1.0
GLOBAL,TRNCHNCHCHNSC,ELCCHNSC02,2,2031,1.0
GLOBAL,TRNCHNCHCHNSI,ELCCHNCH02,1,2031,1.0
GLOBAL,TRNCHNCHCHNSI,ELCCHNSI02,2,2031,1.0
GLOBAL,TRNCHNCHCHNSX,ELCCHNCH02,1,2031,1.0
GLOBAL,TRNCHNCHCHNSX,ELCCHNSX02,2,2031,1.0
GLOBAL,TRNCHNEMCHNHB,ELCCHNEM02,1,2031,1.0
GLOBAL,TRNCHNEMCHNHB,ELCCHNHB02,2,2031,1.0
GLOBAL,TRNCHNEMCHNHJ,ELCCHNEM02,1,2031,1.0
GLOBAL,TRNCHNEMCHNHJ,ELCCHNHJ02,2,2031,1.0
GLOBAL,TRNCHNEMCHNJI,ELCCHNEM02,1,2031,1.0
GLOBAL,TRNCHNEMCHNJI,ELCCHNJI02,2,2031,1.0
GLOBAL,TRNCHNEMCHNLI,ELCCHNEM02,1,2031,1.0
GLOBAL,TRNCHNEMCHNLI,ELCCHNLI02,2,2031,1.0
GLOBAL,TRNCHNEMCHNSD,ELCCHNEM02,1,2031,1.0
GLOBAL,TRNCHNEMCHNSD,ELCCHNSD02,2,2031,1.0
GLOBAL,TRNCHNEMCHNTJ,ELCCHNEM02,1,2031,1.0
GLOBAL,TRNCHNEMCHNTJ,ELCCHNTJ02,2,2031,1.0
GLOBAL,TRNCHNEMCHNWM,ELCCHNEM02,1,2031,1.0
GLOBAL,TRNCHNEMCHNWM,ELCCHNWM02,2,2031,1.0
GLOBAL,TRNCHNFUCHNGD,ELCCHNFU02,1,2031,1.0
GLOBAL,TRNCHNFUCHNGD,ELCCHNGD02,2,2031,1.0
GLOBAL,TRNCHNFUCHNJX,ELCCHNFU02,1,2031,1.0
GLOBAL,TRNCHNFUCHNJX,ELCCHNJX02,2,2031,1.0
GLOBAL,TRNCHNFUCHNZH,ELCCHNFU02,1,2031,1.0
GLOBAL,TRNCHNFUCHNZH,ELCCHNZH02,2,2031,1.0
GLOBAL,TRNCHNGACHNJS,ELCCHNGA02,1,2031,1.0
GLOBAL,TRNCHNGACHNJS,ELCCHNJS02,2,2031,1.0
GLOBAL,TRNCHNGACHNNI,ELCCHNGA02,1,2031,1.0
GLOBAL,TRNCHNGACHNNI,ELCCHNNI02,2,2031,1.0
