REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRWAVCHNEM01,2050,100.0
GLOBAL,PWRWAVCHNFU01,2015,200.0
GLOBAL,PWRWAVCHNFU01,2016,200.0
GLOBAL,PWRWAVCHNFU01,2017,200.0
GLOBAL,PWRWAVCHNFU01,2018,194.62
GLOBAL,PWRWAVCHNFU01,2019,189.23
GLOBAL,PWRWAVCHNFU01,2020,183.85
GLOBAL,PWRWAVCHNFU01,2021,178.46
GLOBAL,PWRWAVCHNFU01,2022,173.08
GLOBAL,PWRWAVCHNFU01,2023,167.69
GLOBAL,PWRWAVCHNFU01,2024,162.31
GLOBAL,PWRWAVCHNFU01,2025,156.92
GLOBAL,PWRWAVCHNFU01,2026,151.54
GLOBAL,PWRWAVCHNFU01,2027,146.15
GLOBAL,PWRWAVCHNFU01,2028,140.77
GLOBAL,PWRWAVCHNFU01,2029,135.38
GLOBAL,PWRWAVCHNFU01,2030,130.0
GLOBAL,PWRWAVCHNFU01,2031,127.0
GLOBAL,PWRWAVCHNFU01,2032,124.0
GLOBAL,PWRWAVCHNFU01,2033,121.0
GLOBAL,PWRWAVCHNFU01,2034,118.0
GLOBAL,PWRWAVCHNFU01,2035,115.0
GLOBAL,PWRWAVCHNFU01,2036,112.0
GLOBAL,PWRWAVCHNFU01,2037,109.0
GLOBAL,PWRWAVCHNFU01,2038,106.0
GLOBAL,PWRWAVCHNFU01,2039,103.0
GLOBAL,PWRWAVCHNFU01,2040,100.0
GLOBAL,PWRWAVCHNFU01,2041,100.0
GLOBAL,PWRWAVCHNFU01,2042,100.0
GLOBAL,PWRWAVCHNFU01,2043,100.0
GLOBAL,PWRWAVCHNFU01,2044,100.0
GLOBAL,PWRWAVCHNFU01,2045,100.0
GLOBAL,PWRWAVCHNFU01,2046,100.0
GLOBAL,PWRWAVCHNFU01,2047,100.0
GLOBAL,PWRWAVCHNFU01,2048,100.0
GLOBAL,PWRWAVCHNFU01,2049,100.0
GLOBAL,PWRWAVCHNFU01,2050,100.0
GLOBAL,PWRWAVCHNGA01,2015,200.0
GLOBAL,PWRWAVCHNGA01,2016,200.0
GLOBAL,PWRWAVCHNGA01,2017,200.0
GLOBAL,PWRWAVCHNGA01,2018,194.62
GLOBAL,PWRWAVCHNGA01,2019,189.23
GLOBAL,PWRWAVCHNGA01,2020,183.85
GLOBAL,PWRWAVCHNGA01,2021,178.46
GLOBAL,PWRWAVCHNGA01,2022,173.08
GLOBAL,PWRWAVCHNGA01,2023,167.69
GLOBAL,PWRWAVCHNGA01,2024,162.31
GLOBAL,PWRWAVCHNGA01,2025,156.92
GLOBAL,PWRWAVCHNGA01,2026,151.54
GLOBAL,PWRWAVCHNGA01,2027,146.15
GLOBAL,PWRWAVCHNGA01,2028,140.77
GLOBAL,PWRWAVCHNGA01,2029,135.38
GLOBAL,PWRWAVCHNGA01,2030,130.0
GLOBAL,PWRWAVCHNGA01,2031,127.0
GLOBAL,PWRWAVCHNGA01,2032,124.0
GLOBAL,PWRWAVCHNGA01,2033,121.0
GLOBAL,PWRWAVCHNGA01,2034,118.0
GLOBAL,PWRWAVCHNGA01,2035,115.0
GLOBAL,PWRWAVCHNGA01,2036,112.0
GLOBAL,PWRWAVCHNGA01,2037,109.0
GLOBAL,PWRWAVCHNGA01,2038,106.0
GLOBAL,PWRWAVCHNGA01,2039,103.0
GLOBAL,PWRWAVCHNGA01,2040,100.0
GLOBAL,PWRWAVCHNGA01,2041,100.0
GLOBAL,PWRWAVCHNGA01,2042,100.0
GLOBAL,PWRWAVCHNGA01,2043,100.0
GLOBAL,PWRWAVCHNGA01,2044,100.0
GLOBAL,PWRWAVCHNGA01,2045,100.0
GLOBAL,PWRWAVCHNGA01,2046,100.0
GLOBAL,PWRWAVCHNGA01,2047,100.0
GLOBAL,PWRWAVCHNGA01,2048,100.0
GLOBAL,PWRWAVCHNGA01,2049,100.0
GLOBAL,PWRWAVCHNGA01,2050,100.0
GLOBAL,PWRWAVCHNGD01,2015,200.0
GLOBAL,PWRWAVCHNGD01,2016,200.0
GLOBAL,PWRWAVCHNGD01,2017,200.0
GLOBAL,PWRWAVCHNGD01,2018,194.62
GLOBAL,PWRWAVCHNGD01,2019,189.23
GLOBAL,PWRWAVCHNGD01,2020,183.85
GLOBAL,PWRWAVCHNGD01,2021,178.46
GLOBAL,PWRWAVCHNGD01,2022,173.08
GLOBAL,PWRWAVCHNGD01,2023,167.69
GLOBAL,PWRWAVCHNGD01,2024,162.31
GLOBAL,PWRWAVCHNGD01,2025,156.92
GLOBAL,PWRWAVCHNGD01,2026,151.54
GLOBAL,PWRWAVCHNGD01,2027,146.15
GLOBAL,PWRWAVCHNGD01,2028,140.77
GLOBAL,PWRWAVCHNGD01,2029,135.38
GLOBAL,PWRWAVCHNGD01,2030,130.0
GLOBAL,PWRWAVCHNGD01,2031,127.0
GLOBAL,PWRWAVCHNGD01,2032,124.0
GLOBAL,PWRWAVCHNGD01,2033,121.0
GLOBAL,PWRWAVCHNGD01,2034,118.0
GLOBAL,PWRWAVCHNGD01,2035,115.0
GLOBAL,PWRWAVCHNGD01,2036,112.0
GLOBAL,PWRWAVCHNGD01,2037,109.0
GLOBAL,PWRWAVCHNGD01,2038,106.0
GLOBAL,PWRWAVCHNGD01,2039,103.0
GLOBAL,PWRWAVCHNGD01,2040,100.0
GLOBAL,PWRWAVCHNGD01,2041,100.0
GLOBAL,PWRWAVCHNGD01,2042,100.0
GLOBAL,PWRWAVCHNGD01,2043,100.0
GLOBAL,PWRWAVCHNGD01,2044,100.0
GLOBAL,PWRWAVCHNGD01,2045,100.0
GLOBAL,PWRWAVCHNGD01,2046,100.0
GLOBAL,PWRWAVCHNGD01,2047,100.0
GLOBAL,PWRWAVCHNGD01,2048,100.0
GLOBAL,PWRWAVCHNGD01,2049,100.0
GLOBAL,PWRWAVCHNGD01,2050,100.0
GLOBAL,PWRWAVCHNGU01,2015,200.0
GLOBAL,PWRWAVCHNGU01,2016,200.0
GLOBAL,PWRWAVCHNGU01,2017,200.0
GLOBAL,PWRWAVCHNGU01,2018,194.62
GLOBAL,PWRWAVCHNGU01,2019,189.23
GLOBAL,PWRWAVCHNGU01,2020,183.85
GLOBAL,PWRWAVCHNGU01,2021,178.46
GLOBAL,PWRWAVCHNGU01,2022,173.08
GLOBAL,PWRWAVCHNGU01,2023,167.69
GLOBAL,PWRWAVCHNGU01,2024,162.31
GLOBAL,PWRWAVCHNGU01,2025,156.92
GLOBAL,PWRWAVCHNGU01,2026,151.54
GLOBAL,PWRWAVCHNGU01,2027,146.15
GLOBAL,PWRWAVCHNGU01,2028,140.77
GLOBAL,PWRWAVCHNGU01,2029,135.38
GLOBAL,PWRWAVCHNGU01,2030,130.0
GLOBAL,PWRWAVCHNGU01,2031,127.0
GLOBAL,PWRWAVCHNGU01,2032,124.0
GLOBAL,PWRWAVCHNGU01,2033,121.0
GLOBAL,PWRWAVCHNGU01,2034,118.0
GLOBAL,PWRWAVCHNGU01,2035,115.0
GLOBAL,PWRWAVCHNGU01,2036,112.0
GLOBAL,PWRWAVCHNGU01,2037,109.0
GLOBAL,PWRWAVCHNGU01,2038,106.0
GLOBAL,PWRWAVCHNGU01,2039,103.0
GLOBAL,PWRWAVCHNGU01,2040,100.0
GLOBAL,PWRWAVCHNGU01,2041,100.0
GLOBAL,PWRWAVCHNGU01,2042,100.0
GLOBAL,PWRWAVCHNGU01,2043,100.0
GLOBAL,PWRWAVCHNGU01,2044,100.0
GLOBAL,PWRWAVCHNGU01,2045,100.0
GLOBAL,PWRWAVCHNGU01,2046,100.0
GLOBAL,PWRWAVCHNGU01,2047,100.0
GLOBAL,PWRWAVCHNGU01,2048,100.0
GLOBAL,PWRWAVCHNGU01,2049,100.0
GLOBAL,PWRWAVCHNGU01,2050,100.0
GLOBAL,PWRWAVCHNGX01,2015,200.0
GLOBAL,PWRWAVCHNGX01,2016,200.0
GLOBAL,PWRWAVCHNGX01,2017,200.0
GLOBAL,PWRWAVCHNGX01,2018,194.62
GLOBAL,PWRWAVCHNGX01,2019,189.23
GLOBAL,PWRWAVCHNGX01,2020,183.85
GLOBAL,PWRWAVCHNGX01,2021,178.46
GLOBAL,PWRWAVCHNGX01,2022,173.08
GLOBAL,PWRWAVCHNGX01,2023,167.69
GLOBAL,PWRWAVCHNGX01,2024,162.31
GLOBAL,PWRWAVCHNGX01,2025,156.92
GLOBAL,PWRWAVCHNGX01,2026,151.54
GLOBAL,PWRWAVCHNGX01,2027,146.15
GLOBAL,PWRWAVCHNGX01,2028,140.77
GLOBAL,PWRWAVCHNGX01,2029,135.38
GLOBAL,PWRWAVCHNGX01,2030,130.0
GLOBAL,PWRWAVCHNGX01,2031,127.0
GLOBAL,PWRWAVCHNGX01,2032,124.0
GLOBAL,PWRWAVCHNGX01,2033,121.0
GLOBAL,PWRWAVCHNGX01,2034,118.0
GLOBAL,PWRWAVCHNGX01,2035,115.0
GLOBAL,PWRWAVCHNGX01,2036,112.0
GLOBAL,PWRWAVCHNGX01,2037,109.0
GLOBAL,PWRWAVCHNGX01,2038,106.0
GLOBAL,PWRWAVCHNGX01,2039,103.0
GLOBAL,PWRWAVCHNGX01,2040,100.0
GLOBAL,PWRWAVCHNGX01,2041,100.0
GLOBAL,PWRWAVCHNGX01,2042,100.0
GLOBAL,PWRWAVCHNGX01,2043,100.0
GLOBAL,PWRWAVCHNGX01,2044,100.0
GLOBAL,PWRWAVCHNGX01,2045,100.0
GLOBAL,PWRWAVCHNGX01,2046,100.0
GLOBAL,PWRWAVCHNGX01,2047,100.0
GLOBAL,PWRWAVCHNGX01,2048,100.0
GLOBAL,PWRWAVCHNGX01,2049,100.0
GLOBAL,PWRWAVCHNGX01,2050,100.0
GLOBAL,PWRWAVCHNHA01,2015,200.0
GLOBAL,PWRWAVCHNHA01,2016,200.0
GLOBAL,PWRWAVCHNHA01,2017,200.0
GLOBAL,PWRWAVCHNHA01,2018,194.62
GLOBAL,PWRWAVCHNHA01,2019,189.23
GLOBAL,PWRWAVCHNHA01,2020,183.85
GLOBAL,PWRWAVCHNHA01,2021,178.46
GLOBAL,PWRWAVCHNHA01,2022,173.08
GLOBAL,PWRWAVCHNHA01,2023,167.69
GLOBAL,PWRWAVCHNHA01,2024,162.31
GLOBAL,PWRWAVCHNHA01,2025,156.92
GLOBAL,PWRWAVCHNHA01,2026,151.54
GLOBAL,PWRWAVCHNHA01,2027,146.15
GLOBAL,PWRWAVCHNHA01,2028,140.77
GLOBAL,PWRWAVCHNHA01,2029,135.38
GLOBAL,PWRWAVCHNHA01,2030,130.0
GLOBAL,PWRWAVCHNHA01,2031,127.0
GLOBAL,PWRWAVCHNHA01,2032,124.0
GLOBAL,PWRWAVCHNHA01,2033,121.0
GLOBAL,PWRWAVCHNHA01,2034,118.0
GLOBAL,PWRWAVCHNHA01,2035,115.0
GLOBAL,PWRWAVCHNHA01,2036,112.0
GLOBAL,PWRWAVCHNHA01,2037,109.0
GLOBAL,PWRWAVCHNHA01,2038,106.0
GLOBAL,PWRWAVCHNHA01,2039,103.0
GLOBAL,PWRWAVCHNHA01,2040,100.0
GLOBAL,PWRWAVCHNHA01,2041,100.0
GLOBAL,PWRWAVCHNHA01,2042,100.0
GLOBAL,PWRWAVCHNHA01,2043,100.0
GLOBAL,PWRWAVCHNHA01,2044,100.0
GLOBAL,PWRWAVCHNHA01,2045,100.0
GLOBAL,PWRWAVCHNHA01,2046,100.0
GLOBAL,PWRWAVCHNHA01,2047,100.0
GLOBAL,PWRWAVCHNHA01,2048,100.0
GLOBAL,PWRWAVCHNHA01,2049,100.0
GLOBAL,PWRWAVCHNHA01,2050,100.0
GLOBAL,PWRWAVCHNHB01,2015,200.0
GLOBAL,PWRWAVCHNHB01,2016,200.0
GLOBAL,PWRWAVCHNHB01,2017,200.0
GLOBAL,PWRWAVCHNHB01,2018,194.62
GLOBAL,PWRWAVCHNHB01,2019,189.23
GLOBAL,PWRWAVCHNHB01,2020,183.85
GLOBAL,PWRWAVCHNHB01,2021,178.46
GLOBAL,PWRWAVCHNHB01,2022,173.08
GLOBAL,PWRWAVCHNHB01,2023,167.69
GLOBAL,PWRWAVCHNHB01,2024,162.31
GLOBAL,PWRWAVCHNHB01,2025,156.92
GLOBAL,PWRWAVCHNHB01,2026,151.54
GLOBAL,PWRWAVCHNHB01,2027,146.15
GLOBAL,PWRWAVCHNHB01,2028,140.77
GLOBAL,PWRWAVCHNHB01,2029,135.38
GLOBAL,PWRWAVCHNHB01,2030,130.0
GLOBAL,PWRWAVCHNHB01,2031,127.0
GLOBAL,PWRWAVCHNHB01,2032,124.0
GLOBAL,PWRWAVCHNHB01,2033,121.0
GLOBAL,PWRWAVCHNHB01,2034,118.0
GLOBAL,PWRWAVCHNHB01,2035,115.0
GLOBAL,PWRWAVCHNHB01,2036,112.0
GLOBAL,PWRWAVCHNHB01,2037,109.0
GLOBAL,PWRWAVCHNHB01,2038,106.0
GLOBAL,PWRWAVCHNHB01,2039,103.0
GLOBAL,PWRWAVCHNHB01,2040,100.0
GLOBAL,PWRWAVCHNHB01,2041,100.0
GLOBAL,PWRWAVCHNHB01,2042,100.0
GLOBAL,PWRWAVCHNHB01,2043,100.0
GLOBAL,PWRWAVCHNHB01,2044,100.0
GLOBAL,PWRWAVCHNHB01,2045,100.0
GLOBAL,PWRWAVCHNHB01,2046,100.0
GLOBAL,PWRWAVCHNHB01,2047,100.0
GLOBAL,PWRWAVCHNHB01,2048,100.0
GLOBAL,PWRWAVCHNHB01,2049,100.0
GLOBAL,PWRWAVCHNHB01,2050,100.0
GLOBAL,PWRWAVCHNHE01,2015,200.0
GLOBAL,PWRWAVCHNHE01,2016,200.0
GLOBAL,PWRWAVCHNHE01,2017,200.0
GLOBAL,PWRWAVCHNHE01,2018,194.62
GLOBAL,PWRWAVCHNHE01,2019,189.23
GLOBAL,PWRWAVCHNHE01,2020,183.85
GLOBAL,PWRWAVCHNHE01,2021,178.46
GLOBAL,PWRWAVCHNHE01,2022,173.08
GLOBAL,PWRWAVCHNHE01,2023,167.69
GLOBAL,PWRWAVCHNHE01,2024,162.31
GLOBAL,PWRWAVCHNHE01,2025,156.92
GLOBAL,PWRWAVCHNHE01,2026,151.54
GLOBAL,PWRWAVCHNHE01,2027,146.15
GLOBAL,PWRWAVCHNHE01,2028,140.77
GLOBAL,PWRWAVCHNHE01,2029,135.38
GLOBAL,PWRWAVCHNHE01,2030,130.0
GLOBAL,PWRWAVCHNHE01,2031,127.0
GLOBAL,PWRWAVCHNHE01,2032,124.0
GLOBAL,PWRWAVCHNHE01,2033,121.0
GLOBAL,PWRWAVCHNHE01,2034,118.0
GLOBAL,PWRWAVCHNHE01,2035,115.0
GLOBAL,PWRWAVCHNHE01,2036,112.0
GLOBAL,PWRWAVCHNHE01,2037,109.0
GLOBAL,PWRWAVCHNHE01,2038,106.0
GLOBAL,PWRWAVCHNHE01,2039,103.0
GLOBAL,PWRWAVCHNHE01,2040,100.0
GLOBAL,PWRWAVCHNHE01,2041,100.0
GLOBAL,PWRWAVCHNHE01,2042,100.0
GLOBAL,PWRWAVCHNHE01,2043,100.0
GLOBAL,PWRWAVCHNHE01,2044,100.0
GLOBAL,PWRWAVCHNHE01,2045,100.0
GLOBAL,PWRWAVCHNHE01,2046,100.0
GLOBAL,PWRWAVCHNHE01,2047,100.0
GLOBAL,PWRWAVCHNHE01,2048,100.0
GLOBAL,PWRWAVCHNHE01,2049,100.0
GLOBAL,PWRWAVCHNHE01,2050,100.0
GLOBAL,PWRWAVCHNHJ01,2015,200.0
GLOBAL,PWRWAVCHNHJ01,2016,200.0
GLOBAL,PWRWAVCHNHJ01,2017,200.0
GLOBAL,PWRWAVCHNHJ01,2018,194.62
GLOBAL,PWRWAVCHNHJ01,2019,189.23
GLOBAL,PWRWAVCHNHJ01,2020,183.85
GLOBAL,PWRWAVCHNHJ01,2021,178.46
GLOBAL,PWRWAVCHNHJ01,2022,173.08
GLOBAL,PWRWAVCHNHJ01,2023,167.69
GLOBAL,PWRWAVCHNHJ01,2024,162.31
GLOBAL,PWRWAVCHNHJ01,2025,156.92
GLOBAL,PWRWAVCHNHJ01,2026,151.54
GLOBAL,PWRWAVCHNHJ01,2027,146.15
GLOBAL,PWRWAVCHNHJ01,2028,140.77
GLOBAL,PWRWAVCHNHJ01,2029,135.38
GLOBAL,PWRWAVCHNHJ01,2030,130.0
GLOBAL,PWRWAVCHNHJ01,2031,127.0
GLOBAL,PWRWAVCHNHJ01,2032,124.0
GLOBAL,PWRWAVCHNHJ01,2033,121.0
GLOBAL,PWRWAVCHNHJ01,2034,118.0
GLOBAL,PWRWAVCHNHJ01,2035,115.0
GLOBAL,PWRWAVCHNHJ01,2036,112.0
GLOBAL,PWRWAVCHNHJ01,2037,109.0
GLOBAL,PWRWAVCHNHJ01,2038,106.0
GLOBAL,PWRWAVCHNHJ01,2039,103.0
GLOBAL,PWRWAVCHNHJ01,2040,100.0
GLOBAL,PWRWAVCHNHJ01,2041,100.0
GLOBAL,PWRWAVCHNHJ01,2042,100.0
GLOBAL,PWRWAVCHNHJ01,2043,100.0
GLOBAL,PWRWAVCHNHJ01,2044,100.0
GLOBAL,PWRWAVCHNHJ01,2045,100.0
GLOBAL,PWRWAVCHNHJ01,2046,100.0
GLOBAL,PWRWAVCHNHJ01,2047,100.0
GLOBAL,PWRWAVCHNHJ01,2048,100.0
GLOBAL,PWRWAVCHNHJ01,2049,100.0
GLOBAL,PWRWAVCHNHJ01,2050,100.0
GLOBAL,PWRWAVCHNHK01,2015,200.0
GLOBAL,PWRWAVCHNHK01,2016,200.0
GLOBAL,PWRWAVCHNHK01,2017,200.0
GLOBAL,PWRWAVCHNHK01,2018,194.62
GLOBAL,PWRWAVCHNHK01,2019,189.23
GLOBAL,PWRWAVCHNHK01,2020,183.85
GLOBAL,PWRWAVCHNHK01,2021,178.46
GLOBAL,PWRWAVCHNHK01,2022,173.08
GLOBAL,PWRWAVCHNHK01,2023,167.69
GLOBAL,PWRWAVCHNHK01,2024,162.31
GLOBAL,PWRWAVCHNHK01,2025,156.92
GLOBAL,PWRWAVCHNHK01,2026,151.54
GLOBAL,PWRWAVCHNHK01,2027,146.15
GLOBAL,PWRWAVCHNHK01,2028,140.77
GLOBAL,PWRWAVCHNHK01,2029,135.38
GLOBAL,PWRWAVCHNHK01,2030,130.0
GLOBAL,PWRWAVCHNHK01,2031,127.0
GLOBAL,PWRWAVCHNHK01,2032,124.0
GLOBAL,PWRWAVCHNHK01,2033,121.0
GLOBAL,PWRWAVCHNHK01,2034,118.0
GLOBAL,PWRWAVCHNHK01,2035,115.0
GLOBAL,PWRWAVCHNHK01,2036,112.0
GLOBAL,PWRWAVCHNHK01,2037,109.0
GLOBAL,PWRWAVCHNHK01,2038,106.0
GLOBAL,PWRWAVCHNHK01,2039,103.0
GLOBAL,PWRWAVCHNHK01,2040,100.0
GLOBAL,PWRWAVCHNHK01,2041,100.0
GLOBAL,PWRWAVCHNHK01,2042,100.0
GLOBAL,PWRWAVCHNHK01,2043,100.0
GLOBAL,PWRWAVCHNHK01,2044,100.0
GLOBAL,PWRWAVCHNHK01,2045,100.0
GLOBAL,PWRWAVCHNHK01,2046,100.0
GLOBAL,PWRWAVCHNHK01,2047,100.0
GLOBAL,PWRWAVCHNHK01,2048,100.0
GLOBAL,PWRWAVCHNHK01,2049,100.0
GLOBAL,PWRWAVCHNHK01,2050,100.0
GLOBAL,PWRWAVCHNHN01,2015,200.0
GLOBAL,PWRWAVCHNHN01,2016,200.0
GLOBAL,PWRWAVCHNHN01,2017,200.0
GLOBAL,PWRWAVCHNHN01,2018,194.62
GLOBAL,PWRWAVCHNHN01,2019,189.23
GLOBAL,PWRWAVCHNHN01,2020,183.85
GLOBAL,PWRWAVCHNHN01,2021,178.46
GLOBAL,PWRWAVCHNHN01,2022,173.08
GLOBAL,PWRWAVCHNHN01,2023,167.69
GLOBAL,PWRWAVCHNHN01,2024,162.31
GLOBAL,PWRWAVCHNHN01,2025,156.92
GLOBAL,PWRWAVCHNHN01,2026,151.54
GLOBAL,PWRWAVCHNHN01,2027,146.15
GLOBAL,PWRWAVCHNHN01,2028,140.77
GLOBAL,PWRWAVCHNHN01,2029,135.38
GLOBAL,PWRWAVCHNHN01,2030,130.0
GLOBAL,PWRWAVCHNHN01,2031,127.0
GLOBAL,PWRWAVCHNHN01,2032,124.0
GLOBAL,PWRWAVCHNHN01,2033,121.0
GLOBAL,PWRWAVCHNHN01,2034,118.0
GLOBAL,PWRWAVCHNHN01,2035,115.0
GLOBAL,PWRWAVCHNHN01,2036,112.0
GLOBAL,PWRWAVCHNHN01,2037,109.0
GLOBAL,PWRWAVCHNHN01,2038,106.0
GLOBAL,PWRWAVCHNHN01,2039,103.0
GLOBAL,PWRWAVCHNHN01,2040,100.0
GLOBAL,PWRWAVCHNHN01,2041,100.0
GLOBAL,PWRWAVCHNHN01,2042,100.0
GLOBAL,PWRWAVCHNHN01,2043,100.0
GLOBAL,PWRWAVCHNHN01,2044,100.0
GLOBAL,PWRWAVCHNHN01,2045,100.0
GLOBAL,PWRWAVCHNHN01,2046,100.0
GLOBAL,PWRWAVCHNHN01,2047,100.0
GLOBAL,PWRWAVCHNHN01,2048,100.0
GLOBAL,PWRWAVCHNHN01,2049,100.0
GLOBAL,PWRWAVCHNHN01,2050,100.0
GLOBAL,PWRWAVCHNHU01,2015,200.0
GLOBAL,PWRWAVCHNHU01,2016,200.0
GLOBAL,PWRWAVCHNHU01,2017,200.0
GLOBAL,PWRWAVCHNHU01,2018,194.62
GLOBAL,PWRWAVCHNHU01,2019,189.23
GLOBAL,PWRWAVCHNHU01,2020,183.85
GLOBAL,PWRWAVCHNHU01,2021,178.46
GLOBAL,PWRWAVCHNHU01,2022,173.08
GLOBAL,PWRWAVCHNHU01,2023,167.69
GLOBAL,PWRWAVCHNHU01,2024,162.31
GLOBAL,PWRWAVCHNHU01,2025,156.92
GLOBAL,PWRWAVCHNHU01,2026,151.54
GLOBAL,PWRWAVCHNHU01,2027,146.15
GLOBAL,PWRWAVCHNHU01,2028,140.77
GLOBAL,PWRWAVCHNHU01,2029,135.38
GLOBAL,PWRWAVCHNHU01,2030,130.0
GLOBAL,PWRWAVCHNHU01,2031,127.0
GLOBAL,PWRWAVCHNHU01,2032,124.0
GLOBAL,PWRWAVCHNHU01,2033,121.0
GLOBAL,PWRWAVCHNHU01,2034,118.0
GLOBAL,PWRWAVCHNHU01,2035,115.0
GLOBAL,PWRWAVCHNHU01,2036,112.0
GLOBAL,PWRWAVCHNHU01,2037,109.0
GLOBAL,PWRWAVCHNHU01,2038,106.0
GLOBAL,PWRWAVCHNHU01,2039,103.0
GLOBAL,PWRWAVCHNHU01,2040,100.0
GLOBAL,PWRWAVCHNHU01,2041,100.0
GLOBAL,PWRWAVCHNHU01,2042,100.0
GLOBAL,PWRWAVCHNHU01,2043,100.0
GLOBAL,PWRWAVCHNHU01,2044,100.0
GLOBAL,PWRWAVCHNHU01,2045,100.0
GLOBAL,PWRWAVCHNHU01,2046,100.0
GLOBAL,PWRWAVCHNHU01,2047,100.0
GLOBAL,PWRWAVCHNHU01,2048,100.0
GLOBAL,PWRWAVCHNHU01,2049,100.0
GLOBAL,PWRWAVCHNHU01,2050,100.0
GLOBAL,PWRWAVCHNJI01,2015,200.0
GLOBAL,PWRWAVCHNJI01,2016,200.0
GLOBAL,PWRWAVCHNJI01,2017,200.0
GLOBAL,PWRWAVCHNJI01,2018,194.62
GLOBAL,PWRWAVCHNJI01,2019,189.23
GLOBAL,PWRWAVCHNJI01,2020,183.85
GLOBAL,PWRWAVCHNJI01,2021,178.46
GLOBAL,PWRWAVCHNJI01,2022,173.08
GLOBAL,PWRWAVCHNJI01,2023,167.69
GLOBAL,PWRWAVCHNJI01,2024,162.31
GLOBAL,PWRWAVCHNJI01,2025,156.92
GLOBAL,PWRWAVCHNJI01,2026,151.54
GLOBAL,PWRWAVCHNJI01,2027,146.15
GLOBAL,PWRWAVCHNJI01,2028,140.77
GLOBAL,PWRWAVCHNJI01,2029,135.38
GLOBAL,PWRWAVCHNJI01,2030,130.0
GLOBAL,PWRWAVCHNJI01,2031,127.0
GLOBAL,PWRWAVCHNJI01,2032,124.0
GLOBAL,PWRWAVCHNJI01,2033,121.0
GLOBAL,PWRWAVCHNJI01,2034,118.0
GLOBAL,PWRWAVCHNJI01,2035,115.0
GLOBAL,PWRWAVCHNJI01,2036,112.0
GLOBAL,PWRWAVCHNJI01,2037,109.0
GLOBAL,PWRWAVCHNJI01,2038,106.0
GLOBAL,PWRWAVCHNJI01,2039,103.0
GLOBAL,PWRWAVCHNJI01,2040,100.0
GLOBAL,PWRWAVCHNJI01,2041,100.0
GLOBAL,PWRWAVCHNJI01,2042,100.0
GLOBAL,PWRWAVCHNJI01,2043,100.0
GLOBAL,PWRWAVCHNJI01,2044,100.0
GLOBAL,PWRWAVCHNJI01,2045,100.0
GLOBAL,PWRWAVCHNJI01,2046,100.0
GLOBAL,PWRWAVCHNJI01,2047,100.0
GLOBAL,PWRWAVCHNJI01,2048,100.0
GLOBAL,PWRWAVCHNJI01,2049,100.0
GLOBAL,PWRWAVCHNJI01,2050,100.0
GLOBAL,PWRWAVCHNJS01,2015,200.0
GLOBAL,PWRWAVCHNJS01,2016,200.0
GLOBAL,PWRWAVCHNJS01,2017,200.0
GLOBAL,PWRWAVCHNJS01,2018,194.62
GLOBAL,PWRWAVCHNJS01,2019,189.23
GLOBAL,PWRWAVCHNJS01,2020,183.85
GLOBAL,PWRWAVCHNJS01,2021,178.46
GLOBAL,PWRWAVCHNJS01,2022,173.08
GLOBAL,PWRWAVCHNJS01,2023,167.69
GLOBAL,PWRWAVCHNJS01,2024,162.31
GLOBAL,PWRWAVCHNJS01,2025,156.92
GLOBAL,PWRWAVCHNJS01,2026,151.54
GLOBAL,PWRWAVCHNJS01,2027,146.15
GLOBAL,PWRWAVCHNJS01,2028,140.77
GLOBAL,PWRWAVCHNJS01,2029,135.38
GLOBAL,PWRWAVCHNJS01,2030,130.0
GLOBAL,PWRWAVCHNJS01,2031,127.0
GLOBAL,PWRWAVCHNJS01,2032,124.0
GLOBAL,PWRWAVCHNJS01,2033,121.0
GLOBAL,PWRWAVCHNJS01,2034,118.0
GLOBAL,PWRWAVCHNJS01,2035,115.0
GLOBAL,PWRWAVCHNJS01,2036,112.0
GLOBAL,PWRWAVCHNJS01,2037,109.0
GLOBAL,PWRWAVCHNJS01,2038,106.0
GLOBAL,PWRWAVCHNJS01,2039,103.0
GLOBAL,PWRWAVCHNJS01,2040,100.0
GLOBAL,PWRWAVCHNJS01,2041,100.0
GLOBAL,PWRWAVCHNJS01,2042,100.0
GLOBAL,PWRWAVCHNJS01,2043,100.0
GLOBAL,PWRWAVCHNJS01,2044,100.0
GLOBAL,PWRWAVCHNJS01,2045,100.0
GLOBAL,PWRWAVCHNJS01,2046,100.0
GLOBAL,PWRWAVCHNJS01,2047,100.0
GLOBAL,PWRWAVCHNJS01,2048,100.0
GLOBAL,PWRWAVCHNJS01,2049,100.0
GLOBAL,PWRWAVCHNJS01,2050,100.0
GLOBAL,PWRWAVCHNJX01,2015,200.0
GLOBAL,PWRWAVCHNJX01,2016,200.0
GLOBAL,PWRWAVCHNJX01,2017,200.0
GLOBAL,PWRWAVCHNJX01,2018,194.62
GLOBAL,PWRWAVCHNJX01,2019,189.23
GLOBAL,PWRWAVCHNJX01,2020,183.85
GLOBAL,PWRWAVCHNJX01,2021,178.46
GLOBAL,PWRWAVCHNJX01,2022,173.08
GLOBAL,PWRWAVCHNJX01,2023,167.69
GLOBAL,PWRWAVCHNJX01,2024,162.31
GLOBAL,PWRWAVCHNJX01,2025,156.92
