PLEXOS_Nodes,Ratio_Peak/Total_Demand_2015,Country,PLEXOS_Countries,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AS-BHR,0.0001951878348347728,BHR,AS-BHR,MW,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5557.0,5665.96,5774.92,5883.87,5992.83,6101.79,6220.93,6340.08,6459.22,6578.37,6697.51,6814.54,6931.57,7048.59,7165.62,7282.65,7394.3,7505.96,7617.61,7729.27,7840.93,7942.3,8043.67,8145.04,8246.41,8347.78,8436.69,8525.6,8614.5,8703.41,8792.32,8870.56,8948.79,9027.03,9105.26,9183.5,9253.59,9323.68,9393.77,9463.86,9533.95,9594.95,9655.94,9716.93,9777.93,9838.92,9886.72,9934.53,9982.33,10030.13,10077.93
AS-BRN,0.00017600996107115717,BRN,AS-BRN,MW,741.0,741.0,741.0,741.0,741.0,741.0,745.7,750.39,755.08,759.78,764.47,785.42,806.37,827.32,848.27,869.22,890.25,911.27,932.3,953.32,974.35,996.05,1017.75,1039.45,1061.15,1082.85,1104.99,1127.13,1149.27,1171.41,1193.54,1216.06,1238.58,1261.1,1283.62,1306.13,1329.48,1352.84,1376.19,1399.54,1422.89,1446.85,1470.8,1494.76,1518.71,1542.67,1567.1,1591.54,1615.97,1640.41,1664.84,1687.94,1711.03,1734.13,1757.23,1780.32,1801.19,1822.06,1842.93,1863.79,1884.66,1902.96,1921.27,1939.57,1957.87,1976.17,1992.18,2008.19,2024.2,2040.2,2056.21,2069.67,2083.14,2096.6,2110.06,2123.52,2134.48,2145.44,2156.4,2167.35,2178.31,2186.98,2195.65,2204.32,2212.99,2221.65,2228.29,2234.93,2241.57,2248.2,2254.84
AS-BTN,0.0001432840376711189,BTN,AS-BTN,MW,353.0,353.0,353.0,353.0,353.0,353.0,353.0,353.0,353.0,353.0,353.0,366.09,379.19,392.28,405.38,418.47,444.15,469.83,495.51,521.2,546.88,574.54,602.21,629.88,657.55,685.22,715.8,746.39,776.98,807.56,838.15,871.87,905.59,939.31,973.03,1006.75,1043.08,1079.42,1115.75,1152.09,1188.42,1228.36,1268.3,1308.24,1348.18,1388.11,1429.64,1471.17,1512.69,1554.22,1595.74,1638.19,1680.63,1723.07,1765.51,1807.95,1850.06,1892.18,1934.29,1976.4,2018.52,2059.12,2099.72,2140.32,2180.92,2221.52,2259.14,2296.77,2334.39,2372.01,2409.63,2443.94,2478.25,2512.56,2546.86,2581.17,2612.46,2643.75,2675.04,2706.33,2737.62,2766.08,2794.53,2822.99,2851.45,2879.9,2905.15,2930.4,2955.65,2980.89,3006.14
AS-IDN,0.00015001707542523424,IDN,AS-IDN,MW,48035.78,50964.19,53892.6,56821.0,59749.41,62677.82,66122.43,69567.04,73011.66,76456.27,79900.88,83721.24,87541.6,91361.96,95182.31,99002.67,102931.35,106860.03,110788.71,114717.39,118646.07,122647.06,126648.04,130649.03,134650.01,138650.99,142865.44,147079.88,151294.33,155508.77,159723.22,163983.07,168242.92,172502.77,176762.62,181022.47,185179.19,189335.9,193492.62,197649.33,201806.05,205870.56,209935.08,213999.6,218064.12,222128.63,226070.68,230012.74,233954.79,237896.84,241838.89,245607.51,249376.13,253144.75,256913.37,260681.99,264212.06,267742.12,271272.18,274802.25,278332.31,281683.01,285033.7,288384.4,291735.1,295085.79,298297.05,301508.31,304719.57,307930.82,311142.08,314224.77,317307.47,320390.16,323472.86,326555.55,329512.97,332470.38,335427.8,338385.21,341342.63,344181.69,347020.76,349859.82,352698.89,355537.95,358255.05,360972.16,363689.26,366406.36,369123.46
AS-IRN,0.00017116127014470042,IRN,AS-IRN,MW,48708.21,49610.74,50513.28,51415.81,52318.34,53220.88,54328.23,55435.59,56542.95,57650.31,58757.66,59973.63,61189.6,62405.57,63621.54,64837.51,65987.09,67136.66,68286.24,69435.82,70585.4,71793.46,73001.51,74209.57,75417.63,76625.68,77877.52,79129.37,80381.21,81633.05,82884.89,84056.86,85228.82,86400.79,87572.76,88744.73,89778.45,90812.17,91845.89,92879.61,93913.33,94982.44,96051.56,97120.68,98189.8,99258.91,100254.06,101249.22,102244.37,103239.52,104234.67,105238.7,106242.73,107246.76,108250.79,109254.82,110188.38,111121.94,112055.5,112989.05,113922.61,114727.45,115532.28,116337.12,117141.96,117946.79,118637.45,119328.1,120018.76,120709.42,121400.07,122047.56,122695.04,123342.53,123990.01,124637.5,125327.79,126018.08,126708.37,127398.66,128088.96,128849.4,129609.83,130370.27,131130.71,131891.15,132675.32,133459.48,134243.65,135027.81,135811.98
AS-IRQ,0.00018574303015744128,IRQ,AS-IRQ,MW,15611.63,16500.32,17389.0,18277.68,19166.36,20055.05,21025.82,21996.59,22967.36,23938.13,24908.9,25750.94,26592.98,27435.01,28277.05,29119.09,30062.5,31005.91,31949.32,32892.73,33836.14,34818.9,35801.66,36784.42,37767.18,38749.94,39662.48,40575.01,41487.55,42400.09,43312.63,44242.84,45173.05,46103.26,47033.47,47963.68,48865.87,49768.07,50670.27,51572.47,52474.66,53466.54,54458.42,55450.3,56442.17,57434.05,58468.9,59503.75,60538.6,61573.46,62608.31,63716.28,64824.26,65932.23,67040.21,68148.18,69352.09,70556.01,71759.92,72963.84,74167.75,75477.28,76786.81,78096.34,79405.87,80715.4,82156.37,83597.34,85038.31,86479.28,87920.25,89495.32,91070.38,92645.45,94220.51,95795.58,97504.85,99214.13,100923.4,102632.67,104341.95,106180.69,108019.43,109858.17,111696.92,113535.66,115487.66,117439.66,119391.67,121343.67,123295.68
AS-ISR,0.00019264793674263038,ISR,AS-ISR,MW,11372.0,11372.0,11372.0,11372.0,11372.0,11372.0,11689.4,12006.8,12324.2,12641.61,12959.01,13370.39,13781.78,14193.16,14604.54,15015.93,15457.84,15899.76,16341.67,16783.59,17225.51,17707.9,18190.29,18672.69,19155.08,19637.47,20158.84,20680.2,21201.57,21722.94,22244.3,22800.6,23356.9,23913.21,24469.51,25025.81,25610.55,26195.29,26780.04,27364.78,27949.52,28565.19,29180.85,29796.52,30412.19,31027.85,31686.32,32344.79,33003.26,33661.73,34320.2,35043.89,35767.58,36491.27,37214.96,37938.64,38726.53,39514.42,40302.31,41090.2,41878.09,42723.78,43569.46,44415.15,45260.83,46106.51,47009.99,47913.46,48816.94,49720.41,50623.89,51595.96,52568.03,53540.1,54512.17,55484.24,56537.64,57591.03,58644.43,59697.82,60751.22,61895.55,63039.88,64184.21,65328.54,66472.87,67700.9,68928.93,70156.96,71384.99,72613.02
AS-JOR,0.00018461939074885668,JOR,AS-JOR,MW,3970.85,4126.93,4283.01,4439.09,4595.17,4751.24,4935.64,5120.04,5304.44,5488.84,5673.24,5890.67,6108.09,6325.52,6542.95,6760.38,7006.38,7252.39,7498.39,7744.39,7990.4,8262.51,8534.63,8806.75,9078.87,9350.98,9653.25,9955.51,10257.78,10560.04,10862.31,11193.11,11523.9,11854.7,12185.5,12516.29,12871.6,13226.9,13582.2,13937.51,14292.81,14686.18,15079.55,15472.93,15866.3,16259.67,16678.8,17097.93,17517.07,17936.2,18355.33,18789.21,19223.09,19656.97,20090.85,20524.73,20962.95,21401.17,21839.39,22277.61,22715.82,23155.98,23596.13,24036.28,24476.43,24916.59,25361.71,25806.83,26251.95,26697.07,27142.2,27579.89,28017.58,28455.27,28892.96,29330.65,29756.82,30182.99,30609.17,31035.34,31461.51,31871.67,32281.83,32691.99,33102.15,33512.3,33904.53,34296.75,34688.98,35081.2,35473.42
AS-KAZ,0.00014457594503104791,KAZ,AS-KAZ,MW,15393.0,15393.0,15393.0,15393.0,15393.0,15393.0,15393.0,15393.0,15393.0,15393.0,15393.0,15393.0,15393.0,15393.0,15393.0,15393.0,15393.0,15393.0,15393.0,15393.0,15393.0,15625.1,15857.2,16089.29,16321.39,16553.49,16879.03,17204.57,17530.1,17855.64,18181.18,18432.14,18683.1,18934.06,19185.02,19435.98,19590.53,19745.08,19899.63,20054.18,20208.73,20312.33,20415.92,20519.52,20623.12,20726.72,20847.14,20967.56,21087.99,21208.41,21328.83,21477.21,21625.59,21773.97,21922.35,22070.73,22217.03,22363.33,22509.63,22655.93,22802.23,22923.76,23045.29,23166.82,23288.34,23409.87,23527.61,23645.36,23763.1,23880.84,23998.58,24118.75,24238.92,24359.09,24479.26,24599.44,24724.1,24848.76,24973.42,25098.08,25222.74,25345.2,25467.67,25590.14,25712.61,25835.08,25940.8,26046.53,26152.25,26257.98,26363.7
AS-KGZ,0.00019543405948794804,KGZ,AS-KGZ,MW,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2688.06,2722.12,2756.17,2790.23,2824.29,2902.71,2981.13,3059.54,3137.96,3216.38,3291.85,3367.32,3442.79,3518.26,3593.73,3684.58,3775.42,3866.27,3957.12,4047.96,4140.76,4233.56,4326.36,4419.16,4511.95,4608.62,4705.29,4801.96,4898.63,4995.29,5093.28,5191.26,5289.24,5387.23,5485.21,5579.82,5674.43,5769.04,5863.65,5958.25,6051.4,6144.55,6237.69,6330.84,6423.98,6517.63,6611.28,6704.92,6798.57,6892.22,6987.81,7083.41,7179.01,7274.6,7370.2,7467.75,7565.3,7662.85,7760.4,7857.95,7954.92,8051.88,8148.85,8245.82,8342.78
AS-KHM,0.00016908763790313085,KHM,AS-KHM,MW,1001.0,1001.0,1001.0,1001.0,1001.0,1001.0,1001.0,1001.0,1001.0,1001.0,1001.0,1069.03,1137.06,1205.1,1273.13,1341.16,1503.58,1665.99,1828.41,1990.82,2153.24,2323.74,2494.24,2664.74,2835.24,3005.74,3189.41,3373.08,3556.75,3740.42,3924.09,4119.32,4314.55,4509.78,4705.01,4900.24,5102.26,5304.29,5506.31,5708.33,5910.35,6153.99,6397.64,6641.28,6884.92,7128.56,7385.03,7641.5,7897.97,8154.44,8410.91,8687.51,8964.11,9240.71,9517.31,9793.91,10092.01,10390.1,10688.2,10986.29,11284.38,11599.67,11914.95,12230.23,12545.51,12860.8,13190.48,13520.17,13849.85,14179.54,14509.23,14856.79,15204.35,15551.91,15899.47,16247.03,16617.14,16987.25,17357.35,17727.46,18097.57,18495.19,18892.82,19290.44,19688.06,20085.68,20509.66,20933.63,21357.6,21781.58,22205.55
AS-KOR,0.0001502713022638894,KOR,AS-KOR,MW,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83082.0,83580.42,84078.84,84577.26,85075.69,85574.11,86045.33,86516.55,86987.78,87459.0,87930.22,88224.35,88518.49,88812.62,89106.75,89400.88,89594.21,89787.54,89980.87,90174.2,90367.53,90553.62,90739.7,90925.79,91111.87,91297.96,91410.93,91523.89,91636.86,91749.83,91862.8,91964.51,92066.22,92167.94,92269.65,92371.36,92444.94,92518.52,92592.1,92665.68,92739.26,92776.52,92813.77,92851.02,92888.28,92925.53,92931.05,92936.57,92942.1,92947.62,92953.14,92930.21,92907.28,92884.34,92861.41,92838.48
AS-KWT,0.00017915191444830596,KWT,AS-KWT,MW,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12168.0,12216.08,12264.17,12312.25,12360.33,12408.42,12673.22,12938.01,13202.81,13467.61,13732.41,13971.83,14211.25,14450.67,14690.09,14929.51,15148.81,15368.12,15587.42,15806.72,16026.03,16231.38,16436.72,16642.07,16847.41,17052.76,17234.41,17416.06,17597.71,17779.37,17961.02,18115.08,18269.15,18423.22,18577.28,18731.35,18865.17,18998.99,19132.82,19266.64,19400.46,19531.1,19661.74,19792.38,19923.03,20053.67,20179.57,20305.48,20431.39,20557.29,20683.2,20805.06,20926.91,21048.77,21170.62,21292.48,21403.27,21514.06,21624.86,21735.65,21846.44,21937.61,22028.78,22119.95,22211.13,22302.3
AS-LAO,0.00014466766471936862,LAO,AS-LAO,MW,907.0,913.41,919.82,926.23,932.64,939.05,1026.4,1113.74,1201.09,1288.44,1375.78,1467.79,1559.8,1651.81,1743.81,1835.82,1927.64,2019.46,2111.29,2203.11,2294.93,2383.35,2471.76,2560.18,2648.6,2737.02,2828.17,2919.33,3010.49,3101.64,3192.8,3288.65,3384.5,3480.35,3576.2,3672.05,3774.02,3876.0,3977.98,4079.95,4181.93,4292.96,4403.98,4515.01,4626.04,4737.06,4847.67,4958.27,5068.88,5179.49,5290.09,5403.4,5516.71,5630.01,5743.32,5856.63,5974.74,6092.85,6210.96,6329.07,6447.18,6570.97,6694.76,6818.56,6942.35,7066.14,7194.25,7322.35,7450.46,7578.56,7706.66,7838.18,7969.7,8101.21,8232.73,8364.24,8500.01,8635.77,8771.54,8907.3,9043.07,9184.45,9325.83,9467.2,9608.58,9749.96,9898.83,10047.71,10196.58,10345.46,10494.33
AS-LBN,0.0001677025194049651,LBN,AS-LBN,MW,3408.74,3469.5,3530.25,3591.01,3651.76,3712.52,3787.34,3862.15,3936.97,4011.79,4086.61,4167.54,4248.46,4329.39,4410.31,4491.24,4572.74,4654.25,4735.76,4817.26,4898.77,4981.52,5064.27,5147.02,5229.77,5312.53,5397.72,5482.92,5568.12,5653.31,5738.51,5823.79,5909.07,5994.35,6079.62,6164.9,6244.41,6323.92,6403.42,6482.93,6562.44,6637.98,6713.52,6789.05,6864.59,6940.13,7010.05,7079.96,7149.88,7219.8,7289.71,7352.58,7415.44,7478.3,7541.17,7604.03,7662.22,7720.42,7778.61,7836.8,7895.0,7947.48,7999.96,8052.45,8104.93,8157.41,8204.85,8252.29,8299.73,8347.17,8394.61,8435.88,8477.16,8518.43,8559.7,8600.98,8636.64,8672.3,8707.97,8743.63,8779.29,8811.27,8843.24,8875.21,8907.19,8939.16,8969.8,9000.43,9031.07,9061.71,9092.34
AS-LKA,0.00019560264036271095,LKA,AS-LKA,MW,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2819.07,3058.15,3297.22,3536.29,3775.36,4152.12,4528.88,4905.64,5282.4,5659.15,6055.05,6450.95,6846.85,7242.74,7638.64,8062.98,8487.33,8911.67,9336.01,9760.35,10208.48,10656.6,11104.72,11552.84,12000.97,12474.29,12947.61,13420.93,13894.25,14367.57,14864.94,15362.3,15859.67,16357.04,16854.4,17379.5,17904.6,18429.7,18954.79,19479.89,20021.69,20563.49,21105.3,21647.1,22188.9,22720.21,23251.52,23782.83,24314.14,24845.44,25360.49,25875.54,26390.6,26905.65,27420.7,27935.53,28450.36,28965.19,29480.02,29994.85,30511.05,31027.25,31543.45,32059.65,32575.85,33089.17,33602.48,34115.8,34629.12,35142.44,35644.07,36145.71,36647.34,37148.97,37650.61,38130.94,38611.27,39091.6,39571.93,40052.26
AS-MMR,0.00016894155423725205,MMR,AS-MMR,MW,4282.75,4710.42,5138.08,5565.75,5993.41,6421.07,6871.08,7321.08,7771.08,8221.08,8671.08,9100.85,9530.61,9960.38,10390.14,10819.91,11213.19,11606.48,11999.77,12393.06,12786.34,13107.06,13427.78,13748.5,14069.22,14389.94,14660.0,14930.06,15200.12,15470.17,15740.23,15997.38,16254.53,16511.67,16768.82,17025.97,17276.27,17526.58,17776.88,18027.19,18277.49,18531.68,18785.87,19040.05,19294.24,19548.43,19778.19,20007.94,20237.7,20467.46,20697.22,20909.33,21121.45,21333.56,21545.68,21757.79,21960.37,22162.95,22365.53,22568.12,22770.7,22966.68,23162.66,23358.64,23554.62,23750.6,23945.9,24141.2,24336.5,24531.79,24727.09,24928.03,25128.97,25329.91,25530.85,25731.78,25940.65,26149.51,26358.37,26567.23,26776.09,26995.65,27215.2,27434.76,27654.31,27873.87,28106.47,28339.08,28571.69,28804.29,29036.9
AS-MNG,0.00015079860853087614,MNG,AS-MNG,MW,1039.0,1080.47,1121.94,1163.4,1204.87,1246.34,1308.7,1371.05,1433.41,1495.76,1558.12,1620.73,1683.35,1745.97,1808.59,1871.21,1935.43,1999.65,2063.87,2128.1,2192.32,2260.67,2329.02,2397.37,2465.72,2534.07,2607.57,2681.06,2754.56,2828.06,2901.56,2976.1,3050.64,3125.19,3199.73,3274.27,3348.77,3423.27,3497.76,3572.26,3646.76,3718.65,3790.55,3862.44,3934.33,4006.23,4078.08,4149.94,4221.79,4293.64,4365.5,4438.81,4512.12,4585.44,4658.75,4732.06,4804.22,4876.38,4948.53,5020.69,5092.85,5158.15,5223.45,5288.75,5354.05,5419.35,5479.29,5539.23,5599.16,5659.1,5719.04,5775.16,5831.29,5887.41,5943.54,5999.66,6054.19,6108.71,6163.23,6217.75,6272.28,6325.86,6379.45,6433.04,6486.63,6540.22,6589.92,6639.61,6689.31,6739.0,6788.7
AS-NPL,0.00016102624860931875,NPL,AS-NPL,MW,847.0,847.0,847.0,847.0,847.0,847.0,847.0,847.0,847.0,847.0,847.0,847.0,847.0,847.0,847.0,847.0,990.13,1133.27,1276.4,1419.54,1562.67,1869.27,2175.88,2482.48,2789.08,3095.69,3445.43,3795.17,4144.91,4494.65,4844.39,5232.1,5619.82,6007.54,6395.25,6782.97,7214.0,7645.04,8076.07,8507.1,8938.14,9467.17,9996.19,10525.22,11054.25,11583.28,12173.65,12764.03,13354.4,13944.77,14535.14,15186.11,15837.08,16488.06,17139.03,17790.0,18504.18,19218.37,19932.55,20646.74,21360.92,22140.47,22920.02,23699.57,24479.12,25258.67,26091.47,26924.26,27757.06,28589.85,29422.65,30301.73,31180.81,32059.89,32938.98,33818.06,34739.8,35661.54,36583.28,37505.02,38426.76,39394.75,40362.74,41330.73,42298.72,43266.72,44274.43,45282.14,46289.85,47297.56,48305.27
AS-PAK,0.00018678583422629204,PAK,AS-PAK,MW,23534.75,25374.38,27214.0,29053.63,30893.26,32732.88,34954.56,37176.24,39397.91,41619.59,43841.27,46429.51,49017.75,51606.0,54194.24,56782.49,59649.81,62517.13,65384.45,68251.78,71119.1,74216.0,77312.9,80409.8,83506.7,86603.6,89940.29,93276.98,96613.67,99950.37,103287.06,106899.88,110512.71,114125.54,117738.37,121351.19,125344.19,129337.19,133330.19,137323.19,141316.19,145934.34,150552.49,155170.63,159788.78,164406.93,169391.9,174376.87,179361.84,184346.81,189331.78,194744.52,200157.25,205569.99,210982.73,216395.47,222275.19,228154.92,234034.64,239914.37,245794.09,252086.57,258379.05,264671.53,270964.01,277256.48,283875.57,290494.66,297113.75,303732.84,310351.93,317270.68,324189.44,331108.19,338026.95,344945.7,352129.72,359313.75,366497.77,373681.79,380865.82,388346.46,395827.11,403307.76,410788.41,418269.06,425984.62,433700.18,441415.74,449131.31,456846.87
AS-PHL,0.00015780848200022863,PHL,AS-PHL,MW,23729.45,24890.69,26051.93,27213.17,28374.41,29535.66,30837.91,32140.16,33442.41,34744.66,36046.92,37417.2,38787.48,40157.76,41528.04,42898.32,44295.94,45693.57,47091.2,48488.82,49886.45,51317.84,52749.23,54180.62,55612.01,57043.4,58579.13,60114.86,61650.59,63186.32,64722.05,66457.78,68193.52,69929.25,71664.98,73400.71,75286.23,77171.74,79057.26,80942.78,82828.3,84904.67,86981.04,89057.41,91133.78,93210.16,95425.96,97641.76,99857.57,102073.37,104289.17,106626.79,108964.4,111302.01,113639.62,115977.23,118426.17,120875.11,123324.05,125773.0,128221.94,130780.54,133339.15,135897.75,138456.36,141014.96,143673.63,146332.3,148990.97,151649.64,154308.31,157044.88,159781.44,162518.0,165254.56,167991.13,170782.97,173574.81,176366.66,179158.5,181950.34,184789.0,187627.65,190466.3,193304.95,196143.61,199005.53,201867.45,204729.37,207591.29,210453.21
AS-PRK,0.0002101968027653334,PRK,AS-PRK,MW,10226.65,10461.46,10696.27,10931.07,11165.88,11400.69,11608.34,11815.99,12023.63,12231.28,12438.93,12612.92,12786.91,12960.89,13134.88,13308.87,13436.63,13564.39,13692.15,13819.91,13947.67,14026.72,14105.78,14184.83,14263.88,14342.93,14371.32,14399.71,14428.1,14456.49,14484.88,14460.64,14436.39,14412.14,14387.89,14363.65,14318.21,14272.77,14227.34,14181.9,14136.46,14135.81,14135.15,14134.5,14133.84,14133.19,14112.66,14092.14,14071.61,14051.09,14030.57,13994.6,13958.63,13922.66,13886.69,13850.72,13804.42,13758.12,13711.82,13665.53,13619.23,13563.66,13508.09,13452.53,13396.96,13341.39,13275.51,13209.63,13143.74,13077.86,13011.97,12936.32,12860.67,12785.03,12709.38,12633.73,12550.95,12468.17,12385.38,12302.6,12219.82,12134.38,12048.93,11963.49,11878.05,11792.6,11708.14,11623.68,11539.21,11454.75,11370.28
AS-QAT,0.00017535528537067154,QAT,AS-QAT,MW,7279.0,7279.0,7279.0,7279.0,7279.0,7279.0,7291.81,7304.63,7317.44,7330.26,7343.07,7593.29,7843.5,8093.72,8343.94,8594.15,8793.38,8992.6,9191.82,9391.05,9590.27,9739.3,9888.34,10037.37,10186.4,10335.43,10459.02,10582.6,10706.19,10829.78,10953.37,11069.31,11185.26,11301.21,11417.15,11533.1,11646.16,11759.22,11872.27,11985.33,12098.39,12225.1,12351.81,12478.52,12605.24,12731.95,12874.83,13017.71,13160.59,13303.47,13446.35,13582.55,13718.76,13854.96,13991.17,14127.37,14243.14,14358.91,14474.68,14590.44,14706.21,14794.05,14881.89,14969.72,15057.56,15145.4,15205.08,15264.77,15324.46,15384.15,15443.84,15477.0,15510.16,15543.32,15576.49,15609.65,15620.69,15631.73,15642.78,15653.82,15664.86,15654.14,15643.42,15632.7,15621.98,15611.25,15579.03,15546.8,15514.57,15482.34,15450.12
AS-SAU,0.00017375794809392487,SAU,AS-SAU,MW,58791.0,58791.0,58791.0,58791.0,58791.0,58791.0,58791.0,58791.0,58791.0,58791.0,58791.0,58791.0,58791.0,58791.0,58791.0,58791.0,58791.0,58791.0,58791.0,58791.0,58791.0,58840.93,58890.87,58940.8,58990.74,59040.67,60432.71,61824.74,63216.78,64608.81,66000.84,67353.8,68706.76,70059.71,71412.67,72765.62,74034.91,75304.2,76573.48,77842.77,79112.06,80364.58,81617.1,82869.62,84122.13,85374.65,86631.63,87888.6,89145.58,90402.55,91659.52,92913.02,94166.52,95420.02,96673.52,97927.02,99148.42,100369.81,101591.21,102812.61,104034.01,105237.22,106440.44,107643.65,108846.86,110050.07,111272.41,112494.74,113717.07,114939.4,116161.74,117374.66,118587.58,119800.5,121013.42,122226.34,123418.3,124610.26,125802.22,126994.18,128186.14,129333.7,130481.27,131628.83,132776.4,133923.96,135001.75,136079.54,137157.33,138235.12,139312.91
AS-SYR,0.00016362061606141508,SYR,AS-SYR,MW,7242.74,7515.68,7788.61,8061.55,8334.49,8607.42,9060.68,9513.93,9967.18,10420.43,10873.68,11318.38,11763.08,12207.77,12652.47,13097.17,13573.24,14049.32,14525.39,15001.47,15477.54,15972.16,16466.78,16961.4,17456.02,17950.64,18478.39,19006.14,19533.89,20061.64,20589.38,21169.65,21749.91,22330.17,22910.43,23490.69,24123.55,24756.42,25389.28,26022.14,26655.0,27359.78,28064.55,28769.33,29474.11,30178.89,30912.35,31645.82,32379.29,33112.76,33846.23,34604.07,35361.9,36119.74,36877.58,37635.42,38413.27,39191.12,39968.97,40746.82,41524.67,42340.16,43155.65,43971.14,44786.63,45602.12,46458.14,47314.16,48170.18,49026.2,49882.22,50749.95,51617.68,52485.41,53353.14,54220.87,55089.97,55959.07,56828.18,57697.28,58566.38,59437.11,60307.85,61178.58,62049.31,62920.04,63801.01,64681.97,65562.94,66443.9,67324.87
AS-THA,0.0001495813845922117,THA,AS-THA,MW,28407.0,28407.0,28407.0,28407.0,28407.0,28407.0,28407.0,28407.0,28407.0,28407.0,28407.0,28407.0,28407.0,28407.0,28407.0,28407.0,29545.32,30683.63,31821.94,32960.26,34098.57,35382.32,36666.07,37949.82,39233.57,40517.32,41844.09,43170.86,44497.63,45824.39,47151.16,48497.94,49844.71,51191.49,52538.26,53885.03,55223.24,56561.44,57899.64,59237.84,60576.04,61864.01,63151.98,64439.95,65727.92,67015.89,68276.61,69537.32,70798.04,72058.75,73319.47,74517.58,75715.69,76913.8,78111.9,79310.01,80436.71,81563.41,82690.1,83816.8,84943.5,86002.24,87060.99,88119.74,89178.48,90237.23,91219.62,92202.0,93184.39,94166.78,95149.16,96026.89,96904.61,97782.33,98660.05,99537.77,100322.7,101107.63,101892.55,102677.48,103462.4,104154.59,104846.78,105538.97,106231.16,106923.35,107535.47,108147.6,108759.72,109371.84,109983.97
AS-TJK,0.00020978539326743558,TJK,AS-TJK,MW,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3323.0,3362.74,3402.48,3442.22,3481.95,3521.69,3647.47,3773.25,3899.03,4024.8,4150.58,4274.13,4397.69,4521.24,4644.79,4768.34,4890.31,5012.28,5134.25,5256.22,5378.19,5503.89,5629.58,5755.27,5880.96,6006.66,6136.2,6265.73,6395.27,6524.81,6654.35,6787.05,6919.75,7052.45,7185.15,7317.85,7454.56,7591.27,7727.98,7864.69,8001.4,8143.12,8284.83,8426.54,8568.25,8709.97,8858.34,9006.71,9155.08,9303.45,9451.83,9608.8,9765.78,9922.75,10079.72,10236.7,10402.05,10567.41,10732.76,10898.11,11063.47
AS-TKM,0.00016187251895056945,TKM,AS-TKM,MW,3129.0,3129.0,3129.0,3129.0,3129.0,3129.0,3129.0,3129.0,3129.0,3129.0,3129.0,3298.32,3467.63,3636.95,3806.26,3975.58,4162.77,4349.97,4537.16,4724.35,4911.55,5099.9,5288.24,5476.59,5664.94,5853.29,6015.51,6177.73,6339.94,6502.16,6664.38,6807.51,6950.63,7093.76,7236.88,7380.0,7498.53,7617.06,7735.59,7854.12,7972.65,8073.04,8173.43,8273.82,8374.21,8474.6,8556.38,8638.17,8719.96,8801.74,8883.53,8950.43,9017.32,9084.22,9151.12,9218.02,9265.95,9313.89,9361.83,9409.77,9457.71,9489.71,9521.71,9553.71,9585.7,9617.7,9636.16,9654.62,9673.08,9691.53,9709.99,9719.18,9728.38,9737.57,9746.76,9755.95,9760.23,9764.5,9768.77,9773.04,9777.32,9779.24,9781.17,9783.09,9785.01,9786.94,9786.84,9786.75,9786.65,9786.55,9786.46
